id,price_prediction
23285,32001309.929546647
23850,31038087.0793821
24470,54800408.84647517
24563,19167028.520211376
24564,19992981.43788361
24565,21173841.514654543
26585,67121161.87183647
26586,30992777.80308443
26649,18659788.318801306
26653,18612353.926230192
31263,68404867.65942456
31958,42633446.921427146
23286,10274598.329246951
25865,7399506.8552846275
32370,11525051.204704182
23287,6250792.032559549
23360,5634186.302383877
23364,5813918.1910928665
23367,5625335.910008383
23377,5946284.302932133
23382,6086294.328221352
23385,6415451.064520371
23386,6498095.026779775
23387,5645763.885926466
23402,6918533.022747442
23408,7541903.934103664
23409,7729985.466216092
23410,7391988.274898964
23414,8686838.429046443
23417,8530458.86159385
23424,8318982.510602356
23428,8233999.468309143
23434,9135450.675192203
23437,9001947.988673922
23440,9476945.503494097
23448,10322186.11045855
25543,5776598.355155147
25797,4599567.968227553
25819,4131177.338884304
25821,4411337.983506801
25825,4706366.122839219
25849,6424881.397801397
25871,7556126.847798
25872,7296409.216641733
25898,9786050.000115955
27865,4800751.499815265
27866,4643596.02931575
27874,9303493.852108598
28063,6455544.062942627
28066,7503400.566840143
28845,10032457.075633988
28846,4399649.543647619
29038,7286133.725250117
29104,4204108.3400396
29111,9419711.448091583
29543,5874461.585763499
29549,6418329.999605298
29553,7777982.7625125125
29877,7444981.513020329
30273,9097611.899428576
30309,6507031.796287231
30582,7177736.457104294
30607,7168529.474620253
30953,4324688.515000719
31232,4562433.762851523
31235,6219531.620935421
31568,5860146.745103478
31876,4494337.241620671
31878,4753459.583084235
31908,7680177.051604863
31913,7698992.181001184
32824,7574046.8402016675
33152,6311303.214900433
33173,5619239.953093948
33177,7073244.631411022
33180,7698992.181001184
23288,8518703.135814723
23442,7587085.401623171
23289,5254610.208031786
23290,6425293.478908828
23291,6951860.004517853
23323,10060670.708206747
23330,5903522.68596763
23335,3885949.3040664205
23365,5278258.40688977
23366,5578976.725423215
23370,5797958.947565738
23371,5619874.7573628845
23373,5861858.054683914
23376,5970841.157746585
23394,6900374.1001013545
23399,6640140.066218303
23421,7963067.354447685
23439,8846594.653453344
23444,9260512.991137318
25513,5066364.975906021
25527,5362335.164710043
25791,5141168.612302297
25801,5437151.407720368
25804,6962707.3132576095
25815,5773679.998847257
25817,3598747.543108657
25837,5377820.305760797
25841,5721596.278555456
25862,7113034.265514881
25863,6835416.928787824
25868,7174594.7863754
25884,8079251.289842593
25886,7882634.279419813
25897,8557113.600412095
25911,9696080.541482268
27867,5677867.237408394
27868,5842678.042960448
27870,6977548.508720638
27873,7935921.066107954
28064,6963333.64945929
28377,6810259.457498813
28853,6857160.210402137
29035,5362906.625429209
29542,6783535.490236362
29544,5681838.438524719
30265,6734643.816738041
31238,6831814.995511174
31872,4854381.196002734
31891,5825639.678214205
31905,7225957.290988817
32803,5362176.4450476365
33174,5711498.374432734
23292,9569870.044487778
23293,7366631.249074659
23296,7065010.23927318
23294,3776405.542406321
23362,4828028.958570966
24450,5002419.988515281
25823,4226238.932120689
29105,3566737.540469225
30240,3716812.6438808567
30975,7245280.877535385
31590,5182203.366620608
31848,6281653.206888452
31859,6680002.313732022
31873,6286221.76145976
31887,4977629.38233426
32808,4764364.48566834
23295,5965072.428855077
29098,4344342.783364583
23297,6018726.866501157
29540,6266485.1335264575
23298,6995570.157983339
25794,6312563.4084256645
28491,10894001.175424337
28851,6711355.05747764
29554,7404785.291711514
32792,7914322.768353082
23299,7578926.580173673
29037,7610228.5937991105
23300,7561105.336890127
23324,11828361.001351265
27871,7600505.055125377
23301,8434206.062380895
29097,9665567.475812912
31889,4374678.17512002
23302,3500374.980263542
23305,5429694.142726974
23310,6752692.9634463135
23315,7128770.355951958
23317,8666376.340950802
23321,9392510.969054645
23334,4015229.3785766433
23336,4641299.8937752955
23337,4568593.66792348
23338,4970859.90672022
23350,5013161.1701343525
23351,5327370.8453404475
23353,5202658.047024846
23355,5455246.372301912
23356,6027800.229821881
23358,5974128.959322012
23361,6321242.582135011
23363,5586025.345321214
23368,6455130.380630809
23374,6913894.538766643
23389,6694781.298549725
23401,7024628.155777582
23423,8042817.969024614
25798,4928004.4548398685
25799,5013519.608674219
25803,6673965.275865739
25805,7645148.242529804
25816,4495694.397902409
25818,4310552.80669972
25820,4536203.923636442
25830,5595839.955880986
25834,5748347.46570924
25835,6364555.514186768
25848,6626427.607269409
25867,6910458.073613888
25875,7709039.956838629
25882,7821425.248145578
25902,8301045.400171127
25916,10108527.988938654
23303,4749266.4192214385
23396,6608072.408096719
25822,4537999.801528997
30259,6312896.809628145
30260,6150449.435133203
30576,8312263.880005567
31884,5696076.2849032255
33175,5421433.877488246
23304,14519269.098128466
28201,11344754.054784097
23306,5080936.396506285
28079,8135115.232688931
28202,6568109.031689336
28489,6631869.798186946
23307,6726961.729333091
23400,6623598.962289974
26696,7519274.353916731
31847,6898871.735281557
32786,9292891.897768507
23308,16389188.61741585
23375,18386352.259274967
23309,6005791.517060029
23318,8319779.181737961
30948,9720229.168957734
31899,7128435.008797336
23311,5923368.974710437
23403,6349770.302940898
23312,7277086.756792801
23313,5643568.535073014
25859,6935105.89783965
30957,5721934.208052358
23314,6269216.470675509
23316,7105334.758483498
23319,9238282.210123466
23320,10348640.580031846
23322,10531059.679638756
23325,13567053.088528635
27629,13118803.716666436
30894,14385518.980430696
23326,16695739.469706705
25811,15323044.941954644
28060,18114883.049451392
32791,18411833.962019112
23327,16237600.09145268
23328,18538878.20652971
30031,11768791.382585479
30563,11437060.171396084
32837,20131371.745334495
23329,13600524.091677604
23331,9322003.882072913
30566,6187684.252099315
23332,11904101.553097405
23333,3296755.3097439567
25828,4131436.8071747487
30952,3084580.9323228295
31875,3034295.8841687017
31897,6323323.0921263965
23339,3882648.495696652
23340,3613993.724498026
