id,price_prediction
23285,27272241.764497645
23286,9976632.422351195
23287,6127155.66945535
23288,9016775.845675142
23289,5276277.403046516
23290,6790523.074750089
23291,7190651.5743367905
23292,9730270.048867622
23293,6767060.603684617
23294,4180615.666774873
23295,5850724.309789916
23296,6497843.975457135
23297,6122799.377031423
23298,7062763.3988924585
23299,7785606.550252193
23300,7457608.125735038
23301,8565156.153032877
23302,3659723.659197158
23303,4773239.764353028
23304,12387511.843573174
23305,5468737.298192562
23306,5153296.977983725
23307,6730701.243591764
23308,15936748.933053335
23309,6126334.643289027
23310,6632639.966037651
23311,5584224.567167201
23312,7392975.602248989
23313,5902031.611581119
23314,6099012.17248632
23315,6983479.720552079
23316,7286504.222698841
23317,8516550.252964782
23318,8688422.637768948
23319,8896089.144938717
23320,10396685.139342986
23321,9226876.891168954
23322,10336680.872414302
23323,10876764.135436023
23324,11327190.975593602
23325,13596523.4828903
23326,16224069.308845248
23327,17731391.255700044
23328,18681463.271936156
23329,13204665.217140773
23330,6049331.743954949
23331,8914198.297536552
23332,12008075.39876245
23333,3588069.8426729855
23334,4249620.092549768
23335,3974854.8501423984
23336,4804854.334384683
23337,4733200.326768295
23338,4925488.0009592455
23339,3923966.1528297625
23340,3853327.887868363
23341,4934547.914100177
23342,4061954.1063266303
23343,4136191.6201934624
23344,6650856.681602604
23345,4302914.769051018
23346,4504007.894679673
23347,4441978.24958086
23348,4689553.440533087
23349,4793420.011879171
23350,5156266.289090343
23351,5596808.997910952
23352,5489311.616307761
23353,5256418.3675617
23354,6198188.769719344
23355,5428509.742836909
23356,6018959.101749245
23357,122562262.85756382
23358,6107526.1798249185
23359,4675758.920388241
23360,5590968.470379799
23361,6229428.679191454
23362,5219643.804074093
23363,5621743.059179127
23364,5667395.815696338
23365,5589668.272877329
23366,5848109.349443556
23367,5657138.971768638
23368,6343721.722156148
23369,5453128.806013749
23370,5896678.350725967
23371,5911930.747566431
23372,6460999.136485058
23373,5965017.135856438
23374,6730252.203102654
23375,17125373.165249053
23376,6175820.846277649
23377,5825632.349183744
23378,5996490.676235423
23379,6895507.467261433
23380,5777710.3134017745
23381,6236767.941606011
23382,5996001.486637621
23383,6067765.692200665
23384,11559169.36112362
23385,6195069.50458095
23386,6425583.707738782
23387,5419943.897723693
23388,7997751.678728714
23389,6655873.798498537
23390,7785426.956578408
23391,6626147.767887559
23392,6984393.753075691
23393,8072327.684277727
23394,7003851.119911101
23395,5934795.676614521
23396,6611807.874389475
23397,7214080.823142391
23398,6896367.418186454
23399,6773551.031991221
23400,6775330.296140599
23401,6874354.78865017
23402,6915082.066653266
23403,6262398.601513207
23404,7458322.007075541
23405,5996023.110215531
23406,7490610.623597569
23407,7547487.131753931
23408,7469157.960369648
23409,7550109.956085941
23410,7252284.220434429
23411,8865008.113528892
23412,9121850.133445064
23413,7554167.844996754
23414,8261005.118904751
23415,7855315.958437052
23416,33719357.3516143
23417,8455992.979739862
23418,8022032.863241899
23419,8500445.116683865
23420,10215838.804001244
23421,8142303.262133396
23422,7650712.211979211
23423,7959910.595158737
23424,8155154.615579807
23425,7183918.834096086
23426,8000740.853625441
23427,11113697.548553202
23428,8119405.704698769
23429,10280221.201000273
23430,7913294.503881652
23431,11700960.813117152
23432,8988130.153982336
23433,8916505.36714188
23434,9066898.83106477
23435,11578277.279160015
23436,9106286.548249418
23437,8799150.765734434
23438,10342083.972209064
23439,9011692.918631898
23440,9142425.323111026
23441,11580399.955347277
23442,8007959.115086073
23443,8545621.785296183
23444,9331494.116219522
23445,8799290.666637331
23446,8502325.824420866
23447,8736434.609026596
23448,10218989.116190445
23449,10090556.739852408
23450,9230003.396050772
23451,12579059.824121028
23452,12322575.652603893
23453,12585743.115133064
23454,10544949.898304323
23455,11243399.910259046
23456,11164843.496365178
23457,10588367.778505577
23458,10242902.97636492
23459,9415586.114880098
23460,9929451.26663413
23461,10676634.770899583
23462,10372618.619749576
23463,9790398.040292386
23464,10000822.935375627
23465,9636967.564545631
23466,10605181.417054493
23467,12798664.85159743
23468,10733903.913031785
23469,36635390.10102715
23470,30444971.014343232
23471,39157360.04431888
23472,41963658.896637246
23473,12733745.33941128
23474,15094303.202728156
23475,27733848.331450593
23476,10403798.710692072
23477,8690098.3952591
23478,22501815.118819065
23479,16084247.969494995
23480,20450462.172714144
23481,28052585.165890723
23482,15234549.267295236
23483,27721875.875769913
23484,87036035.21113196
23485,12804442.072686495
23486,23960913.497767877
23487,24199368.99969984
23488,40792359.46070492
23489,10634598.412109189
23490,12972276.50687303
23491,40267352.85459933
23492,41135691.745271906
23493,41135691.745271906
23494,27028126.322899193
23495,67925713.07780862
23496,34490600.531696774
23497,10748604.092384236
23498,38838944.892301
23499,6938278.786847839
23500,7814372.820903502
23501,8765568.618961148
23502,10365642.024866022
23503,11562733.560475247
23504,8828272.575730177
23505,10511243.145032577
23506,12031678.644978967
23507,12299014.511033094
23508,15612478.156717807
23509,16539107.869337773
23510,18498561.860325202
23511,14400808.205031164
23512,14577897.312361786
23513,12069774.79437198
23514,13565292.094808377
23515,17976404.617415123
23516,19835382.743652444
23517,17196177.164655793
23518,17388227.137231365
23519,28823183.430105295
23520,29248636.120244436
23521,37746297.01068378
23522,37700497.009699345
23523,30011650.997707937
23524,28204211.372815892
23525,59052475.94680821
23526,63834287.6524061
23527,87150355.54237953
23528,16298332.787848696
23529,8561033.176513262
23530,7881776.129770792
23531,13644898.940088853
23532,13833888.19022775
23533,59564109.01010865
23534,6418414.371316522
23535,6555459.93921176
23536,5917272.090341601
23537,8575213.620551225
23538,7088799.401198517
23539,10275965.618691027
23540,9003244.823321689
23541,9284975.7158551
23542,11165348.031650709
23543,9545417.559332963
23544,10285398.825113129
23545,9806460.294375028
23546,11046830.41440295
23547,11562585.272058383
23548,12219906.629795332
23549,13079814.288629211
23550,12697086.569089577
23551,12687274.083703576
23552,10826546.901362227
23553,12572623.386396505
23554,10898488.14523847
23555,12378009.160406835
23556,10769269.873220809
23557,14784415.769935641
23558,11360077.608672762
23559,13763285.523962371
23560,16777338.538640596
23561,15951789.834926078
23562,16182240.340812782
23563,16760501.444879014
23564,14971107.268679956
23565,14556116.23350349
23566,10624847.965281857
23567,14036744.688387297
23568,17474465.81878766
23569,17832150.9502113
23570,17926589.450070653
23571,14229474.212441742
23572,14596454.090463467
23573,14417760.930666061
23574,16589088.423984181
23575,15183543.012350833
23576,17688306.96898586
23577,18486639.3163804
23578,20040957.500416916
23579,16790433.517345086
23580,19415396.924894266
23581,16523791.106320538
23582,17669247.58657368
23583,17088456.51140685
23584,15532636.641883714
23585,15551924.675438402
23586,17727881.910855033
23587,26172255.162230186
23588,16369290.96794894
