id,price_prediction
23285,29247063.621814743
23286,10012064.007772418
23287,6289672.456050015
23288,8610165.202825665
23289,5339733.176823546
23290,6265792.872103576
23291,7389682.661511356
23292,10226262.902482059
23293,6983866.023232712
23294,4212416.973693745
23295,6152788.667326946
23296,6762223.5171101745
23297,6015314.5785733145
23298,7511735.182523347
23299,7511346.940903369
23300,7162179.179520407
23301,9380687.123094363
23302,3545545.760603078
23303,4794607.063907984
23304,10775273.449411951
23305,5333012.997138077
23306,4807934.9714741465
23307,6636358.693114546
23308,15836861.833935328
23309,5873240.275206693
23310,6314120.012507109
23311,5651741.4575586915
23312,7405418.804207059
23313,5900049.2593916375
23314,6190821.731085599
23315,6557888.704220794
23316,7208725.858723544
23317,8064643.945194931
23318,8254635.665227111
23319,9585072.308735225
23320,10241827.46316666
23321,8752160.242220849
23322,10287199.192768563
23323,10471372.645018525
23324,11085820.0895222
23325,13510157.05552628
23326,17184191.354635626
23327,17463865.91985696
23328,16514370.449878529
23329,13947433.234773383
23330,5989455.34151612
23331,9716291.700282466
23332,11788049.031026125
23333,3587108.844814063
23334,4143052.203725715
23335,3820779.6496808296
23336,4612487.601245131
23337,4705931.636079022
23338,4782857.887050593
23339,3820639.3322058585
23340,3804702.6735494495
23341,4517055.959375136
23342,4553052.369744065
23343,4586752.976979498
23344,6612585.637846612
23345,4659426.045743239
23346,3946616.381972637
23347,4729491.897756526
23348,4745717.398437512
23349,4592248.822626666
23350,5072561.827043222
23351,5286621.895183279
23352,5341419.913822375
23353,5257146.428917122
23354,5843951.469628575
23355,5383380.309864618
23356,5786108.063523598
23357,117017819.09523611
23358,5969580.2784903515
23359,4776542.769965393
23360,5533376.105367764
23361,6261518.365943658
23362,4827070.096702443
23363,5476817.952421125
23364,5646510.405616942
23365,5535912.927194348
23366,5869931.779961837
23367,5639218.254240012
23368,6472929.072864311
23369,5679303.388822454
23370,5865707.047358089
23371,5812432.322066255
23372,6814224.224996941
23373,6019313.833340071
23374,6665284.123465941
23375,18182049.125192598
23376,6180717.314363367
23377,5875024.595038828
23378,6093572.049810372
23379,6040557.256501184
23380,5624591.775101336
23381,6299857.141388775
23382,6077385.9436846245
23383,6202064.035208039
23384,10639026.530485969
23385,6199146.039367441
23386,6447360.343816987
23387,5691180.751994314
23388,7038471.787428598
23389,6468856.840305621
23390,7062460.422335837
23391,6967821.642767658
23392,6823074.136488267
23393,7098509.997841965
23394,7084792.776431557
23395,6116244.147321354
23396,6393030.352937734
23397,7072373.114387453
