id,price_prediction
23285,26881995.660481103
23850,27549581.290243275
24470,52731399.53341794
24563,18184484.720332127
24564,17929829.70960912
24565,18322915.407288432
26585,62045138.17523345
26586,27993938.680374276
26649,17919606.542131387
26653,17367811.068234075
31263,63612247.326633126
31958,37856737.16331023
23286,10243261.707379477
25865,7792678.287725911
32370,12413747.923662432
23287,6107946.921974255
23360,5436942.859610407
23364,5567248.58831947
23367,5707448.456812398
23377,5825077.948438853
23382,5885007.137517318
23385,6383605.608152602
23386,6619489.418153622
23387,5338526.772280799
23402,6894834.036558983
23408,7549634.248451445
23409,7647202.285655233
23410,7376850.061196077
23414,8453005.26499131
23417,8932371.094665151
23424,8580108.57262202
23428,8366234.898524403
23434,9601545.431029322
23437,9426517.259109518
23440,9735614.44537294
23448,10975268.897343094
25543,5567248.58831947
25797,4439411.852334154
25819,4013378.94564474
25821,4100391.7950937636
25825,4552730.514227376
25849,6427833.822527794
25871,7502077.157107213
25872,7169904.849809197
25898,10558401.59910985
27865,4718320.42032526
27866,4447321.20338725
27874,9601545.431029322
28063,6427833.822527794
28066,7395456.846910281
28845,10561816.986826744
28846,4100391.7950937636
29038,7169904.849809197
29104,3852836.9307020614
29111,9758036.353611598
29543,5796995.568932057
29549,6383605.608152602
29553,7754202.579005218
29877,7169904.849809197
30273,9426517.259109518
30309,6641623.694826574
30582,7203207.860009788
30607,7166946.630832482
30953,3968517.197169175
31232,4367756.063787415
31235,5903247.356848929
31568,5809582.908327923
31876,4224665.381787562
31878,4692455.873927438
31908,7607185.068240063
31913,7642223.510297808
32824,7199637.25448587
33152,6127871.879460653
33173,5674605.984113871
33177,7112154.234989063
33180,7642223.510297808
23288,8932606.30727115
23442,8373646.3015487315
23289,5172470.228429414
23290,6649750.217732428
23291,7348637.229291802
23323,11091914.166239556
23330,5916138.583410442
23335,4006566.901655963
23365,5530220.8045982355
23366,5749429.645967716
23370,5758855.740031943
23371,5868801.227327977
23373,5951930.002309337
23376,6009282.380295555
23394,7017560.724732844
23399,6699934.513696898
23421,8541284.91076703
23439,9685744.807132147
23444,10177391.073854597
25513,5436305.682653404
25527,5524229.644014145
25791,5360137.279063624
25801,5509982.198309336
25804,6952506.373911878
25815,5840727.533624506
25817,3739715.255515558
25837,5516025.624543533
25841,5730142.771600078
25862,7134943.996004927
25863,7071557.464908669
25868,7241525.42871368
25884,8349256.783491981
25886,8240111.253828841
25897,9300242.526251264
25911,10576011.181763299
27867,5746778.860548902
27868,5916138.583410442
27870,7348637.229291802
27873,8240111.253828841
28064,6986595.714806033
28377,6797465.079417438
28853,6801951.3957636645
29035,5525203.143608532
29542,6746510.938649967
29544,5789553.95336621
30265,6797465.079417438
31238,6889416.47941177
31872,5102535.914235214
31891,5758855.740031943
31905,7241525.42871368
32803,5524229.644014145
33174,5831609.2301539285
23292,10063018.40825288
23293,7223683.596305215
23296,6989384.1191849625
23294,4203492.920143286
23362,5213761.374870744
24450,5412948.618762073
25823,4456872.581445335
29105,4075831.9234527787
30240,4122653.2885628813
30975,8121425.878321662
31590,5515788.231523882
31848,6928554.346002165
31859,7635493.320145291
31873,7233400.165371033
31887,5273320.42684907
32808,5392440.479570283
23295,5671341.622210346
29098,4209876.482917069
23297,6084819.301872559
29540,6595404.37881267
23298,6952289.496786017
25794,6326846.743215269
28491,11230083.584857486
28851,6520292.175115337
29554,7378816.554757203
32792,8011882.104626152
23299,7995011.118694274
29037,7824409.471013481
23300,7411744.351030868
23324,11744009.975384282
27871,7749843.848278834
23301,8729968.180605823
29097,9293377.656820433
31889,4411150.896396352
23302,3701578.94665553
23305,5367629.719445057
23310,6978120.530977367
23315,7266405.389987066
23317,8613778.765584642
23321,9764808.341827037
23334,4321607.619166535
23336,4858382.423709867
23337,4771152.673930307
23338,4895080.369848087
23350,5092585.024438954
23351,5670718.26156384
23353,5319804.021862881
23355,5299571.256495156
23356,6014907.878866062
23358,6221209.182520382
23361,6443266.620059698
23363,5823135.800604932
23368,6420746.43742274
23374,6756980.7149576945
23389,6772930.502699761
23401,6883654.977083508
23423,8328347.408465859
25798,4927800.5037367325
25799,4987639.798749444
25803,6626914.122457078
25805,7892599.87715849
25816,4434426.442400175
25818,4341180.188320604
25820,4694156.941635916
25830,5700094.842346765
25834,6034269.139892665
25835,6661723.126179457
25848,6464890.554520435
25867,7088623.850768637
25875,7712740.2055063285
25882,8281606.614944314
25902,8443315.467512736
25916,9744464.714926055
23303,4879705.418832451
23396,6519289.380677613
25822,4800942.521304482
30259,6434745.523017138
30260,6337508.329759988
30576,7919000.119127222
31884,5929720.835839361
33175,5166662.15738757
23304,15015463.593678737
28201,10196066.079109093
23306,5149993.3165499205
28079,8566486.729907485
28202,6353760.478896432
28489,6353760.478896432
23307,6915530.2523702895
23400,6734034.245478324
26696,7396492.218087757
31847,6571492.389482947
32786,8784745.617478225
23308,16675254.822495872
23375,14960688.645979216
23309,6226609.125789703
23318,8830251.438769247
30948,10487624.886737706
31899,7125473.146879683
23311,5419031.19637009
23403,5993084.5134723075
23312,7657041.100041984
23313,6001593.795095445
25859,7950984.54316818
30957,5740869.572546702
23314,6165982.784110846
23316,7732364.845736276
23319,9268882.1453216
23320,10416755.63744941
23322,10534105.659347031
23325,13377939.647765316
27629,13700588.365489844
30894,14711905.935251754
23326,16850912.448157277
25811,15678877.319605561
28060,18712420.398416866
32791,18875816.945810895
23327,18081898.476613812
23328,17695403.85939361
30031,11913947.048833156
30563,11633810.712738266
32837,20934730.286568988
23329,13198942.631233156
23331,8847315.11373092
30566,6873804.552953545
23332,11152135.496717101
23333,3505323.0436171326
25828,4413355.030956985
30952,3429715.260539047
31875,3385282.6773488247
31897,6804431.471649515
