id,price_prediction
23285,27368605.738930833
23850,29067431.023415364
24470,53159457.56242434
24563,18402106.509093635
24564,18214146.579307906
24565,19337465.532142054
26585,63744617.421681024
26586,29513095.51489341
26649,19023528.736743506
26653,18418158.284277882
31263,65835566.17093298
31958,40584117.45576349
23286,10120695.3998979
25865,7498287.290540914
32370,12188832.351665428
23287,6038643.099131614
23360,5418523.816188063
23364,5573357.695381763
23367,5670364.591693163
23377,5727565.461022982
23382,5845414.096792634
23385,6203242.031184044
23386,6465712.413807029
23387,5618953.605788846
23402,6751730.0270388415
23408,7252000.317023619
23409,7479895.705987872
23410,7308923.559377794
23414,7933210.603250778
23417,8250695.629967512
23424,8055975.897961709
23428,7943694.381313378
23434,9032922.03386861
23437,8687501.902455164
23440,8809496.334506415
23448,9956530.798834326
25543,5535644.448968508
25797,4567775.341824032
25819,3960589.009478958
25821,4358046.34979549
25825,4659174.41485157
25849,6256444.41879472
25871,7267136.639489185
25872,7188014.999802275
25898,9669622.591975152
27865,4807790.817783433
27866,4509494.341803557
27874,9282255.70718862
28063,6295133.469327647
28066,7379137.281077832
28845,9843592.702307688
28846,4343041.4622964095
29038,7089431.15016759
29104,4198887.574992187
29111,8969807.28750889
29543,5730126.768711027
29549,6198073.188548108
29553,7434954.037570993
29877,7237942.4136674125
30273,8774525.300293682
30309,6435296.325715427
30582,7145503.941000327
30607,7061876.689332826
30953,4297923.069617389
31232,4474564.260763311
31235,5944340.57852515
31568,5767837.815702424
31876,4402065.207183618
31878,4783775.774546317
31908,7410994.22155421
31913,7381895.553745777
32824,7030262.1306275735
33152,6017708.801256477
33173,5618459.525177258
33177,7049538.321977234
33180,7381895.553745777
23288,8582469.740917401
23442,7800490.659867049
23289,5211090.512263991
23290,6584917.666693694
23291,7087037.801706698
23323,10178105.633794798
23330,6099728.95632134
23335,3806852.530896911
23365,5558498.091966539
23366,5835434.0599563895
23370,5894433.842623273
23371,5948068.131401717
23373,6018040.55531981
23376,6041120.971960831
23394,7070337.689103124
23399,6798292.1104458505
23421,8112083.960298105
23439,9095245.04595049
23444,9139552.708654085
25513,5562602.954953136
25527,5573900.463691419
25791,5603345.293760414
25801,5582777.103019871
25804,7317023.656703313
25815,5965654.453386906
25817,3543870.78613563
25837,5549378.412440727
25841,5881694.654171325
25862,7251339.194295011
25863,6979798.9670020845
25868,7413899.349376904
25884,8220749.01544451
25886,7955967.575189738
25897,8526181.258907449
25911,9844050.752874514
27867,5828417.848042474
27868,6041982.439321322
27870,7135262.394785907
27873,8026371.293628678
28064,7083206.140773824
28377,6930139.082517309
28853,6908071.7165679615
29035,5581572.186282476
29542,6905767.063532682
29544,5872698.982719616
30265,6935263.20288723
31238,7059010.020233477
31872,5270047.665374944
31891,5910181.047291223
31905,7436741.164879153
32803,5565606.955822334
33174,5930422.348667336
23292,10026169.721974304
23293,6683813.615089134
23296,6396162.612094946
23294,4170577.3826746233
23362,4971462.603470092
24450,5240097.81817737
25823,4540912.543214464
29105,3952458.0314146555
30240,4125396.9386366867
30975,7578580.00492206
31590,5178460.510284024
31848,6616019.8479160415
31859,7170564.571125123
31873,6702538.171883525
31887,4946614.529061093
32808,5148826.06744726
23295,5863128.897980685
29098,4359933.299358903
23297,6282501.900272009
29540,6705149.344095767
23298,6786014.048629423
25794,5936656.878554105
28491,10161387.307531424
28851,6159500.591139925
29554,7092371.867383738
32792,7598258.375087969
23299,7872802.67360128
29037,7702748.50007243
23300,7313841.949332424
23324,11415707.81460188
27871,7538597.782591271
23301,9031616.209763998
29097,9423467.663042324
31889,4706730.468972191
23302,3394587.6599310637
23305,4977485.444371397
23310,5915490.324438117
23315,6225764.788718189
23317,7778399.724441695
23321,8402761.339554124
23334,3964729.3098230395
23336,4425527.761070514
23337,4359063.8900753595
23338,4555108.233621714
23350,4547967.133078294
23351,5067045.1204055
23353,4878770.965720196
23355,5041620.955467821
23356,5621959.582594672
23358,5589248.430029042
23361,5763655.991256992
23363,5292323.092295562
23368,5871820.388965313
23374,6178564.441183885
23389,6286228.453894921
23401,6282134.473593167
23423,7153166.970392144
25798,4490460.248629239
25799,4468828.024825787
25803,6092650.010026963
25805,7026497.130483674
25816,4096303.350937039
25818,4044166.4553071833
25820,4272797.528695173
25830,5188665.277364654
25834,5471926.906806183
25835,5852705.556451116
25848,5979880.235321108
25867,5999772.398081114
25875,6909501.795606626
25882,6948318.624860803
25902,7451612.890671487
25916,7916811.690110933
23303,4904466.088132402
23396,6488364.762490893
25822,4605216.958150449
30259,6542800.6124348035
30260,6365758.081707484
30576,7904715.275110846
31884,5770573.9013267
33175,5244624.719510037
23304,12177558.70234724
28201,8136468.302807775
23306,5192206.928881152
28079,8801512.90480502
28202,6660872.753244247
28489,6679191.981945436
23307,7014904.74321987
23400,6910557.9402819015
26696,7326408.6614233935
31847,6866639.074215962
32786,9169604.105155237
23308,18166412.61436719
23375,18316586.230284505
23309,6049920.59926163
23318,8573086.586668793
30948,10125575.48928743
31899,6821876.0448202975
23311,5653405.32522461
23403,6356350.570356021
23312,7288625.201869507
23313,5727811.103471512
25859,7405188.416190212
30957,5716298.277538644
23314,6156619.427196732
23316,7461231.196895518
23319,8979757.959931228
23320,9923064.336145647
23322,10451502.358396856
23325,13086212.429521414
27629,12971291.14267839
30894,14146988.905802164
23326,17567325.14150899
25811,16022412.318703616
28060,18531607.755674817
32791,19629855.21677052
23327,16429419.955311984
23328,16974364.321177624
30031,11726077.06103813
30563,11434900.746272653
32837,21951452.255621016
23329,13183863.082883982
23331,9457476.822167885
30566,7809939.790439495
23332,10403688.990990568
23333,3452191.6987219574
25828,4193988.0720603834
30952,3275998.8772712187
31875,3241303.5465326984
31897,6208427.680905949
23339,3668493.9264548984
23340,3755377.495076522
23342,4164525.281665627
23343,4148641.5228834106
23345,4383799.062571283
23347,4518539.165424408
23369,5532275.8181653535
23398,6972342.877930739
23445,9351737.044912111
25594,5578962.506255209
25832,4680324.883241455
25843,5601477.457400423
25861,7060783.320791433
25864,6935716.535948018
25866,7053695.356860929
25870,7313430.337304912
25874,7201364.423879603
25876,7230288.642770725
28061,5541718.817265148
28378,7233698.370082638
28380,9199017.169161534
28487,4129046.3881109017
28842,9395030.784888364
28849,5708768.305642795
29541,9389985.9732764
29545,4225574.40954891
30251,7195757.750857578
30267,7033397.8581101885
30687,4459499.776664581
30954,4318035.542219302
31230,7405963.057085605
31882,4747294.322639436
31893,5793869.496869651
32799,4251119.498467531
32800,4529098.510818541
33155,4452201.008694234
33167,4465716.09860503
23341,4889737.0049893195
29349,6078723.92188224
30567,6198893.834237081
30624,8510488.038790299
23344,5349728.510745323
23346,4080455.838290745
28205,7416517.343610258
31228,4133640.926684052
23348,4754593.413494956
23381,6107446.444562506
23391,6719713.338833661
23407,7604361.143905454
23432,8920443.87926701
25847,6312873.156752232
25851,5940825.385605485
25858,6276512.221784966
25877,7525259.158530836
25885,8339059.2059198115
25890,8647131.076990798
25905,9227165.636567479
27862,4732617.036456248
28488,4783562.781033274
28857,7579278.662948393
29112,9173302.159067674
29113,8807556.81044606
29547,4711527.957669765
29550,6253013.710763258
31237,6364915.202839786
23349,4827158.172370359
25829,4603404.09003584
26880,6606579.476575115
29546,4479563.248579999
29548,4414288.21227643
30312,4378082.5654669665
31279,4603404.09003584
23352,5148309.278391689
25793,3834280.789201965
31858,3848494.126396639
23354,5500275.019021801
23379,6037822.526077513
23388,7025397.774023892
23390,6894969.789564492
23393,7674678.325651168
23411,7945304.83080979
23412,8129150.755329481
23420,9337736.672190752
23429,9326788.849124514
23431,10600260.169857418
23435,10335485.180900283
25827,5144297.786748862
25831,5300043.867038586
25840,5671788.683651686
25844,5993534.657298194
25855,7259351.025472995
25856,6969544.22100447
25869,8101494.590570305
25888,9239550.217734266
25892,10435983.92157076
25899,10839361.024972135
23357,122581070.24221615
31300,57427235.74637583
31301,57427235.74637583
23359,4631937.401735537
23430,7972854.227336728
23450,9231911.161265554
25853,6504597.192261147
25880,7555019.263718266
25881,7574614.261025749
23372,6418593.866277712
23378,5967999.283999744
23404,7564604.585410424
23406,7408732.457432801
23433,8746414.627164898
25807,8901812.908176685
25826,4698615.909216664
25846,6119431.703891663
25850,6329164.92673184
25860,6857144.082103562
25893,8546364.45803858
28373,6157480.645629929
29036,5940606.282260936
29108,6910970.929219426
29109,7533017.192506674
29114,9216834.78504464
30568,6128351.362334383
30946,6054549.514706569
30961,7656606.477252453
30963,8459372.118998786
31239,7013108.486115393
31241,8733612.63687479
31880,4733430.88792208
32827,7360382.643771004
33168,4702626.221668989
33181,7437360.039925287
23380,5723115.100513883
23383,6054381.097916711
23415,7852690.406111731
23418,8066454.450395249
25878,7771025.821830707
25887,8188933.118824573
25891,8841189.535990695
25900,9490380.669897003
27875,9442312.491188848
29039,7859579.078094711
31243,8970928.969822934
23384,13768825.07548339
23392,6955124.467667422
23397,7164870.659792198
23462,11142770.182100153
23467,12732802.142083619
25857,6972833.364519473
28381,14417387.12088415
28843,8574194.495089281
29095,8772355.791090803
29555,7684189.965758625
30558,10510451.273191411
30958,6330390.430624049
31227,9716472.89757318
32360,6971315.505676621
32362,6956141.1628936445
32364,7124258.691506591
23395,6103921.081576172
23405,5969685.6285363175
23419,8355887.505385029
23426,8062012.032979136
23436,8995563.956750121
25879,6477219.3551005
28490,5995961.270002923
23413,7504964.062911752
25910,9369551.923491199
23416,33753318.34174429
24609,27849746.146945283
24634,48699765.33687464
26673,35295965.59434587
26693,91265319.76186131
27764,37105525.498705104
29077,30802983.169604264
29423,95816145.3699583
30358,45059486.27057242
31388,95563904.52851433
31946,39779230.61202799
32044,35576606.49266186
23422,7171319.796144362
25918,10223846.827692168
30261,5921938.22782964
23425,7544134.737065117
23459,9288255.281309074
25839,5171117.4302499145
25920,9581650.841699412
31922,7325136.036763141
32368,7333674.482874534
32371,8091712.012558466
23427,10598310.345004005
25824,5032803.216466538
23438,9408745.960489852
23441,10817690.167615827
23451,11848771.776350576
23452,11650206.9070169
23453,11943985.222244661
23456,10458848.597824758
25883,8538836.433463033
25894,8752464.6769546
25896,8809119.609422043
25904,9359145.626815366
25906,11025581.885419112
25908,9824993.021563865
28059,10622843.196743792
28175,9394794.888986615
28177,12133023.382232917
28197,9425103.890672725
28837,6316821.87869872
28841,9425103.890672725
29034,10622843.196743792
30255,6469332.598393702
30256,6895589.640593547
30258,7023922.354264743
30270,9010843.058748417
30271,8034204.44771093
30565,6874512.234345402
30575,8598337.444983637
30922,7704791.4215741
30962,8849418.998101216
31236,6580166.42559982
31869,10622843.196743792
23443,8536458.544421256
23447,8813395.959483711
29102,8815069.241781179
29558,8726159.754552132
23446,8185664.067264764
23460,9617377.247988481
23463,9552194.203102551
25913,9720411.183431327
27877,9802086.735541495
28176,8247166.645871024
29040,9605430.19550651
30571,6666352.179069617
23449,9566838.202666745
23454,10100940.310892994
28003,7789763.888875507
28847,5671632.089835448
29332,10105133.54504542
30945,5466241.4565794915
31257,8040467.150626959
31900,7449411.710734939
31901,7671107.279925798
31914,8028257.405957964
31917,8442662.48839687
31918,8378567.315596363
32361,7538323.618010806
32366,8434023.537068969
32789,6049119.539579
32825,8031215.66568311
23455,10822208.582860423
25915,12031630.048987694
25919,12967520.125279024
30263,6691828.606374551
31862,4601410.298355011
31923,9101176.225755343
23457,10938563.220971439
27161,10998974.774847034
23458,10955957.517004106
25854,6141330.382329041
28080,9633539.410704916
30248,7754176.535290709
30564,12150367.987778794
30960,7798216.337308797
31849,6867423.954717243
32782,6882802.606135565
23461,9931791.758498214
25909,9500151.011389833
30569,7128187.248995116
31846,5542190.244079116
23464,9537979.896171775
23465,9461445.623523626
23466,10390242.137983957
23468,10558913.893398972
25895,7913872.152079678
25914,9410817.433191894
28178,10463439.638163812
29103,9751567.200436583
30262,6818786.900222006
30974,7913872.152079678
33157,5428499.755862731
33166,5445079.492429459
23469,39346574.733604744
23471,44268045.53387785
23476,10175248.991279747
23516,20069620.047175772
23519,32680189.74280899
23554,11522190.205398943
23556,11268732.461378932
23586,17810741.29780203
23603,18606488.18201764
23615,26158811.09189876
23621,29132809.12342221
23622,45391447.50665351
23627,36329814.87331414
23628,43624289.759609975
23630,64937104.02817066
25925,19650593.006311387
25927,26941915.4605556
25961,11737977.866935916
25970,16544278.29343439
26011,10587184.950749196
26033,18539274.8504472
26037,19380647.358606588
26045,24428239.03423734
26056,38371532.491342194
26717,27303192.44401911
27102,11841969.559304893
27105,22026358.336276773
27641,42144229.84379476
27859,18334676.260559328
28036,11610165.787616717
28394,64937104.02817066
28603,17717867.286716253
29062,18672302.201970734
29065,18198469.960956488
29078,31278612.837773595
29421,18584277.35595554
29504,43108134.87757486
29505,19569420.16231755
29821,25912506.37858138
29863,11574517.468270792
29886,17718014.762803387
29900,11340697.26170695
30288,38861676.093139164
30587,28518514.937002055
30598,19863470.333829828
30602,35517917.96411206
30635,18776620.805050123
30645,19408589.84689053
30658,27180787.62395863
31019,10618151.212992571
31037,51927172.79787028
31326,16703250.757275578
31350,17242129.646916002
31944,19706319.298824143
31989,11553999.062102059
31994,43405960.13496982
32015,13428034.370944642
32398,19304859.190626893
32399,28109619.573062018
32425,17621322.83262458
32840,12005310.140890544
32874,19651077.216445014
32884,11152287.109776381
32885,11658433.695466273
32887,18530432.144748453
32888,44345067.37742835
32903,19408589.84689053
33217,29074038.424371168
23470,27292548.869099535
23473,12460644.36265474
23536,5542566.0461170925
23545,9175782.616392493
23559,13167749.4665168
23561,15053407.845183982
23562,15265922.434706483
23563,15319195.152799003
23569,16171534.725153405
23570,16313478.97190015
23594,21132790.829231184
23596,20468782.09019913
23600,21007738.714108594
25921,25845302.496082224
25953,8929520.555873869
26001,9621764.188786492
26019,13515675.294236694
26078,9315197.350031445
26716,22141158.572937887
27858,17265679.18784495
27887,9235325.680032609
28229,20357093.80793383
28561,16433603.105281983
29067,16171534.725153405
29819,9801876.223440737
29850,25061649.343999937
29853,21530558.629367087
29884,9592080.16346235
29885,16153843.854486296
29888,25924919.247848216
29901,14724525.640900217
29902,15447213.07496714
29903,13935644.413808977
29904,16907604.021236345
29905,16429371.473661033
29906,16630787.836908955
29908,19704760.348996352
29909,20661886.109927796
29910,20680791.080067016
29926,9593734.002321443
30324,9622308.766516984
30326,9944926.947116341
30327,13846393.438939832
30329,21390437.2390299
30332,25365223.666008405
30633,12701549.547223076
30637,23702795.662192773
30644,21753749.217803054
30650,13624664.440893408
30651,14846355.385979312
30652,16907604.021236345
31024,9589744.004837064
31025,9588055.900400354
31028,15734001.101640495
31338,9821381.623234145
31345,14352144.991905605
31346,16293590.404311942
31347,16454691.155828137
31348,15941244.559379272
31349,17003584.862964932
31351,20277698.388340596
31352,20669055.971145093
31354,21741333.90499527
31360,26240696.89687919
31990,15792520.295139572
32004,9821381.623234145
32006,9942412.731507402
32010,12455352.206805483
32011,13649477.114018442
32013,14714843.632087175
32014,15743041.048714548
32016,15915273.815449864
32017,20277698.388340596
32018,20432079.484002814
32022,25234722.95687426
32397,15852664.090633398
32409,9307471.943272712
32414,9929355.77697249
32418,13450806.756259678
32419,14846355.385979312
32420,13834909.797093313
32421,15465331.324245049
32422,16119803.669138674
32423,16464323.794403417
32424,16695500.538582643
32428,20216848.599089187
32429,19704760.348996352
32430,19849509.48003424
32895,9540497.039058823
32896,15029684.509503316
23472,40272795.961350754
23491,42776197.86204802
23496,34169905.10258155
23498,39130061.91276363
23521,38724670.035022356
23522,39242610.19029195
23631,73659107.89400741
23633,21801676.92767458
23639,40588678.44683321
23647,38746512.741031855
23649,68700037.96392515
25932,64381242.201954715
25940,43659659.36053456
25945,36522099.15551946
25946,57381421.62158969
25978,38541074.78540422
25979,36094857.43391423
25986,62949655.18548844
26055,43117523.132073484
27855,84416884.30181089
29523,45080847.99623687
29524,60216533.28173168
29857,41935562.25173195
30294,90261799.87051073
30659,44022287.30626592
31015,103793002.51325333
31319,43623060.756399535
31332,43292561.527588554
31985,16281594.838990876
32402,78895556.78587945
32833,42152536.78117538
32889,43837727.654729255
23474,15665270.817069896
23478,20672162.921196427
23479,14905968.873700313
23507,10882661.934029635
23565,14386534.799203372
23571,13427318.158113081
23572,13834045.582269704
23573,13963751.646193365
23575,15051630.298010055
23583,17744298.014302053
23584,16511357.58612733
23585,15881205.466423625
23589,17795883.75947917
23590,17751275.283659074
23591,16943077.990000725
23592,17208736.067125496
23595,17437513.840110864
23599,18027438.782644067
23601,19270527.784348417
23602,19067531.42534471
23605,20227237.775947
23606,19255581.018821113
23607,20417026.03508703
23612,19982117.81556678
23613,22012918.929129228
23614,28359665.41024097
23620,43060182.327395745
23624,46079908.47107867
24924,20177441.035993394
25922,17908386.961804003
25962,10379149.626127964
25964,11242290.73826831
25969,14600362.611637186
25980,47310464.19595183
25985,45311530.2844616
26018,11718843.033493364
26021,13897040.227719998
26023,14825011.81759833
26024,17012133.40380695
26025,16054344.775859382
26026,15843806.614049286
26031,17926975.966431756
26035,17851105.400157396
26036,21268262.264039807
26038,18960455.057107158
26043,21848915.721533846
26048,34277002.54600763
26050,48824058.186103694
26059,67550592.74329019
26060,112729667.98837002
27103,11993210.764800634
27860,18070445.26121148
28037,13525957.215751369
28590,11748009.941830045
28602,18503218.386748135
29066,18445731.977242842
30295,20820381.75258503
30328,18047176.589909844
30608,20714430.878116004
30611,12355314.133601645
30613,24227098.67368873
30627,16271883.438219478
31005,12434861.51715958
31007,19593626.10750476
31984,15039462.510484679
32028,19852436.116972126
32427,20768697.887748763
32890,18414485.77029058
33198,17692143.323394667
23475,29159254.21129778
23617,30811716.883681267
25943,30703445.912577935
28390,30087601.44327583
29838,27580686.906034008
29839,36743968.394058526
30638,40561212.48218721
23477,8128012.37536867
