id,price_prediction
23285,27481190.0
23850,28380850.0
24470,56816170.0
24563,23799192.0
24564,20635368.0
24565,24650968.0
26585,61635390.0
26586,32216972.0
26649,19727350.0
26653,18041292.0
31263,65576196.0
31958,42288936.0
23286,11936596.0
25865,10171669.0
32370,15973981.0
23287,8102042.0
23360,7402759.5
23364,7682040.0
23367,7497277.0
23377,7841645.5
23382,7944878.0
23385,8137008.0
23386,8285474.0
23387,7580763.0
23402,8632782.0
23408,9092807.0
23409,9633758.0
23410,9078891.0
23414,9392605.0
23417,9449213.0
23424,9551196.0
23428,9504618.0
23434,9529407.0
23437,10613596.0
23440,9697129.0
23448,11801995.0
25543,7678811.5
25797,6544712.0
25819,6062445.5
25821,6196164.0
25825,6604998.5
25849,8188939.0
25871,8967498.0
25872,9034357.0
25898,10573792.0
27865,6693278.5
27866,6613213.5
27874,9571895.0
28063,8280775.0
28066,9230461.0
28845,10540885.0
28846,6203039.0
29038,9017126.0
29104,5749661.0
29111,9795508.0
29543,7386081.5
29549,8149019.5
29553,9654905.0
29877,9224150.0
30273,10708511.0
30309,8313721.0
30582,8992880.0
30607,8676673.0
30953,5797770.0
31232,6384498.0
31235,8110375.5
31568,7756130.5
31876,6405040.0
31878,6681945.5
31908,9638336.0
31913,9787756.0
32824,8832488.0
33152,8044726.5
33173,7482330.0
33177,8560133.0
33180,9787756.0
23288,11302659.0
23442,8444100.0
23289,6256344.0
23290,8027710.0
23291,8490662.0
23323,10793867.0
23330,7271774.0
23335,5124929.5
23365,6890654.5
23366,7246179.5
23370,7194287.5
23371,7276907.5
23373,7229852.0
23376,7395421.5
23394,9007993.0
23399,7990806.5
23421,8997962.0
23439,7766933.5
23444,9044143.0
25513,6809688.5
25527,6839879.0
25791,6808635.5
25801,6828681.5
25804,8265853.0
25815,7099445.5
25817,5026800.5
25837,6645503.5
25841,7182801.0
25862,9247803.0
25863,8971523.0
25868,9368352.0
25884,8843801.0
25886,9131722.0
25897,7260757.0
25911,9592539.0
27867,7111468.0
27868,7289196.5
27870,8413783.0
27873,9160977.0
28064,8165935.5
28377,8111745.0
28853,7968498.5
29035,6960008.0
29542,8365414.5
29544,7264739.5
30265,8067540.5
31238,8126653.0
31872,6832388.5
31891,7247184.0
31905,9380688.0
32803,6826596.0
33174,7310893.5
23292,9758468.0
23293,7797099.5
23296,7280263.0
23294,5118511.5
23362,6516649.5
24450,6850482.0
25823,4966885.0
29105,5011181.5
30240,4899998.5
30975,8957621.0
31590,6807492.0
31848,8197443.5
31859,9147880.0
31873,8435672.0
31887,6456032.5
32808,7221152.5
23295,8274108.5
29098,6654899.5
23297,7161813.0
29540,7697473.5
23298,8291292.0
25794,7955601.0
28491,16527101.0
28851,8111921.0
29554,8324496.5
32792,9643391.0
23299,8577315.0
29037,9173916.0
23300,8726594.0
23324,12199653.0
27871,9444694.0
23301,8668856.0
29097,9747141.0
31889,6201549.0
23302,5378056.5
23305,7153912.0
23310,8158676.0
23315,7822314.0
23317,7548024.5
23321,9748513.0
23334,5302163.5
23336,6307761.0
23337,6391022.5
23338,6312585.5
23350,6966719.0
23351,6267900.5
23353,6953048.0
23355,7095160.5
23356,7440697.5
23358,7637983.5
23361,8492582.0
23363,6901481.5
23368,8640727.0
23374,8651785.0
23389,8356944.0
23401,8641734.0
23423,8229976.5
25798,6598632.5
25799,6602130.5
25803,8279170.5
25805,9154260.0
25816,5818795.5
25818,5726411.0
25820,5669681.0
25830,6981292.5
25834,7244087.5
25835,8816985.0
25848,8241907.0
25867,7781287.0
25875,9142626.0
25882,7705163.5
25902,9610485.0
25916,12900337.0
23303,6365426.0
23396,8462250.0
25822,6380324.5
30259,8249507.5
30260,8572281.0
30576,10230755.0
31884,7315902.5
33175,6795116.5
23304,12252722.0
28201,10110110.0
23306,6907102.0
28079,8653362.0
28202,7615030.5
28489,7589244.5
23307,8318036.0
23400,8322208.5
26696,7284728.0
31847,7839160.5
32786,9557305.0
23308,5648858.0
23375,5660042.0
23309,7453190.0
23318,10564710.0
30948,11754557.0
31899,8425637.0
23311,7014553.0
23403,7202929.0
23312,8232340.5
23313,6676830.0
25859,9196884.0
30957,6609481.0
23314,7071990.5
23316,7571058.0
23319,11596928.0
23320,14128443.0
23322,11056498.0
23325,16937822.0
27629,15959750.0
30894,16830260.0
23326,18704864.0
25811,15003490.0
28060,19386862.0
32791,19483340.0
23327,14963465.0
23328,26828816.0
30031,12893224.0
30563,12556045.0
32837,30970920.0
23329,12973499.0
23331,10798142.0
30566,9109264.0
23332,13458502.0
23333,5453169.5
25828,6241486.0
30952,5456421.5
31875,5346516.0
31897,8400923.0
23339,5764268.5
23340,5434530.0
23342,5595495.0
23343,5372776.0
23345,5437915.0
23347,5784678.0
23369,6634524.5
23398,8000021.0
23445,9888909.0
25594,6660682.0
25832,5787000.0
25843,6484008.0
25861,8277805.5
25864,8099973.5
25866,7838715.0
25870,8499320.0
25874,7986599.5
25876,8113470.0
28061,6939395.5
28378,9035013.0
28380,10464385.0
28487,5583657.0
28842,10571158.0
28849,6931586.0
29541,9870834.0
29545,5758754.0
30251,8433894.0
30267,8292275.0
30687,5908718.0
30954,5833423.0
31230,8393736.0
31882,5803135.0
31893,6803820.5
32799,5810284.5
32800,6043067.0
33155,5676287.0
33167,5955894.0
23341,6739343.0
29349,7877639.0
30567,7696333.0
30624,10334991.0
23344,6088687.0
23346,6183661.5
28205,8033549.5
31228,5709773.0
23348,6457095.5
23381,8140444.0
23391,8355642.5
23407,9539893.0
23432,8799652.0
25847,8019753.0
25851,7889197.0
25858,8208214.5
25877,9605542.0
25885,9846034.0
25890,10188601.0
25905,8862292.0
27862,6430762.5
28488,6532476.5
28857,9748717.0
29112,8718559.0
29113,10228508.0
29547,6545856.0
29550,8197396.0
31237,8088253.5
23349,6003441.5
25829,5880185.5
26880,7331281.5
29546,5595780.0
29548,5460151.5
30312,5615371.5
31279,5880185.5
23352,6964481.0
25793,5117444.0
31858,5165210.0
23354,7733613.0
23379,8349361.0
23388,9002636.0
23390,8386588.5
23393,8988653.0
23411,8482337.0
23412,8562995.0
23420,7673208.0
23429,8352171.0
23431,12962160.0
23435,10047428.0
25827,6948928.0
25831,7376130.5
25840,7352715.5
25844,8583531.0
25855,8843790.0
25856,9040806.0
25869,8413697.0
25888,9190939.0
25892,9385678.0
25899,10100596.0
23357,136007230.0
31300,62231980.0
31301,62231980.0
23359,5786526.0
23430,8528662.0
23450,10348094.0
25853,7955752.5
25880,8678312.0
25881,8574541.0
23372,7450749.5
23378,7771822.5
23404,9360362.0
23406,9511562.0
23433,8945251.0
25807,8965733.0
25826,6436838.0
25846,8716809.0
25850,8784226.0
25860,8129154.0
25893,10290923.0
28373,8711094.0
29036,7723652.0
29108,8141440.0
29109,9372297.0
29114,8821236.0
30568,8651097.0
30946,7757617.5
30961,9492716.0
30963,10039014.0
31239,8254154.5
31241,10305779.0
31880,6402839.5
32827,9383039.0
33168,6469105.0
33181,9494450.0
23380,7286017.0
23383,8272320.0
23415,10232153.0
23418,10323346.0
25878,9732384.0
25887,10208731.0
25891,10130084.0
25900,8909328.0
27875,8890777.0
29039,9679894.0
31243,10093125.0
23384,13994070.0
23392,8599601.0
23397,8599241.0
23462,11771376.0
23467,9901674.0
25857,8516531.0
28381,12743269.0
28843,9694698.0
29095,10343474.0
29555,9111334.0
30558,12135172.0
30958,8008884.0
31227,10663778.0
32360,9771172.0
32362,9680478.0
32364,9763188.0
23395,7577496.0
23405,7478588.5
23419,9958713.0
23426,10184932.0
23436,10192477.0
