id,price_prediction
23285,24891946.0
23850,22978510.0
24470,46332440.0
24563,14115527.0
24564,14575315.0
24565,15688714.0
26585,53797644.0
26586,23223622.0
26649,14412273.0
26653,14043822.0
31263,59891756.0
31958,36726976.0
23286,7946934.0
25865,6829053.0
32370,10309814.0
23287,7180792.5
23360,6438297.5
23364,6512067.5
23367,6415304.0
23377,6736253.0
23382,6949900.0
23385,7281386.5
23386,7553475.5
23387,6105071.5
23402,7945396.0
23408,8883332.0
23409,8913992.0
23410,8515440.0
23414,9844119.0
23417,10073620.0
23424,9771568.0
23428,9588180.0
23434,10629078.0
23437,10407399.0
23440,10835938.0
23448,11688156.0
25543,6512067.5
25797,5319288.5
25819,5005044.5
25821,5101810.5
25825,5477367.5
25849,7347492.5
25871,8588252.0
25872,8256764.5
25898,11402818.0
27865,5753289.5
27866,5491739.5
27874,10770384.0
28063,7450963.0
28066,8618911.0
28845,11544126.0
28846,5067320.0
29038,8222274.0
29104,4897744.0
29111,10882053.0
29543,6557095.5
29549,7281386.5
29553,9086442.0
29877,8360236.0
30273,10513379.0
30309,7540062.5
30582,8256764.5
30607,8194491.5
30953,5139175.5
31232,5250308.0
31235,7087860.5
31568,6697931.0
31876,5190909.0
31878,5684309.5
31908,8845011.0
31913,9055783.0
32824,8543223.0
33152,7318753.0
33173,6380814.0
33177,8091020.5
33180,9055783.0
23288,8319180.5
23442,6532986.0
23289,5003969.5
23290,6769047.5
23291,7663990.5
23323,11210263.0
23330,6235276.0
23335,4000129.2
23365,5500622.5
23366,5598345.0
23370,5952648.5
23371,5777501.5
23373,6223778.5
23376,6114738.0
23394,7285381.0
23399,6888747.0
23421,8863113.0
23439,9711731.0
23444,10186384.0
25513,5197878.0
25527,5442005.0
25791,5155723.0
25801,5545476.5
25804,7389810.5
25815,6020673.0
25817,3810433.8
25837,5562719.5
25841,5899955.0
25862,7462622.5
25863,7527769.5
25868,7682018.0
25884,8733661.0
25886,8593423.0
25897,9366528.0
25911,10768913.0
27867,5882712.0
27868,6131805.0
27870,7767462.0
27873,8664076.0
28064,7214485.0
28377,7095688.5
28853,7164668.5
29035,5383563.5
29542,6516418.5
29544,5701816.5
30265,7026708.0
31238,7130175.5
31872,5089616.5
31891,5987138.5
31905,7716508.0
32803,5476496.0
33174,5770797.0
23292,6999569.0
23293,7012836.5
23296,6941680.0
23294,4375634.0
23362,4912822.0
24450,4933378.5
25823,4290054.0
29105,4203461.0
30240,4290054.0
30975,6661711.5
31590,5128765.5
31848,6390930.5
31859,7078047.5
31873,6440783.0
31887,4900076.5
32808,4917748.0
23295,5723858.0
29098,4707095.5
23297,5544577.5
29540,5576389.5
23298,7501088.5
25794,7138102.0
28491,11762086.0
28851,7111240.5
29554,7811825.0
32792,8474561.0
23299,6996839.5
29037,6996839.5
23300,7210335.5
23324,9586753.0
27871,6895078.5
23301,6008476.0
29097,7401336.5
31889,3335124.8
23302,4112487.0
23305,6062693.0
23310,8025197.0
23315,8306486.5
23317,9605752.0
23321,10907006.0
23334,4923804.5
23336,5447157.0
23337,5372332.5
23338,5544111.5
23350,5983285.0
23351,6494140.5
23353,5827969.0
23355,5972348.0
23356,6718482.5
23358,7132208.5
23361,7176720.5
23363,6491710.0
23368,7366513.0
23374,7647606.5
23389,7875429.5
23401,8021917.0
23423,9750941.0
25798,5537883.5
25799,5631677.5
25803,7510411.5
25805,8916246.0
25816,5003862.5
25818,4824261.5
25820,5287207.5
25830,6691273.5
25834,6640304.5
25835,7492786.0
25848,7562433.0
25867,8178115.0
25875,8848545.0
25882,9500670.0
25902,10119877.0
25916,11957714.0
23303,5364631.0
23396,6701651.5
25822,5294473.5
30259,6664640.5
30260,6657116.0
30576,8001008.0
31884,5897711.0
33175,5671796.0
23304,9342130.0
28201,8602226.0
23306,5729220.5
28079,8500855.0
28202,6521248.5
28489,6541676.0
23307,5713175.5
23400,5721107.5
26696,6007107.5
31847,6137834.5
32786,7818903.5
23308,5494197.0
23375,6448941.5
23309,6771041.5
23318,10024528.0
30948,10277169.0
31899,6894099.5
23311,5621587.0
23403,6355459.0
23312,7970397.0
23313,4829876.5
25859,7675874.0
