id,price_prediction
23285,28177379.99540121
23286,9549265.613237506
23287,6136602.883842067
23288,8103516.189140008
23289,5360160.1596797565
23290,6661987.509313495
23291,7497649.3412321415
23292,10264310.73617262
23293,6775225.141358935
23294,4367572.631230953
23295,5640029.677865483
23296,6735458.3470833395
23297,5742564.558748807
23298,6927976.569155158
23299,7979294.619040463
23300,6922500.937508735
23301,9111357.282379834
23302,4036168.0317103183
23303,4668379.660480951
23304,15416613.642631605
23305,5602026.21399075
23306,5249243.445477717
23307,6590416.819655951
23308,10659076.86291309
23309,6365352.997997024
23310,6246391.175611507
23311,5842121.439259521
23312,7865356.149909125
23313,5767826.501049997
23314,5927378.330626586
23315,7032112.285394051
23316,7410038.490062316
23317,9726705.79822421
23318,9660660.933253177
23319,8873950.231861508
23320,10425403.410537496
23321,10370985.089486249
23322,9749631.346573798
23323,10864520.47669643
23324,10259625.897829762
23325,14674165.069534512
23326,15172415.456058323
23327,17129062.019544225
23328,15283218.853913099
23329,11231213.787922623
23330,6194963.572723696
23331,7924662.919871423
23332,12128462.55976191
23333,3828354.7310327385
23334,4253822.454226192
23335,4045445.774605593
23336,4981045.175800003
23337,4915397.078075004
23338,4921060.420443257
23339,4386865.75000363
23340,4066211.9198036008
23341,5285586.530279439
23342,4085095.8125420925
23343,4172300.4282198367
23344,7544240.835298015
23345,4241213.082576798
23346,4734668.04231905
23347,4410780.568119643
23348,4776619.0474556815
23349,4655662.2144312775
23350,5322442.023555954
23351,5925884.724489283
23352,5364351.066089283
23353,5384274.926732143
23354,5546675.383077974
23355,5546369.510701789
23356,5908438.549176186
23357,161239604.44422618
23358,6348016.643650921
23359,4339355.514798811
23360,5423951.839375792
23361,6010516.065750002
23362,5029090.505713298
23363,5833148.815123805
23364,5477580.955865987
23365,5850701.624991021
23366,5936058.814591615
23367,5653965.060061515
23368,6458137.9353436455
23369,5577910.578059514
23370,6008499.2174508115
23371,6008499.2174508115
23372,6155256.126494052
23373,6078551.626208803
23374,6534514.203577772
23375,11183503.467572624
23376,6156060.3961008685
23377,5716462.979915477
23378,6154362.722753573
23379,6511824.151277258
23380,5929699.471438744
23381,6162160.523079761
23382,5867627.491697616
23383,6185339.334707543
23384,19207635.319680963
23385,6131533.379740876
23386,6419822.051481343
23387,5391265.765275795
23388,7313661.921065098
23389,6274318.460488888
23390,7163954.6387422625
23391,6710231.138367861
23392,6830998.464232145
23393,7157067.500576384
23394,7193996.9556124
23395,6016565.826280156
23396,7038601.741600405
23397,7067574.816273804
23398,6560913.309870601
23399,6884563.775586257
23400,6628463.085810713
23401,6104283.122103171
23402,6923660.676001592
23403,6224410.430383729
23404,7735425.719783328
23405,6007019.826079755
23406,7902708.686750983
23407,7612497.331936511
23408,7324456.5596941775
23409,7476034.978722622
23410,7347867.676122427
23411,8264166.092325388
23412,8381280.003407138
23413,7385411.742646624
23414,7962582.675385318
23415,8051436.479595887
23416,35002036.9854167
23417,8192956.925409127
23418,8269844.144624209
23419,8870665.774540877
23420,9343987.542086905
23421,8259454.979306735
23422,7049549.448794644
23423,9755020.737476595
23424,7820119.754814885
23425,8217113.08906257
23426,8317913.416713101
23427,11955931.398652378
23428,7854510.380485319
23429,9583425.489508336
23430,7926167.544299407
23431,10882124.278422216
23432,8806601.697944632
23433,8837724.013844633
23434,8816539.617672613
23435,9908884.515416864
23436,9659114.988874605
23437,8563098.497401785
23438,8700695.723749992
23439,9280060.971268063
23440,9260531.066682143
23441,9641675.008129505
23442,7768938.171868585
23443,8495600.181839272
23444,9640325.67027226
23445,8809504.74278084
23446,8305950.1438744
23447,9142758.831410715
23448,11221175.142828166
23449,8813861.51830356
23450,8842972.250357158
23451,11062197.768778967
23452,9863543.023121567
23453,9858224.644080296
23454,9430472.85198412
23455,8805399.365821427
23456,9338788.185498407
23457,10274299.706579762
23458,9860136.122969057
23459,8494489.680763103
23460,9673098.624070436
23461,11563976.569664475
23462,11019786.9329111
23463,9270097.873502383
23464,9668921.609219845
23465,9307548.841010423
23466,9866681.440510308
23467,12360790.673114877
23468,9930397.19751746
23469,39107533.66555077
23470,39638562.22998414
23471,48876638.48936648
23472,39048648.52179521
23473,13171359.36866686
23474,13931639.999696225
23475,31873790.49737343
23476,11037548.883052966
23477,8248835.8189968215
23478,22294448.769321438
23479,16880158.300301198
23480,24222483.340131562
23481,30569984.75605656
