id,price_prediction
23285,25044432.0
23850,23931016.0
24470,51632864.0
24563,15437871.0
24564,17643274.0
24565,17669470.0
26585,57801664.0
26586,22890512.0
26649,13724953.0
26653,13479311.0
31263,63621336.0
31958,41662224.0
23286,10240731.0
25865,7858375.5
32370,12364770.0
23287,6322688.5
23360,5768496.5
23364,5909222.5
23367,5912957.5
23377,6027643.5
23382,6181054.5
23385,6408233.5
23386,6594942.5
23387,5742761.5
23402,7334441.5
23408,7873650.0
23409,8050138.5
23410,7862520.0
23414,8540006.0
23417,9035647.0
23424,8612894.0
23428,8594997.0
23434,9792883.0
23437,9450158.0
23440,9784473.0
23448,10984341.0
25543,5909668.0
25797,4475824.0
25819,4092187.5
25821,4293139.0
25825,4691081.0
25849,6466224.5
25871,7788248.5
25872,7554630.5
25898,10729509.0
27865,4848480.5
27866,4545750.5
27874,9976670.0
28063,6555436.5
28066,7939588.5
28845,10890979.0
28846,4292644.0
29038,7549537.0
29104,3776967.0
29111,9870675.0
29543,5926518.0
29549,6407864.5
29553,8190107.0
29877,7640934.5
30273,9524139.0
30309,6628947.0
30582,7564056.5
30607,7568653.5
30953,3941236.0
31232,4345278.0
31235,6239556.5
31568,5996391.0
31876,4413999.5
31878,4834885.0
31908,8014879.0
31913,8108428.0
32824,7701798.5
33152,6367806.0
33173,5886226.5
33177,7457271.5
33180,8108428.0
23288,8776917.0
23442,8435223.0
23289,5525400.5
23290,6434866.5
23291,7435456.0
23323,11365396.0
23330,6206921.5
23335,4015310.8
23365,5869835.5
23366,6127673.5
23370,6103339.5
23371,6236931.5
23373,6133650.5
23376,6259413.5
23394,7232105.5
23399,6984645.5
23421,8477207.0
23439,9234943.0
23444,9728821.0
25513,5787181.0
25527,5746439.5
25791,5720258.0
25801,5772181.5
25804,7427932.5
25815,6009996.5
25817,3912135.5
25837,5720598.5
25841,6096506.5
25862,7389056.0
25863,7277310.5
25868,7529277.0
25884,8236649.0
25886,8108776.5
25897,8971760.0
25911,10458181.0
27867,5863175.5
27868,6156510.0
27870,7495933.5
27873,8190975.0
28064,7246209.5
28377,7204523.0
28853,7226693.5
29035,5696342.5
29542,6932759.5
29544,6176888.0
30265,7174682.5
31238,7216937.5
31872,5596313.5
31891,6151020.5
31905,7568537.5
32803,5758754.5
33174,6203065.5
23292,10533999.0
23293,6958504.5
23296,6743027.5
23294,4127418.2
23362,5106325.5
24450,5386310.5
25823,4255890.0
29105,4081386.0
30240,4062849.0
30975,7959664.5
31590,5406176.5
31848,6626645.0
31859,7195394.5
31873,7053535.5
31887,5197238.5
32808,5234578.5
23295,6206168.5
29098,4852353.5
23297,6140504.0
29540,6929262.5
23298,7475349.0
25794,6759023.5
28491,12658382.0
28851,6898430.5
29554,8029560.5
32792,8846507.0
23299,8189326.5
29037,8097288.5
23300,7025885.0
23324,10784548.0
27871,7541255.5
23301,9126579.0
29097,9791129.0
31889,5193901.5
23302,3631766.0
23305,5719754.5
23310,7047420.0
23315,7423912.5
23317,8902379.0
23321,10248925.0
23334,4539041.5
23336,4980342.0
23337,4913051.5
23338,5065402.5
23350,5382316.5
23351,5861908.0
23353,5589005.5
23355,5705867.5
23356,6237706.5
23358,6413702.0
23361,6509994.0
23363,5917233.0
23368,6695259.5
23374,6941374.5
23389,6832125.5
23401,7107095.5
23423,8773805.0
25798,5187268.5
25799,5215585.0
25803,6856154.0
25805,8187971.5
25816,4589901.5
25818,4426540.0
25820,4952591.5
25830,5885523.5
25834,6141245.5
25835,6902986.5
25848,6761310.5
25867,7092567.5
25875,7853524.0
25882,8688105.0
25902,9409546.0
25916,11312534.0
23303,5108424.0
23396,6655126.5
25822,4912978.5
30259,6963761.5
30260,6879336.5
30576,8783236.0
31884,5951919.5
33175,5486879.0
23304,9236922.0
28201,8179242.0
23306,5449241.5
28079,8768878.0
28202,6880878.5
28489,6885407.5
23307,7168248.5
23400,7012468.0
26696,7581448.5
31847,6744187.5
32786,8677607.0
23308,12705843.0
23375,13865011.0
23309,6309603.5
23318,9256228.0
30948,11053014.0
31899,7244708.0
23311,5473748.5
23403,5758865.5
23312,8231854.5
23313,6458744.5
25859,8298133.5
30957,5883083.5
23314,6302504.5
23316,8085237.0
23319,9254113.0
23320,10847623.0
23322,10579845.0
23325,15061313.0
27629,15222741.0
30894,16583813.0
23326,15479443.0
25811,14716593.0
28060,16516759.0
32791,16645131.0
23327,19206838.0
23328,18421240.0
30031,10666375.0
30563,10835155.0
32837,24131224.0
23329,13699403.0
23331,8404009.0
30566,6731592.5
23332,12569321.0
23333,3651380.0
25828,4657735.0
30952,3671667.0
31875,3522666.5
31897,6662796.0
23339,4013035.5
23340,4123425.5
23342,4165999.5
23343,4204140.0
23345,4282253.5
23347,4461847.5
23369,5470967.5
23398,6766020.5
23445,8619690.0
25594,5514535.5
25832,4579286.5
25843,5471240.0
25861,6744356.5
25864,6917758.5
25866,6743657.5
25870,7118763.0
25874,6893035.5
25876,7061447.5
28061,5514535.5
28378,7126770.5
28380,8747707.0
28487,4193436.2
28842,8791374.0
28849,5622960.5
29541,8695134.0
29545,4273385.5
30251,7016945.5
30267,7067901.5
30687,4349734.5
30954,4296599.0
31230,7203431.5
31882,4596608.0
31893,5615592.0
32799,4276723.5
32800,4535399.5
33155,4646163.0
33167,4379156.5
23341,5317327.5
29349,6188212.5
30567,6576726.5
30624,8758608.0
23344,6997084.5
23346,4768756.5
28205,8301826.0
31228,4722721.5
23348,4684949.0
23381,6512876.5
23391,6838858.5
23407,7998777.5
23432,9557526.0
25847,6417441.5
25851,6098607.5
25858,6391511.5
25877,7879841.5
25885,8854769.0
25890,9125075.0
25905,9864377.0
27862,4752815.0
28488,4861098.5
28857,8017712.5
29112,9866732.0
29113,9290639.0
29547,4821695.0
29550,6376661.5
31237,6477109.5
23349,5075693.5
25829,4767232.5
26880,7671070.0
29546,4359834.0
29548,4419133.5
30312,4609638.5
31279,4767232.5
23352,5625169.0
25793,4020650.5
31858,4030755.2
23354,5845177.5
23379,6320009.5
23388,7474612.5
23390,7322601.5
23393,7324178.0
23411,8120315.5
23412,8521811.0
23420,9309739.0
23429,9555234.0
23431,11305325.0
23435,10475447.0
25827,5383124.5
25831,5793760.5
25840,6032655.0
25844,6301745.0
25855,7367186.5
25856,7638913.5
25869,8089287.5
25888,9036258.0
25892,10037305.0
25899,10542310.0
23357,136273920.0
31300,65081268.0
31301,65081268.0
23359,4912877.0
23430,8273763.0
23450,9520281.0
25853,6868267.5
25880,7760873.0
25881,7728464.5
23372,7052389.5
23378,6173947.5
23404,7951032.5
23406,7828682.5
23433,9573771.0
