id,price_prediction
23285,33575547.79769231
23286,10776884.551898636
23287,7066436.545093423
23288,9657919.300247489
23289,5540996.027198033
23290,6831904.484566406
23291,8088531.050091428
23292,9520737.425318504
23293,6853922.943900231
23294,4657356.8786695525
23295,6344886.048405311
23296,6840591.095566898
23297,5865288.0121722445
23298,11601889.330162365
23299,7980216.710239584
23300,7851155.612168662
23301,9000181.832408337
23302,3752137.642125162
23303,5091315.755754386
23304,8660285.583214909
23305,5984952.6910692295
23306,5507241.069127322
23307,6156091.219660722
23308,19131473.710897435
23309,6946557.7202243395
23310,7289249.780841568
23311,5833983.566041603
23312,8256969.728333335
23313,5824559.468094621
23314,6296925.4192421
23315,8869904.575000001
23316,7080971.619720105
23317,9937495.292278387
23318,9909979.3984085
23319,10558595.082056163
23320,10688090.238730159
23321,11140922.83
23322,9476572.414635178
23323,11139406.025009155
23324,10244219.899285715
23325,15035297.802115386
23326,14409190.897666667
23327,17725125.016666666
23328,18305581.368333332
23329,11864350.770942898
23330,6789020.8579108585
23331,8183412.092862989
23332,17881584.599448718
23333,3444522.08
23334,4581865.991428572
23335,4610114.8040177105
23336,5139250.539534598
23337,4997721.890460727
23338,5199397.516316344
23339,4542872.061975578
23340,3879314.9507912095
23341,5379190.284228452
23342,4294658.766705996
23343,4294789.786705997
23344,7693730.626379155
23345,4428543.41779574
23346,4979916.207728564
23347,4441652.459129073
23348,5088515.664322756
23349,3876154.8239047616
23350,5589621.132304622
23351,6360513.858333332
23352,5885012.410442481
23353,5947310.808296302
23354,5904506.333217936
23355,5963254.060239412
23356,6375627.243507936
23357,118355241.35100001
23358,6928005.596611111
23359,5126270.315085846
23360,6606787.033922377
23361,6855029.958175503
23362,5543050.57468867
23363,6339787.520108226
23364,6706318.1984993
23365,6224952.907087031
23366,6569096.164606924
23367,6592498.734887118
23368,6863358.5533724725
23369,5399587.470920019
23370,6501291.425271714
23371,6673823.464117867
23372,6258196.101989051
23373,6810054.96083239
23374,6910352.225148111
23375,20191170.700897437
23376,6899733.635061571
23377,6895384.464402804
23378,7131608.603005562
23379,6818751.755697549
23380,6309591.796708308
23381,7885974.211496367
23382,7291925.837314364
23383,7652132.914098992
23384,10577234.745090755
23385,7651671.291096874
23386,7654681.26545052
23387,6619930.439389753
23388,8011735.599130362
23389,7117192.656942066
23390,8088150.560320838
23391,8231037.587598549
23392,7293158.002725896
23393,8390447.107874017
23394,7883723.323366164
