id,price_prediction
23285,32565528.225
23286,7762216.606119048
23287,6133999.16
23288,8411209.432758987
23289,5279466.01
23290,7103239.713333334
23291,7331231.345606361
23292,10073559.247745099
23293,6093532.680054997
23294,4657523.5
23295,5329193.24
23296,6089327.77058247
23297,5320013.3
23298,7078099.86
23299,6703225.1
23300,6559849.66
23301,9089919.59
23302,3449323.04
23303,4895689.73
23304,12387587.09
23305,5915065.2
23306,5446719.116
23307,6035415.93
23308,9323035.535427239
23309,5752307.453333332
23310,7780513.036799137
23311,4655036.03
23312,7208706.46052862
23313,6031808.67
23314,6023644.36
23315,8492017.572222222
23316,5953987.71
23317,10156266.685
23318,8551294.249236112
23319,9703834.54375
23320,9055099.45175
23321,10711151.76
23322,8571967.79
23323,11158700.74
23324,10010990.93
23325,10445920.96
23326,15018224.91
23327,14355358.29
23328,22011731.35
23329,10341383.99
23330,6140686.03
23331,6374530.16
23332,14442280.325
23333,3435613.84
23334,4761954.37
23335,4138194.95
23336,5412069.7913333345
23337,5339143.4213333335
23338,5408606.341333334
23339,3805885.5
23340,3366479.316860465
23341,4040372.09
23342,3414145.046860465
23343,3373845.3868604647
23344,8208733.506227107
23345,4170915.35
23346,4677627.444583333
23347,4205030.77
23348,4564896.27
23349,4280145.76
23350,5730818.045
23351,6295056.39
23352,5794170.21
23353,5877347.31
23354,5324847.88
23355,5895826.1
23356,6281451.0
23357,129221014.59666666
23358,6541969.7
23359,4380944.34
23360,5649380.562583333
23361,7014617.7025
23362,4654749.03
23363,6279548.99
23364,5680608.351472223
23365,5986728.6
23366,5949386.09
23367,5675620.571333335
23368,6799546.4025
23369,5541313.238333332
23370,6027536.59
23371,6041694.0
23372,5592208.396666667
23373,6319068.43
23374,6849327.410565182
23375,11565322.327854404
23376,6343019.78
23377,5841689.382222222
23378,6135998.4
23379,6133886.530714286
23380,6354861.53
23381,6215170.0
23382,6108166.94
23383,5869939.920833332
23384,13291934.69
23385,6368032.67
23386,6477894.03
23387,5657978.467999999
23388,6979085.674219698
23389,7284345.440985122
23390,7081791.874219697
23391,6708809.17
23392,6836839.323333334
23393,7406765.110878894
23394,7188856.154107678
23395,5736981.354583334
23396,6575463.57
23397,7438403.66
23398,6843357.688315285
23399,6376411.498888888
23400,5984271.41
23401,7511141.063976386
23402,6869397.0788888885
23403,5092823.35
23404,7575713.986490615
23405,5666547.324583334
23406,7718193.420392576
23407,7471319.107823947
23408,7459416.92538384
23409,7403428.103598125
23410,7167644.736101733
23411,8475825.318464646
23412,8613372.254539683
23413,7109971.734333333
23414,8081975.070666666
23415,7817601.627402675
23416,37849930.626
23417,8259661.818333333
23418,7957454.660808082
23419,8674945.76
23420,9574467.94
23421,8340250.727096502
23422,6966468.920588745
23423,10183656.025
23424,8062521.525111112
23425,7130597.07
23426,9650250.42
23427,12240954.96
23428,8125075.044523809
23429,9610330.06
23430,7634635.535632473
23431,11245151.05
23432,9434557.386666667
23433,9452398.076666666
23434,8933104.697
23435,9908757.4
23436,9088349.567
23437,8528366.932
23438,8663372.860277778
23439,9445886.536666667
23440,9533230.785
23441,10219184.891818183
23442,6168123.753571428
23443,8472873.46661039
23444,9837432.65
23445,9377305.81
23446,8729039.7941097
23447,8614049.03661039
23448,9846196.74
23449,9459253.79
23450,9107210.28
23451,10794117.29
23452,10161089.891818183
23453,10254163.121818183
23454,10248062.261818182
23455,10092740.822
23456,9918542.113484848
23457,10032283.853333334
23458,10240212.2
23459,8554118.11
23460,9667583.51
23461,12465976.006666666
23462,11428395.331666667
23463,9749017.79
23464,9684529.39
23465,9738119.54
23466,9815893.8
23467,15091463.8
23468,9807435.74
23469,40591281.43238636
23470,40097331.56
23471,49681140.23
23472,41077925.445
23473,15676253.472200217
23474,16739851.233163364
23475,30297932.4677451
23476,9991636.281626984
23477,8646946.044236692
23478,25128982.998000003
23479,14412309.667814286
23480,24020924.47
23481,34583383.211612314
23482,16607064.402
23483,34583383.211612314
23484,126775575.61981817
23485,13696424.562
23486,28858756.678724512
23487,28858756.678724512
23488,50524097.735
23489,10744806.063333334
23490,12707382.69
23491,41157941.495
23492,49668671.81
23493,49668671.81
23494,31817694.587822862
23495,103839636.44
