id,price_prediction
23285,27447907.641249985
23850,27002741.176249985
24470,52464543.696499996
24563,21151323.35541667
24564,20903223.974166676
24565,21698943.87000001
26585,59366811.525000006
26586,29544944.57809522
26649,20919216.62815477
26653,20703798.59208334
31263,58988537.18208333
31958,43344020.02827379
23286,9501637.818190478
25865,7077834.010416668
32370,11521539.452083334
23287,6188355.623035713
23360,5637914.734416666
23364,5649532.232999999
23367,5794889.583333332
23377,5920787.951833334
23382,6013817.82425
23385,6236362.148821427
23386,6501341.223000001
23387,5572702.0929166665
23402,6960475.96047619
23408,7354807.080857146
23409,7424910.7214523805
23410,7333710.6229880955
23414,8230025.3067499995
23417,8479797.3525
23424,8145509.65008333
23428,8122880.038416665
23434,9147292.0875
23437,9010994.53025
23440,9363041.33595238
23448,10913677.38583333
25543,5649532.232999999
25797,4516953.991999998
25819,4256034.9835
25821,4317854.995119047
25825,4784315.314738094
25849,6230192.6713214265
25871,7258233.8175952425
25872,7240987.230035715
25898,10104199.493749999
27865,4812099.555738095
27866,4543409.155833333
27874,9410588.28225
28063,6357704.25690476
28066,7382504.834559524
28845,10058885.622138886
28846,4297519.426785715
29038,7200390.062892858
29104,4129640.282380953
29111,9367233.211369047
29543,5663867.8396666655
29549,6236362.148821427
29553,7450769.61520238
29877,7310650.802202382
30273,9047333.180845236
30309,6510126.189166666
30582,7240987.230035715
30607,7358768.73547619
30953,4124421.2644047625
31232,4484227.3209999995
31235,6126189.206416666
31568,5737786.3994166665
31876,4419984.1775
31878,4807478.263154761
31908,7422974.597845236
31913,7527128.550273809
32824,7244687.09961905
33152,6193588.924523809
33173,5688190.027916666
33177,7252077.239285715
33180,7527128.550273809
23288,7921790.268444444
23442,7642247.828500002
23289,5284656.095000001
23290,6658605.33375
23291,7594461.778952378
23323,10731745.036916666
23330,6203269.006011904
23335,3938884.3380753975
23365,6077578.488583332
23366,6083411.444821429
23370,6046884.951964285
23371,6046884.951964285
23373,6144550.5140952375
23376,6254019.498571429
23394,7382292.944111112
23399,7151284.436801587
23421,8323872.853333335
23439,9445210.240833333
23444,9668147.091888888
25513,5759051.894047619
25527,5827679.565404761
25791,5545429.847083333
25801,5859352.46590476
25804,7475477.180761903
25815,6276018.142666667
25817,3927161.7858928577
25837,6011703.869083333
25841,6050067.349107143
25862,7403509.534726189
25863,7389222.309361111
25868,7518719.142309522
25884,8259295.337666666
25886,8196078.640416666
25897,8959594.452166665
25911,9920668.844841266
27867,6187663.691249997
27868,6117699.7801190475
27870,7633332.071035712
27873,8294261.006190474
28064,7388253.53886111
28377,7223660.6277658725
28853,7224309.13868254
29035,5765938.367797619
29542,7697901.864083333
29544,6137170.133392857
30265,7232848.774420633
31238,7300173.898095236
31872,5440896.598333333
31891,6083971.570714286
31905,7572068.392892855
32803,5825887.441904759
33174,6158198.68125
23292,11347670.4535
23293,7209829.001214283
23296,7184209.178464285
23294,4173719.2923019473
23362,4928886.935869047
24450,4975821.557119047
25823,4168112.1284130597
29105,4159882.891821429
30240,4161869.3181352806
30975,7927104.097095239
31590,5468666.639099207
31848,6831896.122761905
31859,7022476.786671244
31873,6838309.815535713
31887,4992569.693428571
32808,4939646.636583332
23295,5703935.242000001
29098,4714801.873787878
23297,5658294.896880954
29540,6382078.725595239
23298,6856285.067809525
25794,5990827.370795455
28491,11507517.848619053
28851,6042330.083295455
29554,7068938.345642856
32792,7668563.331662699
23299,7662243.878559525
29037,7657853.974392858
23300,6736650.827249998
23324,9914834.333416672
27871,7509335.020833334
23301,8842513.326071426
29097,9727849.331428573
31889,4993282.898333333
23302,4083890.6910238094
23305,5679591.839321429
23310,7055484.690952382
23315,7738865.4910952365
23317,9576408.325349206
23321,10350987.376785712
23334,4406188.734277777
23336,5097633.955369048
23337,5019082.888980159
23338,5050456.5224523805
23350,5495326.39062879
23351,6081169.330416666
23353,5559200.459500001
23355,5640838.975488096
23356,6097840.157083332
23358,6428098.211412697
23361,6182324.678690475
23363,5995888.083273809
23368,6513587.775857143
23374,6815108.899904761
23389,6698950.649285713
23401,6845069.335369048
23423,9575462.652015872
25798,5000738.625035714
25799,5198486.195333335
25803,6671527.359047619
25805,8761261.9535
25816,4567964.727916666
25818,4402897.869583333
