id,price_prediction
23285,33759277.51449925
23286,11184258.372382352
23287,7115560.484134146
23288,9489231.452818088
23289,5521117.843059006
23290,6706862.5446169665
23291,8012230.926358347
23292,9807941.092077522
23293,6769400.795745604
23294,4724623.7352979155
23295,6289668.938376283
23296,6788959.4538007425
23297,5943292.8715330195
23298,10805447.833035283
23299,7735447.3256389545
23300,7975708.718818093
23301,9141572.143216258
23302,3814294.3393414635
23303,4993520.030791922
23304,9258657.84
23305,5903273.512392976
23306,5755622.563642385
23307,6131248.662108353
23308,16936110.024444446
23309,6935163.72985253
23310,7316616.686466667
23311,5870885.591328204
23312,7973261.77875
23313,5405442.123873372
23314,6298165.769768262
23315,8275082.696466667
23316,7108284.13223116
23317,9992241.41888095
23318,9800748.590398612
23319,10258939.198534911
23320,10648515.457065634
23321,11082915.849666666
23322,9845812.785170155
23323,10856201.905559523
23324,10142099.849161806
23325,14855493.443949757
23326,13419965.881666668
23327,17845593.64018049
23328,20349720.087575756
23329,11763319.438623797
23330,6381146.817718157
23331,7952323.489290264
23332,16218505.044240331
23333,3547481.3686666666
23334,4874565.147976191
23335,4609234.252669566
23336,5104210.217301237
23337,5085353.305719406
23338,5235456.573753952
23339,5002577.899192366
23340,3809295.636121212
23341,4720193.2742
23342,4249035.874714285
23343,4260763.412238095
23344,7610635.2018635925
23345,4355695.508055556
23346,4938305.140188645
23347,4353610.730690476
23348,4909953.951103724
23349,3631635.0470760236
23350,5535582.111104855
23351,6527081.129000001
23352,5987470.74078763
23353,5902435.826033676
23354,5956141.600057112
23355,5889094.654535835
23356,6518421.403851995
23357,111586329.85166667
23358,6852144.03807317
23359,4816965.155481431
23360,6625933.259179167
23361,6748419.610944159
23362,5530674.832245495
23363,6264157.494923424
23364,6636451.942985538
23365,6264243.427579235
23366,6204823.670412733
23367,6575065.50240139
23368,6748866.207610825
23369,5256210.927211166
23370,6227893.066935829
23371,6248825.652128894
23372,6208525.08522804
23373,6495546.531429017
23374,6874669.872481275
23375,18443224.757777777
23376,6612853.024226756
23377,6753559.982920724
23378,7002553.208527803
23379,7004195.442369684
23380,6225660.165229836
23381,7745785.054909558
23382,7329336.360129129
23383,7673047.210930228
23384,10676998.927737692
23385,7896144.077495389
23386,7949534.046792371
23387,6505346.513097861
23388,7902091.545887246
23389,7033623.1071363995
23390,7928360.100784073
23391,8034222.3984230505
23392,7734101.473377118
23393,8608821.521391304
23394,7808404.753754638
23395,7589286.229924936
23396,8001793.701504345
23397,7858581.959747481
23398,7089896.064434398
23399,7429583.966419236
23400,6322762.839091772
23401,7386011.797832511
23402,8679895.45812813
23403,6130380.792223684
23404,8488101.356467927
23405,7587740.59282436
23406,8586551.412502753
23407,8510844.014450382
23408,8951514.321612896
23409,8760867.596266575
23410,8697015.953766577
23411,8258410.717273809
23412,8561409.664285714
23413,7623492.565074721
23414,10926561.282535715
23415,9550667.148830608
23416,33460032.191491984
23417,11399645.422166664
23418,9988878.059061106
23419,10836298.309025792
23420,9596318.418218076
23421,8743890.015244802
23422,7485301.8437937675
23423,9962968.29106044
23424,11077099.470225275
23425,7756034.780652175
23426,9992267.174431069
23427,13737816.74909091
23428,11028178.159249084
23429,10312746.719389027
23430,7837893.327587184
23431,12684193.346141763
23432,11026721.761309523
23433,11095895.295476189
23434,11610634.870498711
23435,10267927.920071691
23436,11547545.798372805
23437,11313807.430753969
23438,9315529.859171012
23439,9804338.501105897
23440,11735411.911309522
23441,11411358.766439948
23442,7386443.183462424
23443,8829177.046103645
23444,10090463.89819106
23445,9175100.487836678
23446,12403520.80868176
23447,8835766.613603644
23448,13093070.328113554
23449,9876501.748005018
23450,9372167.98194011
23451,12231565.309833333
23452,11204882.22866217
23453,11224787.240963759
23454,9867001.314285714
23455,12338982.62697184
23456,10387870.522411255
23457,10408559.311557684
23458,10441899.88133919
23459,9520772.388738275
23460,11061932.31167949
23461,12876406.062923076
23462,10963581.270297756
23463,10807083.181587303
23464,11657283.541989012
23465,11412747.22387681
23466,11652558.07551282
23467,14802818.99263158
23468,11630294.675512822
23469,45173710.00690433
23470,42458978.03071429
23471,45456784.792293355
23472,45960307.93833334
23473,15030794.902963703
23474,13918614.420454545
23475,25954443.262808442
23476,9223451.704415413
23477,8411604.675565474
23478,21815476.308034353
23479,13221306.670092307
23480,21625827.09333333
23481,32146333.672237307
23482,13334823.396030502
23483,32146333.672237307
23484,76535575.92
23485,12393095.208923085
23486,27918539.487884805
23487,27918539.487884805
23488,42002318.21622032
23489,11275600.127822848
23490,12260144.702166226
23491,47402865.585
23492,48816272.37252635
23493,48816272.37252635
23494,30975893.417474154
23495,51464024.40177778
23496,34244314.65246052
23497,9848661.684651794
23498,43068259.78341825
23499,9103546.859755225
23500,7383092.025870868
23501,11262977.904842105
23502,9263618.21384609
23503,13424428.678772725
23504,11475967.833065707
23505,11881516.199043853
23506,12207471.401039634
23507,12848183.426190477
23508,19324442.698519513
23509,19110312.615228597
23510,21116021.82030399
23511,15503466.030326648
23512,13415851.266074656
23513,12286372.006757114
23514,14774979.267246375
23515,21904240.483491324
23516,21703243.991304204
23517,15115200.401773183
23518,20217359.994920634
23519,29274855.71226984
23520,27092562.195
23521,43266983.57230715
23522,43633083.57230715
23523,32063602.771642856
23524,32361033.395500273
23525,66171332.1047353
23526,63146721.31666667
23527,60480532.23269841
23528,19880803.514828283
23529,9156092.556607567
23530,7607345.307884807
23531,12942311.644780988
23532,13773771.686995657
23533,68284362.24727273
23534,6061595.059132135
23535,6182843.633390244
23536,6172561.420681817
23537,8509442.805159077
23538,8691653.65849214
23539,11145930.878572848
23540,8189400.098577661
23541,8336308.642909148
23542,10822838.619347094
23543,11852095.46194684
23544,10547453.708101105
23545,11118838.824005885
23546,11780484.402757432
23547,12634875.721258596
23548,12956757.06157963
23549,15365977.418660035
23550,13124270.084830815
23551,12613265.442396963
23552,11007321.137716401
23553,13245461.212709604
23554,9795928.61309171
23555,16068762.102223057
23556,9099438.396828726
23557,15601820.28493017
23558,8808681.041583013
23559,15959863.933918135
23560,13135387.317085056
23561,17745002.05347944
23562,17903147.409738563
23563,19012507.57043924
23564,12351229.909904426
23565,13653660.08107284
23566,10657242.307676435
23567,13786471.717975115
23568,19077559.43388889
