id,price_prediction
23285,2081604556.5916672
23850,2082255863.9716673
24470,2077880235.8975003
24563,2080716623.5383337
24564,2083686396.3141673
24565,2081381716.7916672
26585,2084397494.1275005
26586,2081604556.5916672
26649,2083143797.0250003
26653,2082269649.8450003
31263,2074900318.5950003
31958,2083143797.0250003
23286,1825443323.6299996
25865,1887951528.5899997
32370,1881586368.0841665
23287,1896433657.5183327
23360,1903792771.2683327
23364,1903792771.2683327
23367,1903792771.2683327
23377,1903792771.2683327
23382,1903792771.2683327
23385,1903792771.2683327
23386,1903792771.2683327
23387,1903792771.2683327
23402,1903792771.2683327
23408,1903792771.2683327
23409,1903792771.2683327
23410,1903792771.2683327
23414,1903792771.2683327
23417,1903792771.2683327
23424,1903792771.2683327
23428,1903792771.2683327
23434,1903792771.2683327
23437,1903792771.2683327
23440,1903792771.2683327
23448,1903792771.2683327
25543,1903792771.2683327
25797,1903792771.2683327
25819,1903792771.2683327
25821,1903792771.2683327
25825,1903792771.2683327
25849,1903792771.2683327
25871,1903792771.2683327
25872,1903792771.2683327
25898,1903792771.2683327
27865,1896433657.5183327
27866,1903792771.2683327
27874,1903792771.2683327
28063,1903792771.2683327
28066,1903792771.2683327
28845,1903792771.2683327
28846,1903792771.2683327
29038,1903792771.2683327
29104,1903792771.2683327
29111,1903792771.2683327
29543,1903792771.2683327
29549,1903792771.2683327
29553,1901023204.3758328
29877,1903792771.2683327
30273,1903792771.2683327
30309,1903792771.2683327
30582,1903792771.2683327
30607,1903792771.2683327
30953,1896433657.5183327
31232,1903792771.2683327
31235,1903792771.2683327
31568,1903792771.2683327
31876,1903792771.2683327
31878,1896433657.5183327
31908,1903792771.2683327
31913,1903792771.2683327
32824,1903792771.2683327
33152,1901023204.3758328
33173,1903792771.2683327
33177,1903792771.2683327
33180,1903792771.2683327
23288,1892024160.2995834
23442,1830057582.8029165
23289,1748859891.5949993
23290,1870444217.645833
23291,1767171895.1166658
23323,1766297747.936666
23330,1767171895.1166658
23335,1767171895.1166658
23365,1767171895.1166658
23366,1767171895.1166658
23370,1767171895.1166658
23371,1767171895.1166658
23373,1767171895.1166658
23376,1767171895.1166658
23394,1767171895.1166658
23399,1766297747.936666
23421,1767171895.1166658
23439,1767171895.1166658
23444,1767171895.1166658
25513,1767171895.1166658
25527,1767171895.1166658
25791,1767171895.1166658
25801,1766297747.936666
25804,1765920863.546666
25815,1758551532.296666
25817,1767171895.1166658
25837,1767171895.1166658
25841,1767171895.1166658
25862,1767171895.1166658
25863,1767171895.1166658
25868,1766297747.936666
25884,1767171895.1166658
25886,1767171895.1166658
25897,1767171895.1166658
25911,1767171895.1166658
27867,1766297747.936666
27868,1767171895.1166658
27870,1766297747.936666
27873,1767171895.1166658
28064,1767171895.1166658
28377,1758551532.296666
28853,1762318149.8149993
29035,1767171895.1166658
29542,1751364360.7966661
29544,1767171895.1166658
30265,1758551532.296666
31238,1767171895.1166658
31872,1767171895.1166658
31891,1767171895.1166658
31905,1765920863.546666
32803,1767171895.1166658
33174,1766297747.936666
23292,1945518434.2108335
23293,1929373126.9999998
23296,1928052430.7099998
23294,1755057073.9616663
23362,1763206430.2116663
24450,1763206430.2116663
25823,1781519160.2116659
29105,1757148650.3216662
30240,1763206430.2116663
30975,1757442452.2116663
31590,1761644598.9616663
31848,1783013930.2116659
31859,1763206430.2116663
31873,1761261259.3783329
31887,1769013930.2116663
32808,1761711660.2116663
23295,1878874411.6091666
29098,1878874411.6091666
23297,1879713846.6091666
29540,1880256189.3158333
23298,1761229526.8783326
25794,1761863376.6283326
28491,1761229526.8783326
28851,1760368606.6283326
29554,1761229526.8783326
32792,1753080170.6283329
23299,1808126580.2816665
29037,1828814080.2816663
23300,1880311213.7566667
23324,1880862785.6316667
27871,1880862785.6316667
23301,1940538591.5041668
29097,1939995083.131667
31889,1950255503.3383334
23302,1884450936.3083334
23305,1884450936.3083334
23310,1885084786.0583334
23315,1885084786.0583334
23317,1885084786.0583334
23321,1885084786.0583334
23334,1878786760.5883334
23336,1884450936.3083334
23337,1884450936.3083334
23338,1884450936.3083334
23350,1884450936.3083334
23351,1878786760.5883334
23353,1884450936.3083334
23355,1884450936.3083334
23356,1884450936.3083334
23358,1878786760.5883334
23361,1885084786.0583334
23363,1885084786.0583334
23368,1884450936.3083334
23374,1884450936.3083334
23389,1885084786.0583334
23401,1885084786.0583334
23423,1885084786.0583334
25798,1885084786.0583334
25799,1885084786.0583334
25803,1884450936.3083334
25805,1884450936.3083334
25816,1885084786.0583334
25818,1884450936.3083334
25820,1878786760.5883334
25830,1878786760.5883334
25834,1885084786.0583334
25835,1878786760.5883334
25848,1885084786.0583334
25867,1885084786.0583334
25875,1884450936.3083334
25882,1885084786.0583334
25902,1885084786.0583334
25916,1885084786.0583334
23303,1878973940.6004167
23396,1889704114.3904166
25822,1889641614.3904166
30259,1889641614.3904166
30260,1905741453.3941665
30576,1879692448.9729166
31884,1888692018.1004167
33175,1879692448.9729166
23304,2062932994.3250003
28201,2069563343.0250003
23306,1885989465.2266665
28079,1877850326.4766665
28202,1885989465.2266665
28489,1885989465.2266665
23307,1878311018.4824996
23400,1880638189.3158333
26696,1816670401.75
31847,1897913074.4191666
32786,1878995338.2366667
23308,1964293115.4445837
23375,1960624540.2720838
23309,1762157559.9112494
23318,1762157559.9112494
30948,1762675979.1462493
31899,1766316115.3262494
23311,1884385479.1733334
23403,1884274979.1733334
23312,1730811781.3783329
23313,1916347161.591667
25859,1923472401.176667
30957,1913142127.547917
23314,1871283652.6458335
23316,1686066625.033333
23319,1889561961.0874996
23320,1903161955.7641428
23322,1844133072.3499997
23325,1895294031.6808333
27629,1895294031.6808333
30894,1851693036.9125
23326,1673476684.3916667
25811,1673476684.3916667
28060,1680164184.3916667
32791,1673476684.3916667
23327,1824325572.3499997
23328,1950455003.2541668
30031,1888932795.9308333
30563,1950455003.2541668
32837,1949615568.2541668
23329,1930258028.4083335
23331,1701849223.878333
30566,1757013915.0866663
