id,price_prediction
23285,1911149650.415
23850,1917697102.6088095
24470,23556173.4710758
24563,1918475602.6088095
24564,23556173.4710758
24565,1917318889.8188095
26585,1915365700.225
26586,1911149650.415
26649,1909992937.625
26653,1909992937.625
31263,1895465293.9166665
31958,1909992937.625
23286,1689647668.0959759
25865,1728045757.87175
32370,1723186617.5755594
23287,23556173.4710758
23360,23556173.4710758
23364,23556173.4710758
23367,23556173.4710758
23377,23556173.4710758
23382,23556173.4710758
23385,23556173.4710758
23386,23556173.4710758
23387,23556173.4710758
23402,23556173.4710758
23408,23556173.4710758
23409,23556173.4710758
23410,23556173.4710758
23414,23556173.4710758
23417,23556173.4710758
23424,23556173.4710758
23428,23556173.4710758
23434,23556173.4710758
23437,23556173.4710758
23440,23556173.4710758
23448,23556173.4710758
25543,23556173.4710758
25797,23556173.4710758
25819,23556173.4710758
25821,23556173.4710758
25825,23556173.4710758
25849,23556173.4710758
25871,23556173.4710758
25872,23556173.4710758
25898,23556173.4710758
27865,23556173.4710758
27866,23556173.4710758
27874,23556173.4710758
28063,23556173.4710758
28066,23556173.4710758
28845,23556173.4710758
28846,23556173.4710758
29038,23556173.4710758
29104,23556173.4710758
29111,23556173.4710758
29543,23556173.4710758
29549,23556173.4710758
29553,23556173.4710758
29877,23556173.4710758
30273,23556173.4710758
30309,23556173.4710758
30582,23556173.4710758
30607,23556173.4710758
30953,23556173.4710758
31232,23556173.4710758
31235,23556173.4710758
31568,23556173.4710758
31876,23556173.4710758
31878,23556173.4710758
31908,23556173.4710758
31913,23556173.4710758
32824,23556173.4710758
33152,23556173.4710758
33173,23556173.4710758
33177,23556173.4710758
33180,23556173.4710758
23288,1742714049.85375
23442,1690771089.7941668
23289,1674701912.0771427
23290,1698225645.38875
23291,23556173.4710758
23323,23556173.4710758
23330,23556173.4710758
23335,23556173.4710758
23365,23556173.4710758
23366,23556173.4710758
23370,23556173.4710758
23371,23556173.4710758
23373,23556173.4710758
23376,23556173.4710758
23394,23556173.4710758
23399,23556173.4710758
23421,23556173.4710758
23439,23556173.4710758
23444,23556173.4710758
25513,23556173.4710758
25527,23556173.4710758
25791,23556173.4710758
25801,23556173.4710758
25804,23556173.4710758
25815,23556173.4710758
25817,23556173.4710758
25837,23556173.4710758
25841,23556173.4710758
25862,23556173.4710758
25863,23556173.4710758
25868,23556173.4710758
25884,23556173.4710758
25886,23556173.4710758
25897,23556173.4710758
25911,23556173.4710758
27867,23556173.4710758
27868,23556173.4710758
27870,23556173.4710758
27873,23556173.4710758
28064,23556173.4710758
28377,23556173.4710758
28853,23556173.4710758
29035,23556173.4710758
29542,1709099192.7571425
29544,23556173.4710758
30265,23556173.4710758
31238,23556173.4710758
31872,23556173.4710758
31891,23556173.4710758
31905,23556173.4710758
32803,23556173.4710758
33174,23556173.4710758
23292,23556173.4710758
23293,1866409759.8058338
23296,1864637572.1558337
23294,1674470130.8833334
23362,1688104255.7833335
24450,1700048497.9904761
25823,23556173.4710758
29105,23556173.4710758
30240,1688104255.7833335
30975,1673750779.1833334
31590,1688312631.5838096
31848,1707631831.3238091
31859,1700048497.9904761
31873,1695433674.507976
31887,1700048497.9904761
32808,23556173.4710758
23295,1698219746.21675
29098,1686055659.0800834
23297,1700674795.91775
29540,1692777089.38275
23298,1689946093.7833335
25794,1691390965.0173333
28491,1689946093.7833335
28851,23556173.4710758
29554,1689946093.7833335
32792,1676397443.8833334
23299,1615361223.1525
29037,1651465034.2779758
23300,1733422228.395417
23324,1732924790.6287503
27871,1733162935.645417
23301,23556173.4710758
29097,23556173.4710758
31889,23556173.4710758
23302,23556173.4710758
23305,23556173.4710758
23310,23556173.4710758
