id,price_prediction
23285,30015734.346666664
23286,11056969.185357645
23287,6987679.979794163
23288,9555558.873270672
23289,5537423.982409873
23290,7025919.299387631
23291,7940788.959666667
23292,9801403.710326253
23293,6742072.012733871
23294,4546959.610694919
23295,6546516.412857423
23296,6751341.521947941
23297,6055934.162903062
23298,9508628.84246032
23299,7440483.33173056
23300,7432077.345081348
23301,9268369.972049551
23302,3711564.4074264066
23303,5016553.216091745
23304,9673430.467871573
23305,5928409.268018048
23306,5562916.329099982
23307,6105905.415854657
23308,18210808.277301587
23309,7169621.750445843
23310,7480960.525952382
23311,5771870.686564885
23312,7795801.09
23313,5768585.659920286
23314,6312141.049848857
23315,8199701.040000001
23316,6934268.594756432
23317,9692060.736666666
23318,9612440.910965722
23319,10133957.38296597
23320,10778003.48268837
23321,10886058.8
23322,9497068.081282845
23323,10865383.426166669
23324,10447314.524445945
23325,14521057.763333332
23326,13461103.580476189
23327,16304866.758181818
23328,18720580.14
23329,13688445.753488768
23330,6608967.358669746
23331,8169994.33919012
23332,16605307.015121298
23333,3317750.1435784316
23334,4674267.55
23335,4526534.334750684
23336,5301639.721643453
23337,5208100.080452978
23338,5285251.977429168
23339,4605881.561756657
23340,3919855.212121212
23341,5290712.711706832
23342,4300721.189744445
23343,4299545.189744445
23344,7647902.801564292
23345,4427054.832911111
23346,4891351.616666667
23347,4462343.455411111
23348,4937116.712836666
23349,3819527.4533333336
23350,5641461.558270085
23351,6264574.076733334
23352,5910822.877143
23353,5850216.4146690555
23354,5986532.396841449
23355,5894929.126446621
23356,6395187.050021645
23357,118077533.65
23358,6802208.437633987
23359,4989916.604120407
23360,6737818.885060786
23361,6590756.365704912
23362,5445875.153897435
23363,6342001.2634
23364,6731779.230776089
23365,6196235.326909661
23366,6402299.864108608
23367,6645174.223062655
23368,6681494.58409652
23369,5442618.979750598
23370,6254413.762043097
23371,6420936.69217679
23372,6357128.393722209
23373,6707504.745727689
23374,6715136.281642966
23375,18849136.166190475
23376,6730658.760963205
23377,6734111.652043811
23378,7228717.052626675
23379,6796726.07934979
23380,6297044.971859118
23381,7525592.9478745125
23382,6832800.757920061
23383,7869819.185867326
23384,11259946.665792093
23385,7434223.507226579
23386,7549983.211310051
23387,6605829.236100164
23388,7945521.826025252
23389,6953406.677916483
23390,7961559.567179098
23391,8188687.943977191
23392,7059043.835874333
23393,8267159.133188184
23394,7807579.050903698
23395,7725725.171542541
23396,8216467.933275071
23397,7274908.119288705
23398,7140065.485508868
23399,7627515.268952381
23400,6312864.505588297
23401,7287756.058566668
23402,9007004.349143898
23403,5968275.619371319
23404,8455427.325696167
23405,7720006.754042541
23406,8468595.971848903
23407,8743486.877374036
23408,9021569.972257286
23409,9141431.43356742
23410,9191486.03609123
23411,8267834.381478473
23412,8548455.632084534
23413,7832073.417567015
23414,11121320.332016187
23415,9841691.535658048
23416,25848951.63
23417,11339317.126397058
23418,9927255.211813184
23419,10656068.477048874
23420,9275054.751618357
23421,8610819.234846938
23422,7692352.5850277785
23423,9681778.706666667
23424,11138532.00960722
23425,7767240.334187189
23426,9945390.876046741
23427,13593531.806363635
23428,10847110.167821508
23429,9866110.58222028
23430,7920789.32133795
23431,11973418.689257577
23432,10641734.527222224
23433,10633557.35388889
23434,11191361.3525
23435,9779211.537848486
23436,11071787.151306022
23437,11250118.959444445
23438,8961237.935542785
23439,9641986.133015873
23440,11228992.67
23441,10868172.428181818
23442,7471484.330642521
23443,8827723.777288413
23444,9782809.64415801
23445,9272591.528968252
23446,12170803.736964285
23447,8891219.774775587
23448,13011384.66406208
23449,9425474.893412698
23450,8936308.727804974
23451,12586446.342833333
23452,10749202.829720277
23453,10796139.86
23454,9415520.235814536
23455,12320220.583982684
23456,10105797.74585523
23457,10419935.043471977
23458,10309360.518875511
23459,10329224.987767283
23460,13110896.486765735
23461,13371747.436153846
23462,11737661.791294906
23463,13331269.991673913
23464,14448690.64467391
23465,14417220.87
23466,11735256.081886945
23467,14589540.815555556
23468,11744307.261886945
23469,46443368.43846617
23470,44836015.64460371
23471,48003354.67849666
23472,49280368.47767677
23473,16223399.317555556
23474,14291665.512699187
23475,27086488.28533333
23476,9419467.67677683
23477,8493997.29558776
23478,23786067.530675814
23479,13497211.85750871
23480,22411805.653333336
23481,32887042.423153173
23482,13873786.995327966
23483,32887042.423153173
23484,94469729.5575
23485,11705492.320629964
23486,27041496.229469225
23487,27041496.229469225
23488,49518003.52444925
23489,10761866.388261847
23490,11397997.78910053
23491,51743434.27045454
23492,52251383.41
23493,52251383.41
23494,32126330.603911113
23495,53074635.06166667
23496,38878787.03107143
23497,9538084.400701193
23498,44445242.17878788
23499,8469752.018172303
23500,7671803.569656742
23501,10758770.912642855
23502,9324501.527093284
