id,price_prediction
23285,32184496.26324999
23850,29058184.24444998
24470,57000506.1870764
24563,20198413.149058327
24564,22637852.364300005
24565,22681202.321441665
26585,65637623.58685319
26586,30604498.12288333
26649,21049687.463954177
26653,20779963.171704184
31263,64218538.164229445
31958,51556507.88968274
23286,11037626.468366276
25865,7299364.299969663
32370,11167332.8289238
23287,5989203.775009841
23360,5510393.043131821
23364,5506442.387009311
23367,5605848.555415264
23377,5647982.089642534
23382,5840196.125335101
23385,6075649.468718845
23386,6350509.924021828
23387,5498945.154448597
23402,7127296.45639961
23408,7516702.118637494
23409,7540362.900998009
23410,7440658.017950196
23414,8089863.179467202
23417,8448454.54011606
23424,8056767.737089716
23428,8071686.841882144
23434,8941504.890694052
23437,8771789.78171072
23440,9332000.59505714
23448,10473622.222055556
25543,5515261.255103251
25797,4551596.016634343
25819,4306611.317191269
25821,4338328.315372548
25825,4709025.141576516
25849,6132737.342326586
25871,7448170.048092451
25872,7316460.147682543
25898,10131887.107721424
27865,4747917.069758443
27866,4591619.743600613
27874,9059852.617186911
28063,6231915.735519441
28066,7507501.98183494
28845,10180835.84275952
28846,4338643.495722548
29038,7281625.586749211
29104,4171081.534320235
29111,9362893.035698803
29543,5555178.845727455
29549,6078502.940193846
29553,7547367.613268256
29877,7396099.550393653
30273,8785814.507031552
30309,6292738.622551193
30582,7305315.752785104
30607,7327466.155794849
30953,4184259.2886249996
31232,4500189.413264109
31235,5906934.691381594
31568,5623762.180042649
31876,4449434.439613819
31878,4735135.545957254
31908,7529915.25190396
31913,7611497.211120826
32824,7395580.16679523
33152,6004806.73605573
33173,5556871.570548597
33177,7234893.735831934
33180,7611497.211120826
23288,8678151.035305275
23442,7442602.238923459
23289,5262241.864667856
23290,6643546.646111113
23291,7633252.856316265
23323,10560943.015976204
23330,6009969.533857943
23335,3980088.8537067426
23365,5787394.327794053
23366,5808052.309993059
23370,5863832.14751211
23371,5852786.017690683
23373,5972532.181097635
23376,5973639.565713901
23394,7181529.866902374
23399,6862241.055609887
23421,8284543.887571632
23439,9334780.049629167
23444,9522610.792998813
25513,5364276.929484019
25527,5396920.017250687
25791,5266329.072886472
25801,5463167.856766667
25804,7254041.699501071
25815,6007854.991813964
25817,3870117.6320543666
25837,5671212.166502276
25841,5857881.975929966
25862,7277297.083599007
25863,7250445.73072737
25868,7467510.003948609
25884,8188394.9370536795
25886,8173771.549817458
25897,8908365.703807738
25911,9835977.627123218
27867,5927913.492271108
27868,5972062.105421036
27870,7686971.644416262
27873,8212559.851134624
28064,7147652.392121033
28377,7022676.556703066
28853,7050399.719800323
