id,price_prediction
23308,14855485.920968687
23375,16847450.25952381
27181,19234356.25
25169,18567643.75
27974,18305532.72
27121,21294853.0
24567,28232059.388333336
28469,66823360.63
27656,57559576.125
27904,48986555.36
29003,20670900.0
30504,13284302.800635252
30683,28633128.86
31778,23208788.55333333
26731,57046636.35
30905,32972087.87333333
31739,19324998.922857143
30510,36267876.50000001
32712,35662479.66666667
31312,67856367.4225
24683,98516638.06083333
31271,91426765.38583332
24684,93329859.3825
31949,82269981.60230769
29447,96016848.465
31255,96341163.475
31256,71629307.61
26672,47544828.66578947
31959,90600315.8275
28234,84324353.865
29446,95986044.72607143
26651,18874173.607539684
24152,47760401.61666667
24604,46883909.71578947
29776,99198756.50607143
24636,72264805.4398077
24645,79387127.62230769
24649,97303562.8175
29772,90145190.15
26669,69490537.4075
29770,43123680.44912281
24465,90949844.5575
24491,90949844.5575
24462,97931417.53607143
30300,92169404.89666668
32855,100872603.79249997
24448,50044822.46
32035,91327105.50857143
24459,96792013.815
31269,93951459.7575
31934,94084773.7575
31285,94574183.56833333
24687,98063771.515
31289,97415338.29833332
26684,69740404.095
26595,47303073.18578947
29433,44026115.58578947
28220,92100204.9675
29495,78955579.4123077
31292,40992480.9
31288,72055179.5048077
23799,90232818.79
29434,73703386.33980769
31293,70321571.72
28221,97005399.815
29436,99381054.5
29440,46480586.15578947
26681,94876585.10264035
31273,95147198.75857143
31296,96141037.335
31295,91501931.85
29439,99246331.8925
29435,91914003.27857143
25071,18545775.009523813
32276,19629622.884523813
27149,22974807.03
32689,19069077.1
29619,19824499.2
30180,19685398.8
27186,26911714.179
23868,47717979.61578947
31291,38121099.77
31968,71196434.9725
32921,95823431.0
31304,71196434.9725
31310,71773883.3125
24605,47965837.42578947
24476,98576659.86151588
26596,71773883.3125
31974,71773883.3125
31963,99680784.53151588
24664,101077417.05151588
24474,38121099.77
26695,101077417.05151588
24648,104173822.21151589
24507,106016628.18444444
32450,99034606.36694445
32451,95711220.77
31961,38121099.77
24658,98912742.86151588
31371,112303575.59777777
24475,38121099.77
32032,101140645.87
31372,101140645.87
27713,13292919.583867244
28356,16525360.804566875
31368,91609401.746
26679,80697784.39
26689,82445305.74
26685,88040778.66
24626,73244330.5925
24628,70013670.58
32914,87334886.8
24629,68629892.63666667
24665,91914524.97571428
26627,86281571.42
24492,102514860.30444445
24511,44593915.10578947
32870,71812526.69
24504,71661945.6325
27903,59665426.12333334
32036,82571699.714
24515,76240385.9175
24676,106166668.16444445
30298,71342901.65
24657,71661945.6325
24466,71200904.47
24467,102169867.50444445
29768,58166389.36333334
24478,78613030.0663077
24625,70338205.69
28881,90041940.665
24477,45896662.88578947
24686,93407014.47
32717,21380572.992
25269,21003473.93
25075,33204258.483333334
29609,7350514.412259901
29872,93919696.59
26694,105695634.04083332
28238,113167707.725
29442,73250254.07916667
29867,95888357.165
26722,103021781.845
29816,76980709.305
24482,106211869.355
27782,106258616.015
28218,103789870.345
30619,110469213.475
24642,99567301.28333332
26635,95601147.945
29502,100434226.53333332
31389,106194904.895
24681,105041500.585
27978,101196343.23
26743,113486163.385
24672,96170567.945
24633,76770586.06
32920,110469213.475
24663,91407532.08
30285,101905970.39
26598,101905970.39
33213,71625612.3975
33214,101196343.23
33215,109302906.39428572
30308,76680637.71071428
31390,110469213.475
30304,106258616.015
24660,71706774.05916667
28880,77017198.485
30915,8909326.25733977
33093,9867754.103333134
30291,18358410.15
31043,18560510.15
31300,70034038.15416667
23357,105619215.91809525
31301,70034038.15416667
