id,price_prediction
23285,30668760.420030843
23850,34180787.287008725
24470,48529523.44417142
24563,12660378.954668421
24564,20911368.069859203
24565,21007078.638915565
26585,53382291.981802754
26586,21170834.076794077
26649,11590724.286436288
26653,11617032.367412474
31263,54993449.82864623
31958,37744956.70506382
23286,14995934.66479405
25865,7690371.733266213
32370,12269116.621341499
23287,7318179.011057484
23360,7941698.7039489765
23364,7161256.925165655
23367,7911290.991141633
23377,6750232.551792866
23382,7318179.011057484
23385,6750232.551792866
23386,8031298.035870956
23387,9949327.339263687
23402,10291770.245118575
23408,10671300.355493644
23409,10081189.13244981
23410,9913240.89304499
23414,10340361.621432718
23417,10811339.280247234
23424,10547071.891750801
23428,10547071.891750801
23434,11943414.416830808
23437,11835430.580118217
23440,11624375.586981816
23448,12749536.555318698
25543,7261854.2328522215
25797,7318179.011057484
25819,6061811.781267099
25821,4421994.5785234505
25825,7882422.800072859
25849,6750232.551792866
25871,10084720.282011114
25872,9967799.885541413
25898,12012221.869845578
27865,7882422.800072859
27866,7318179.011057484
27874,11943414.416830808
28063,6750232.551792866
28066,9913240.89304499
28845,12012221.869845578
28846,4421994.5785234505
29038,9967799.885541413
29104,4421994.5785234505
29111,11624375.586981816
29543,7775563.288289748
29549,6777933.133685067
29553,10081189.13244981
29877,9967799.885541413
30273,11835430.580118217
30309,7875476.5049963435
30582,10330491.44531024
30607,10242677.217904797
30953,4421994.5785234505
31232,7318179.011057484
31235,7318179.011057484
31568,7261854.2328522215
31876,6045439.988334744
31878,7882422.800072859
31908,10081189.13244981
31913,10671300.355493644
32824,10084720.282011114
33152,7318179.011057484
33173,7911290.991141633
33177,10242677.217904797
33180,10671300.355493644
23288,9870602.229131352
23442,7072580.192081185
23289,5866047.014785631
23290,7252097.7187123
23291,11112511.116987305
23323,12854376.94394127
23330,6427297.989244231
23335,6437521.767673992
23365,9676871.96190712
23366,9675396.35565712
23370,6801859.898617571
23371,9681616.49487619
23373,6746667.080870833
23376,9666579.524182936
23394,9561405.34032601
23399,9702699.1127051
23421,9643431.344903922
23439,12235670.956973897
23444,12005191.765686188
25513,9419736.798437245
25527,6258652.3966960125
25791,9496860.207227182
25801,6055213.20754331
25804,9396612.218595095
25815,6437521.767673992
25817,6055213.20754331
25837,6876699.439485555
25841,6919143.008620349
25862,9561405.34032601
25863,9670336.515537297
25868,9472171.700582683
25884,9734751.424999543
25886,9720512.746728513
25897,11482485.73057933
25911,12576172.5683432
27867,6437521.767673992
27868,6488239.179636389
27870,11112511.116987305
27873,9720512.746728513
28064,9563022.60031768
28377,9702699.1127051
28853,9424679.681082826
29035,6339096.104111094
29542,10407896.307184516
29544,9675396.35565712
30265,9702699.1127051
31238,9536321.616404353
31872,9392595.848640025
31891,6801859.898617571
31905,9472171.700582683
32803,6258652.3966960125
33174,9675396.35565712
23292,9278087.8602475
23293,6705681.717626001
23296,6779903.335066474
23294,6351947.617884067
23362,6495162.613358498
24450,6542629.976229331
25823,5962594.99624802
29105,6531339.698180955
30240,6306975.812617634
30975,9121141.350114025
31590,6823506.2993635805
31848,8896750.25020898
31859,8706706.45008844
31873,8352055.65771443
31887,6870548.496310718
32808,6472413.330915677
23295,7477415.3228127
29098,6611376.801785513
23297,6500978.997820069
29540,6724625.278077657
23298,11966882.446181348
25794,6758514.38344484
28491,14960171.29909275
28851,6629331.211016268
29554,12158509.395093447
32792,12222155.400147362
23299,6900595.357495829
29037,7004672.028466066
23300,7296735.152271434
23324,10521541.968005143
27871,6830718.5374841355
23301,7345564.193024488
