id,price_prediction
23285,31324436.743333336
23286,8919606.6
23287,6081253.507171719
23288,8942303.45143791
23289,5416982.7422857145
23290,7022979.055474669
23291,7713832.216173912
23292,8760803.750476193
23293,6378158.341965772
23294,4214328.391428571
23295,5980697.503341607
23296,6407516.736068335
23297,6125361.11752071
23298,8253879.632450473
23299,6580379.622193363
23300,7988594.517571429
23301,8547110.122301586
23302,4069626.590238095
23303,4936449.423333334
23304,11952517.490952382
23305,5949355.671361786
23306,5025976.80726912
23307,6289376.711468153
23308,9418376.605746817
23309,6484263.011951406
23310,7958543.006666668
23311,5541026.339836635
23312,7249274.351333333
23313,5772344.261115063
23314,6646346.318006922
23315,8740087.421587303
23316,6154738.412339595
23317,9587941.170833334
23318,9981059.341212122
23319,9197063.41297619
23320,10004793.108571429
23321,10691647.32
23322,9085811.331428573
23323,10689540.83
23324,9801254.02
23325,13323021.1
23326,13584632.754
23327,14993367.12
23328,16123894.027272727
23329,11893230.863928571
23330,6141018.315494535
23331,7735208.661666666
23332,13248866.411666667
23333,3592995.93
23334,4516336.02
23335,4092754.854873738
23336,5108734.584871922
23337,5079938.84391954
23338,5105947.6841331255
23339,4324983.611428571
23340,3939147.8147619045
23341,5611338.060089355
23342,4162464.22625
23343,4162464.22625
23344,7368591.689744927
23345,4208081.099079365
23346,4433561.26
23347,4305146.826380952
23348,4725844.773137255
23349,4244210.583333333
23350,5692838.831093916
23351,5996594.14
23352,6140152.292199002
23353,5856136.948400693
23354,5923883.662465632
23355,5849949.75447717
23356,5928650.04145664
23357,130957963.58
23358,6290655.806231885
23359,4149619.547222222
23360,5701053.910240604
23361,6536598.932807715
23362,5078389.746
23363,6003664.68895664
23364,5694549.674886104
23365,5880142.405954196
23366,5893180.482553486
23367,5726665.790828454
23368,6529299.919474381
23369,5640116.75945803
23370,6011683.342782979
23371,5980480.9181163125
23372,6491731.637701298
23373,6168821.281143792
23374,6506118.6311905375
23375,15354020.757499892
23376,6163304.197810458
23377,5792934.386128988
23378,6068270.249054927
23379,6441212.6926666675
23380,6311016.971048122
23381,6144724.909942188
23382,6049494.602251085
23383,5944686.770353363
23384,16902213.026428573
23385,6218155.940200549
23386,6342027.257859307
23387,5878359.083796943
23388,7849337.024281954
23389,6633101.581858179
23390,7898484.994584985
23391,6857304.257619048
23392,7203802.518658135
23393,7934321.2893355265
23394,7348835.045073393
23395,5907184.952267464
23396,7021325.600367966
23397,7666395.664026021
23398,6864325.0223145615
23399,6965879.380546787
23400,6523650.953594228
23401,7698855.214999999
23402,7167808.165277778
23403,6042374.56661319
23404,7604793.436934369
23405,5772155.565056559
23406,7808591.063975216
23407,7533714.6757781515
23408,7503679.739951846
23409,7349954.498903991
23410,7291431.7987132855
23411,8232849.182594437
23412,8554760.755957767
23413,6911231.653411366
23414,8084788.940481151
23415,7983199.521230039
23416,37780687.900000006
23417,8306115.996447368
23418,8180557.321212121
23419,8609541.371080358
23420,9347995.906281328
23421,8391565.31628255
23422,6761457.067060607
23423,9591322.670833334
23424,8006093.528285511
23425,8433504.49920635
23426,8384340.068212122
23427,13124181.5275
23428,7966499.675896623
23429,9706147.304583333
23430,7444143.017937008
23431,10797596.76214286
23432,8787212.21625
23433,8798553.93625
23434,8849705.47
23435,9787544.682285715
23436,9070441.188939394
23437,8619676.833233083
23438,8741877.582561124
23439,9437571.7095
23440,9276432.982916668
23441,10274961.100568628
23442,6845643.500571349
23443,8976328.140380953
23444,9607596.56420238
23445,9315952.452306665
23446,8563852.050883498
23447,9028207.84815873
23448,10903038.5275
23449,9058625.500150377
23450,8820612.799080087
23451,11162900.49904762
23452,10206911.028568627
23453,10232733.822333334
23454,9746317.74443609
23455,10254634.281666668
23456,9896584.28513212
23457,10549461.972222222
23458,10435048.225714285
23459,10519607.946666665
23460,9801547.441104341
23461,12187206.847583331
23462,11339707.018722221
23463,9455218.314195972
23464,9878552.276166666
23465,9388206.679071454
23466,10016234.623235293
23467,13905611.116666665
23468,10022007.483235294
23469,39928710.13090613
23470,46795648.14916666
23471,48705988.0353367
23472,41533115.81539117
23473,17123963.70966787
23474,16664500.563147657
23475,31370439.475694742
23476,10479709.480926983
23477,8241508.279010101
23478,25717618.35801222
23479,15765577.325256305
23480,32400474.764615383
23481,36196248.157796904
23482,17282278.795339283
23483,36196248.157796904
23484,91342764.51033333
23485,14712895.226071429
23486,31695785.431883473
23487,31695785.431883473
23488,54256693.435819484
23489,11020430.723809108
23490,14997728.678168068
23491,42174583.0387245
23492,56748001.25597222
23493,56748001.25597222
23494,32293524.792691402
23495,80901209.51
23496,36981199.117251284
23497,15171183.100909092
23498,38382709.13461615
23499,8154863.209373909
23500,8444873.773003215
23501,10309917.155736173
23502,9456366.263900435
23503,12675344.579596892
23504,9722952.687590832
23505,10886561.64705584
23506,15451581.26119048
23507,14079231.565904574
23508,16875759.55777332
23509,18227099.572916992
23510,19445328.148000047
23511,15750336.4970208
23512,15207437.774093086
23513,13068169.60484228
23514,15176081.523333333
23515,17606720.727071207
23516,21391844.88411813
23517,21784592.20506764
23518,18280074.18
23519,29575852.793891292
23520,33700614.67872728
23521,38794676.79461615
23522,39523540.52794948
23523,31580421.239831615
23524,33979779.08452473
23525,75398974.09435898
23526,63643499.98000001
23527,78544631.02
23528,17577080.15529288
23529,9749179.704861112
23530,9477467.75975166
23531,15692166.361791668
23532,15372656.339849897
23533,77632258.62
23534,6434642.863528034
23535,6554912.913788419
23536,6259487.965418628
23537,9605231.681913463
23538,6359459.898210581
23539,10997465.849699218
23540,10416825.298551587
23541,10674941.57688492
23542,10394989.44568594
23543,15909073.448912235
23544,10343085.804980852
23545,11473838.095348759
23546,11102181.131695844
23547,12704345.529967971
23548,15312101.28100312
23549,16653808.332441958
23550,15181735.28023726
23551,13052447.522845488
23552,12304126.21340875
23553,15311207.193915829
23554,10756604.040926982
23555,16553179.860911656
23556,9468303.112230701
23557,15592684.416497434
23558,9315022.173175538
23559,15819331.590178058
23560,16150240.178088265
23561,18425735.668834236
23562,18746061.22010294
23563,21692480.753740493
23564,12690999.715463767
23565,15852514.880294988
23566,12984186.140965046
23567,15490442.761873705
23568,17995633.14452381
23569,26325836.04437222
23570,26342847.51134192
23571,15870252.32198007
23572,17235531.540380254
23573,17368619.301719084
23574,27783859.6425
23575,18771080.487477325
23576,25398501.6675
23577,25841343.23
23578,26412897.955
23579,26766316.051538464
23580,26453645.405
23581,19354455.939708933
23582,25572719.9375
23583,19123194.97933292
23584,18154100.892239228
23585,16817427.48994924
23586,17793242.439218014
23587,31359509.066666666
23588,14100457.006411094
23589,19952774.47706484
23590,20210724.639667965
23591,19724494.09031777
23592,19377512.156512093
23593,16418567.011955798
23594,28436150.24005379
23595,19980753.075248197
23596,26418306.21317634
23597,21837390.326264434
23598,21320685.16356915
23599,21730920.133063298
23600,27425872.228670277
23601,23501798.559867498
23602,24151224.962055653
23603,18241412.109230965
23604,31164945.934615385
23605,23933566.549227647
23606,25383309.235728957
23607,25104142.303769246
23608,26429912.669761907
23609,21713322.511379015
23610,27013580.763699137
23611,23990141.8212414
23612,28657807.735281944
23613,30123418.005927864
23614,38317918.818730615
23615,30676133.72026494
23616,43629506.40398291
23617,36969028.371563494
23618,18694090.606425233
23619,32862537.46459087
23620,65433577.94
23621,36273150.38522159
23622,48548315.70367003
23623,36426495.47916596
23624,61460723.68
23625,66395654.04833333
23626,55956674.88297619
23627,46103266.93824885
23628,49828246.60908623
23629,107835257.64333335
23630,56941214.6166185
23631,64853861.18333333
23632,16094661.838122463
23633,20498536.969905306
23634,101868799.56
23635,10587466.443333333
23636,14110480.551547615
23637,18470761.73636739
23638,26389829.83
23639,40961794.333168946
23640,9316591.653440006
23641,11796790.5151151
23642,9644941.518613303
23643,9032487.920782052
23644,11041843.625844553
23645,14977392.308619723
23646,19074576.717691734
23647,46026868.046611406
23648,44965777.12379611
23649,69656853.89
23650,71420960.2
23651,7129642.57816146
23652,6399571.925104142
23653,6340868.580782763
23654,6645351.619297601
23655,7150320.330374215
23656,7207857.239370745
23657,8801642.092408098
23658,7188795.574726525
23659,5783286.047464217
23660,7071995.584954372
23661,6930495.389187948
23662,7057299.228278085
23663,6524242.0802821
23664,7113637.589062959
23665,8469835.103573956
23666,7057299.228278085
23667,6898538.2375577865
23668,7383403.000514815
23669,7220106.666538059
23670,7574575.612692501
23671,8598012.190582864
23672,7635981.054874004
23673,8382426.869977139
23674,8598012.190582864
23675,7665120.418944963
23676,8654134.324965045
23677,6891852.59389007
23678,7561138.681802646
23679,7464987.496990543
23680,6868397.642841119
23681,9176361.342074377
23682,8656788.393095827
23683,8233898.0813277615
23684,7028598.871330384
23685,7999905.693630329
23686,8284388.920334431
23687,8214280.382182386
23688,8510662.25497846
23689,8342472.5693382025
23690,6510430.485256455
23691,8380095.263798207
23692,8067343.128419496
23693,8375902.339003132
23694,8313746.112382293
23695,7017307.563586696
23696,7380108.1948692165
23697,8624012.185027502
23698,7848590.802794906
23699,10217171.434809525
23700,9372415.542046033
23701,8531727.420531176
23702,9264126.047997111
23703,8617028.164540604
23704,9716842.408866318
23705,9542611.078080218
23706,8475001.426150225
23707,8864025.370587949
23708,8885386.741988396
23709,8022944.230186863
23710,10907848.226270055
23711,8674337.853042409
23712,10286413.053677209
23713,10507742.847214691
23714,9080960.395416938
23715,6475241.168032291
23716,46453849.398177825
23717,48644154.43676043
23718,24001548.214663662
23719,41613423.4442336
23720,9227373.205456203
23721,25224855.750743743
23722,26176213.77207816
23723,30291791.250654764
23724,58882673.939833336
23725,41985820.57257353
23726,20438233.737641707
23727,25254888.797385745
23728,29480656.93
23729,2883440.097222222
23730,11137491.844822278
23731,7799894.645769231
23732,8535689.423435248
23733,8065044.7280541565
23734,13633826.131690066
23735,15962555.184437463
23736,11820727.53923984
23737,18407283.161285717
23738,15904415.038651517
23739,8561622.696194042
23740,7079356.09558828
23741,10137024.374890331
23742,8918320.582336461
23743,11025438.854586983
23744,8247837.943333332
23745,11135686.244822279
23746,11105425.458038962
23747,32114957.25493748
23748,11527464.375037847
23749,13363365.795002138
23750,16482542.772217127
23751,16963920.5135521
