id,price_prediction
23285,29745459.132380962
23850,26631646.31321429
24470,64400545.643333346
24563,21215284.21916667
24564,21417177.02083334
24565,22077583.176666666
26585,63138864.05208334
26586,32155146.284047622
26649,21356019.480000004
26653,21298761.22666667
31263,60302935.22066667
31958,64667751.78156063
23286,9534822.434880951
25865,6849538.550416667
32370,11388869.297738098
23287,6174700.235583332
23360,5657791.695250002
23364,5680360.567749999
23367,5785601.800285715
23377,5902981.375238095
23382,5995011.758083335
23385,6256087.129702384
23386,6510055.712011906
23387,5591779.950583336
23402,6966840.202916669
23408,7384929.026833333
23409,7465594.097583332
23410,7333895.559404763
23414,8225752.588916667
23417,8553865.92275
23424,8136854.929750001
23428,8144303.404750001
23434,9046391.969583334
23437,8852808.493333334
23440,9396482.767499998
23448,11135600.341833334
25543,5680360.567749999
25797,4551353.482083334
25819,4286961.844166666
25821,4345969.904464286
25825,4778650.080714284
25849,6259811.083869048
25871,7264933.742916669
25872,7215075.536666667
25898,10512972.654
27865,4818842.729821429
27866,4595474.264166668
27874,9240222.834833333
28063,6411814.524547621
28066,7395724.037904762
28845,10495664.078833332
28846,4357167.978630953
29038,7152990.714166667
29104,4124038.692023811
29111,9414647.427583331
29543,5690375.259238097
29549,6256087.129702384
29553,7511137.756833332
29877,7248890.416250002
30273,8930658.248166667
30309,6653800.214928572
30582,7215075.536666667
30607,7309857.833809525
30953,4160300.8168452387
31232,4471827.67625
31235,6099921.664916665
31568,5762252.356619047
31876,4477787.965714286
31878,4815028.293154761
31908,7453723.743916665
31913,7591773.54875
32824,7253518.056250002
33152,6170705.950166665
33173,5691858.046119048
33177,7208059.555892856
33180,7591773.54875
23288,8277640.67975
23442,7582714.444166664
23289,5286110.101999999
23290,6656592.101416665
23291,7542211.108035713
23323,10703403.7495
23330,6194243.823670637
23335,3979141.0676190476
23365,6173500.932583336
23366,6116001.3588333335
23370,6076972.499785714
23371,6076972.499785714
23373,6105703.8125396855
23376,6161524.535873017
23394,7288693.857809522
23399,7091702.141638888
23421,8349284.804309523
23439,9375755.336035715
23444,9662103.930130951
25513,5682145.879750001
25527,5806466.686000001
25791,5495799.628333333
25801,5839349.722916666
25804,7367389.132992424
25815,6284432.543988096
25817,3951199.584464286
25837,6149011.226000002
25841,6097774.209785716
25862,7306436.0665
25863,7292988.333392855
25868,7473403.145166665
25884,8300146.562547619
25886,8221295.397095236
25897,8871848.129583333
25911,9851244.747392856
27867,6255273.589666669
27868,6101121.275873017
27870,7594570.43983333
27873,8343584.577547621
28064,7261614.319999998
28377,7246500.629436507
28853,7269159.317805555
29035,5688350.22975
29542,7533091.597916666
29544,6173908.053583333
30265,7269954.106686506
31238,7191726.583916667
31872,5481316.439166666
31891,6108398.958416667
31905,7526107.753916665
32803,5822657.346416666
33174,6174130.397583332
23292,11629134.66625
23293,6752018.053553033
23296,6788063.056707792
23294,3966558.9054880966
23362,4910286.236051586
24450,4985661.720107142
25823,4174061.8365000016
29105,3896410.254964286
30240,4003230.901500001
30975,8164623.290202382
31590,5671703.248273808
31848,6820128.586416666
