id,price_prediction
23285,27579923.01882464
23286,8654776.715071509
23287,7064497.488967043
23288,9350811.453410054
23289,5630498.654173346
23290,7850328.304754546
23291,8532429.818186073
23292,10017933.25119285
23293,7593111.092997702
23294,5852896.1975677535
23295,12904901.308419406
23296,7650028.037402713
23297,7371443.261991876
23298,11299099.22113383
23299,7682670.439339551
23300,7596525.282831494
23301,9285807.496519295
23302,4651896.2984716585
23303,7219878.900982108
23304,15591295.59220208
23305,6499833.753687093
23306,5683374.828179899
23307,6517493.913291125
23308,12027755.510877762
23309,7735039.282325573
23310,8458969.654530076
23311,5713430.927233532
23312,8625503.93546309
23313,5601537.8788323235
23314,6827076.748649236
23315,8678868.430796742
23316,7060030.208311667
23317,10317169.850199856
23318,11220502.087833725
23319,9104367.454733334
23320,9399004.127838671
23321,10729228.468866525
23322,8704990.036817087
23323,11425761.163028674
23324,10096722.13858259
23325,14375345.388998788
23326,18078499.325462397
23327,14191595.06183619
23328,18132471.841407534
23329,12586764.223722862
23330,6431231.895916514
23331,7785788.925328573
23332,15534106.07938581
23333,4436949.40859946
23334,5058252.263728801
23335,5117258.274583181
23336,5533234.763995467
23337,5491096.682395467
23338,5549722.481862134
23339,6283872.613782341
23340,4329462.636026142
23341,6692419.953941379
23342,4628919.206372809
23343,4699712.207972808
23344,10189863.723598475
23345,4781075.990372809
23346,4928918.7728650775
23347,4786685.788772808
23348,5859854.081588336
23349,5105679.387654468
23350,5791981.658928801
23351,6652782.583858523
23352,5945928.333790317
23353,6277765.843287092
23354,6258208.370270355
23355,6439915.497687092
23356,6956403.562220425
23357,133472132.29653955
23358,7377679.605138987
23359,5269436.000474769
23360,6554561.644967044
23361,7095568.276887092
23362,6383969.792514532
23363,6679844.145687092
23364,6491508.450300377
23365,6278271.574422746
23366,6345694.671489412
23367,6729031.38283371
23368,7474732.249687091
23369,5608327.586639475
23370,6185930.810583182
23371,6417757.01335608
23372,6170556.480311804
23373,6443553.040449848
23374,7691613.10195376
23375,12872893.20291586
23376,6760047.200022746
23377,6807093.604700376
23378,7043035.663358402
23379,7276684.698270354
23380,6233879.94362271
23381,7454340.020232672
23382,6818463.349767043
23383,6991999.773602864
23384,14616100.194200002
23385,7110030.9828337105
23386,7600454.268700376
23387,6945208.51026373
23388,8372632.075560896
23389,7635136.873687092
23390,8418375.832360897
23391,8138279.48697143
23392,7614807.408852259
23393,8349397.824590515
23394,7789838.092576291
23395,6684150.564327164
23396,8107095.666670999
23397,7863336.473918925
23398,6707028.9185404815
23399,7529133.06194772
23400,7310525.4999577915
23401,7956177.363020427
23402,8647149.065909963
23403,5946063.329900199
23404,9371975.730673099
23405,6724811.454460498
23406,9472994.107206432
23407,9335181.336571429
23408,9349133.497909965
23409,9487280.905109964
23410,9097434.607509965
23411,8689046.242760897
23412,9004787.702138674
23413,7697032.496236721
23414,10260410.388309965
23415,9382476.826899512
23416,58295766.6306141
23417,10594035.636043299
23418,9590386.47276618
23419,9640073.9427112
23420,10341011.14284743
23421,8586272.634976292
23422,8052803.414654886
23423,9648523.041996742
23424,10150074.643929014
23425,8526830.768432166
23426,9439320.901644535
23427,12878071.588765282
23428,10015004.226329014
23429,10506422.46124743
