id,price_prediction
23285,32447421.00429287
23850,29040231.449947637
24470,58532337.97266053
24563,20416135.050760727
24564,22659866.472200006
24565,22691797.92052502
26585,66504155.521385744
26586,30457803.81558653
26649,21141987.92465239
26653,20808598.80340834
31263,64175549.862434946
31958,51802722.35068701
23286,11113432.126013076
25865,7291529.630715508
32370,11237719.30820834
23287,5977228.926611522
23360,5522725.145010315
23364,5513625.836535713
23367,5617226.966041268
23377,5635789.394651409
23382,5840290.242289499
23385,6064660.889520637
23386,6345450.47441591
23387,5485181.788427379
23402,7118436.171174926
23408,7545537.572287492
23409,7540725.518565478
23410,7443009.590962699
23414,8092704.936243663
23417,8432414.01935477
23424,8071913.159721042
23428,8084832.384860329
23434,8947421.333701191
23437,8794916.01567976
23440,9340984.568342865
23448,10500125.031873813
25543,5528944.690805951
25797,4549961.137766666
25819,4312251.537839288
25821,4320769.342053067
25825,4705524.298247024
25849,6119323.827113531
25871,7477677.218797615
25872,7302068.650189282
25898,10157151.290544057
27865,4742121.622116469
27866,4583142.637583623
27874,9073279.659736907
28063,6224220.7808230575
28066,7516040.195257343
28845,10192257.82989108
28846,4322925.434914972
29038,7263937.333374995
29104,4149777.8908781726
29111,9370980.395942863
29543,5562549.899238495
29549,6067397.314711111
29553,7539202.512326193
29877,7391059.286860134
30273,8822395.081107141
30309,6282129.016724644
30582,7293502.25560793
30607,7318414.509427863
30953,4153235.9495726177
31232,4508854.886088091
31235,5902555.174306168
31568,5632605.1950351205
31876,4442193.572287195
31878,4731391.69181398
31908,7532763.057052382
31913,7631367.666683324
32824,7419058.368834923
33152,5997326.441173426
33173,5564989.705418649
33177,7220041.128242819
33180,7631367.666683324
23288,8703066.654171534
23442,7463208.64360684
23289,5265222.078221426
23290,6634250.599723407
23291,7599622.556747816
23323,10529214.69253037
23330,6005022.585860427
23335,3954573.57902976
23365,5773447.002577233
23366,5805077.885825394
23370,5857134.865931351
23371,5850551.91176111
23373,5960608.915609239
23376,5973599.62598133
23394,7151756.576499001
23399,6866154.020773016
23421,8271391.9073964255
23439,9330344.357597617
23444,9533662.035479765
25513,5315399.385192028
25527,5355174.423197583
25791,5215697.764645494
25801,5423568.294744008
25804,7240487.886281121
25815,6011960.532189284
25817,3842505.2998857144
25837,5636728.202363092
25841,5842784.674190476
25862,7252233.544045723
25863,7228356.406468447
25868,7419113.5118554225
25884,8188365.305468646
25886,8168367.363374204
25897,8906341.490333334
25911,9806794.190839875
27867,5917020.4862214215
27868,5972360.615015587
27870,7641817.844003764
27873,8209312.75321421
28064,7135105.203920832
28377,7024311.639022074
28853,7052300.331017711
29035,5320268.290517028
29542,7080243.933060514
29544,5869480.256257537
30265,7008010.375368902
31238,7072610.167028873
31872,5136488.932011273
31891,5870945.640069445
31905,7452892.855741135
32803,5369736.181547581
33174,5894125.843913089
23292,10762373.10141985
23293,7024129.87016468
23296,7019693.73816111
23294,4291619.744231908
23362,4920226.799780551
24450,4938618.7209059475
25823,4296761.294098574
29105,4291299.960070038
30240,4286890.208324764
30975,7418065.316582735
31590,5423641.155139743
31848,6783754.119432734
31859,7044659.332099408
31873,6906077.635260309
31887,4928635.1771916635
32808,4932614.393396821
23295,5796630.178139283
29098,4783745.051609925
23297,5694948.753538104
29540,6330211.500523805
23298,6939934.582633331
25794,6143730.500089792
28491,11913265.001468087
28851,6372756.906736213
29554,7285592.280224598
32792,7730190.195615467
23299,7541311.677537336
29037,7541311.677537336
23300,7131698.954595235
23324,10053043.227356756
27871,6945600.697708328
23301,8944674.923748802
29097,10359860.946363093
31889,4946047.613819242
23302,4136425.5511873006
23305,5805179.521063098
23310,6883153.198452307
23315,7724198.736503177
23317,9426629.353942921
23321,10178125.391503576
23334,4440205.80858393
23336,5153891.77502846
23337,5088292.063421316
23338,5143201.1992363995
23350,5460588.168891068
23351,6088659.646520232
23353,5576363.988803571
23355,5744194.470879761
23356,5979620.405732139
23358,6488713.125050322
23361,6278698.56116659
23363,5957454.765935709
23368,6585131.442940792
23374,6714900.243473944
23389,6582689.112838099
23401,6688391.585751519
23423,9469013.771436973
25798,5085566.567313429
25799,5218529.559411308
25803,6553493.925298701
25805,8332525.736444049
25816,4618726.090364283
25818,4412512.074436311
25820,5150585.197361107
25830,6156273.078198972
25834,5941227.627456344
25835,6678404.209548942
25848,6482985.686955085
25867,7039560.353328966
25875,8265665.372474602
25882,8981439.532533327
25902,9494653.468060387
25916,11757078.393451197
23303,4698748.106735711
23396,7283723.944514829
25822,4840892.019885713
30259,6927076.773428523
30260,6711433.173158535
30576,8176983.674462505
31884,6014857.789973614
33175,5076108.648925002
23304,7883198.986917859
28201,7883198.986917859
23306,5467210.782128182
28079,8970574.24298452
28202,6955666.334240871
28489,6951017.817749207
23307,6378867.862380156
23400,6364171.658801586
26696,6629959.763771429
31847,6696991.899834522
32786,8075016.986154562
23308,10211532.65908016
23375,12425380.729828978
23309,6399849.766844448
23318,10001730.072809542
30948,10272987.970321434
31899,6452907.619430754
23311,5871200.0035857195
23403,6198581.3384420695
23312,7788928.044410714
23313,5851633.716710934
25859,8343342.043598807
30957,5755370.5452621905
23314,6294027.493714277
23316,7327576.689025798
23319,9346957.286992056
23320,10522242.067347623
23322,9901863.427304568
23325,13807934.288090466
27629,13666283.769697612
30894,13765631.283414274
23326,14631398.566970244
25811,14213368.960680952
28060,19086020.289860714
32791,19009848.076507136
23327,16470043.43939523
23328,14669218.226979755
30031,10548721.643116668
30563,10597562.217308331
32837,22277472.939505927
23329,14124179.203406556
23331,7875377.810614283
30566,7530316.838271425
23332,13883796.606834125
23333,3887394.6224583313
25828,4692912.0734070605
30952,3796336.5865107104
31875,3662019.9993880936
31897,7017418.685175208
23339,4453175.2753163455
23340,4004296.1244034916
23342,4009309.9090628936
23343,3990538.815217452
23345,4111341.769829861
23347,4217932.776291301
23369,5465913.350903569
23398,6687643.452024312
23445,8998038.875004765
25594,5479683.17774345
25832,4352830.858536886
25843,5292907.810961901
25861,6827252.816929979
25864,6813772.246972335
25866,6807763.934617858
25870,7000991.315538088
25874,6927089.700563095
25876,6985438.71933531
28061,5479683.17774345
28378,6983762.573080947
28380,9211590.914701186
28487,3981479.3740959154
28842,9245052.093282143
28849,5404386.205142262
29541,9211590.914701186
29545,4054890.45899233
30251,7025779.657439281
30267,6944964.522655071
30687,4098293.694553441
30954,4063435.1845220914
31230,7147438.7518650675
31882,4367437.014828553
31893,5402825.069292262
32799,4057393.1240673293
32800,4221608.822410945
33155,4100126.960338014
33167,4100603.9231849886
23341,5355074.9787830105
29349,6348393.076264887
30567,6429839.459706096
30624,9771909.330628576
23344,7764643.426432537
23346,4692108.763588946
28205,8719899.668860117
31228,4427562.905526247
