id,price_prediction
23285,24647540.122083325
23850,21625453.876783185
24470,48198440.70833333
24563,13854993.776028138
24564,14543057.568388166
24565,14129607.838471504
26585,50965475.81624999
26586,20553913.848071426
26649,13860909.719361473
26653,14046429.278083693
31263,49531372.19508332
31958,43636929.68383333
23286,9601610.1425
25865,8766733.545535713
32370,11404281.956666667
23287,6788745.697333333
23360,5599113.728988095
23364,6242346.724785713
23367,5654361.19651984
23377,6356543.531416669
23382,6518986.592238098
23385,8485839.516666666
23386,8455440.878333336
23387,5389347.436043653
23402,7481328.69450397
23408,8514880.21732143
23409,8744012.555666666
23410,7969412.593726192
23414,9951928.176250001
23417,10661315.094333336
23424,9848901.394333333
23428,9776918.24933333
23434,12386636.070583334
23437,11989018.147416668
23440,12492115.427678574
23448,12697593.674261903
25543,6238398.734571427
25797,4630953.313666667
25819,4453478.309166667
25821,4421208.183357143
25825,4834929.841000002
25849,8353612.232499999
25871,8392302.330500001
25872,7586418.325670635
25898,12563501.966261905
27865,4852822.771166668
27866,4685953.664666668
27874,12720507.522249999
28063,8524186.435833333
28066,8082157.911226192
28845,12652316.335428571
28846,4424754.47502381
29038,7567756.221503969
29104,4117843.3950000005
29111,12517682.299678573
29543,6201024.151738095
29549,8486569.466666667
29553,9012117.208285715
29877,7615875.726087303
30273,12053124.798250003
30309,8346177.980000001
30582,7601308.223587303
30607,7611390.002337304
30953,4179220.752738095
31232,4558385.200833335
31235,6718574.192988097
31568,5921660.936047617
31876,4571986.587999999
31878,4842235.26759524
31908,8707027.698666668
31913,8746632.067595238
32824,8354410.393833332
33152,6789200.697250001
33173,5620148.722353174
33177,7584789.931087303
33180,8746632.067595238
23288,8154177.76140476
23442,7102067.524920638
23289,5330004.866666666
23290,7444353.000750001
23291,7717847.756291665
23323,12780040.493833335
23330,6314688.870380954
23335,4446659.85375
23365,5604582.392583333
23366,5830779.862916667
23370,6154540.588189393
23371,6478649.230166666
23373,6279765.692583334
23376,6646529.006916666
23394,7534993.102166665
23399,7123306.309250001
23421,7878442.171583332
23439,9033805.874660715
23444,9782475.506779762
25513,5272842.121666666
25527,5330366.038571427
25791,5037667.195333333
25801,5350524.659154762
25804,7545013.757761908
25815,5664372.090226189
25817,4421691.199583334
25837,5503099.3648333335
25841,6190450.54923701
25862,7553777.899
25863,7617734.21775
25868,7620438.714916665
25884,7716581.1795833325
25886,7712431.232999999
25897,8472562.735
25911,10288980.218369048
27867,5623408.54995238
27868,6254070.9128809525
27870,7765188.787680553
27873,7736786.05033333
28064,7442791.059916666
28377,7451721.975416668
28853,7536091.895375001
29035,5277772.8988214275
29542,7675356.626666668
29544,5872672.789583334
30265,7345326.486083333
31238,7278658.499249999
31872,5000344.083499999
31891,6210769.971333332
31905,7659492.803369048
32803,5331970.377404761
33174,5870200.760416666
23292,10858406.55007143
23293,6480578.815166666
23296,6450378.960166667
23294,4808184.9470833335
23362,5087838.781746034
24450,5096144.342579367
25823,4744672.645833332
29105,4543200.543749999
30240,4804793.06875
30975,8421301.79108333
31590,5254254.977686508
31848,7251427.687583335
31859,7451066.638833333
31873,7284636.184964286
31887,5098646.022579366
32808,5094311.380912699
23295,5466146.837916668
29098,4865173.403125
23297,5435685.083750002
29540,6137260.30142857
23298,7773709.87954762
25794,7988464.787142857
28491,11853784.67848809
28851,7964029.045083333
29554,7998640.598464285
32792,8659236.723777777
23299,9341869.767976189
29037,9341869.767976189
23300,6872071.916797619
23324,9785548.083999999
27871,6942138.4969166685
23301,9091994.95925
29097,11295541.220309522
31889,4587872.816166666
23302,4458819.095297619
23305,7796721.3252142845
23310,8703017.56429365
23315,8947893.239500001
23317,10458415.496083334
23321,11182011.927583335
23334,5139429.023880952
23336,5540057.812809522
23337,5442343.718404761
23338,5541016.939642856
23350,6577957.066130954
23351,7353548.257996034
23353,6744940.793214284
23355,7692905.38654762
23356,7403663.420198415
23358,7569737.831567462
23361,7471911.766261905
23363,7269265.535615081
23368,7625271.996817461
23374,8155341.5325
23389,8418436.335154759
23401,8553981.673071427
23423,10155409.726194443
25798,6129178.6951190485
25799,6235800.710071429
25803,7973546.007726192
25805,9937812.14975
25816,5185080.676202381
25818,5111470.436238094
25820,5491213.387115078
25830,7308135.561662699
25834,7272005.391448413
25835,8169383.11925
25848,8221053.370166665
25867,8728448.14096032
25875,9430503.099416666
25882,10148742.655861115
25902,10306006.655861113
25916,15886779.663619041
23303,4729025.893547619
23396,6799574.551333333
25822,4904917.329797619
30259,6835491.102380954
30260,6764330.065714287
30576,8602274.879559524
31884,5580250.265250001
33175,5141159.091833333
23304,9859683.430277778
28201,9859683.430277778
23306,6157913.31
28079,9382812.452380953
28202,7986514.589150796
28489,7987117.431650796
23307,6129433.227261905
23400,6122111.571547619
26696,6240554.981916666
31847,6198918.804833335
32786,8673260.629333334
23308,6452625.45376082
23375,8263857.963412697
23309,5836547.183184523
23318,8517627.076249998
30948,9202415.167916667
31899,6101141.433529412
23311,6457358.531738098
23403,7526809.421666669
23312,8073630.661535715
23313,5826344.869000002
25859,8501438.802916666
30957,5431765.559745096
23314,6672894.2211666675
23316,7583740.997500003
23319,8541101.824369047
23320,9899314.262369048
23322,11169319.492619049
23325,12798757.882416666
27629,12239962.7075
30894,12586290.678416662
23326,20998541.713499997
25811,18932332.129333332
28060,26479824.94660713
32791,26517264.94869047
23327,24573699.044
23328,19258807.80858333
30031,9504355.634583335
30563,9715590.841083333
32837,29808574.918708336
23329,15909196.270571427
23331,10622524.661166666
30566,8683700.703404764
23332,14858220.517678568
23333,4410909.714523811
25828,5065080.539535713
30952,4290202.188869049
31875,4183175.2955357158
31897,9006231.772749998
23339,4475920.25725
23340,4440196.691619048
23342,4570960.035285714
23343,4522842.187321429
23345,4466248.585537699
23347,4531049.285597224
23369,5114439.5745
23398,7166572.264440477
23445,8451247.107166668
25594,5121605.806666667
25832,4571742.197083335
25843,5141814.625083333
25861,7211936.660920638
25864,7214623.590809525
25866,7454987.667666668
25870,7604545.057124998
25874,7582404.588369049
25876,7593759.255095238
28061,5121605.806666667
28378,7594459.103791667
28380,8495844.340916667
28487,4511076.501904762
28842,8497105.675083334
28849,5155036.261000001
29541,8540532.129250001
29545,4620227.091785713
30251,7593671.889249998
30267,7370319.180726196
30687,4592833.421613096
30954,4627464.650119048
31230,7810878.705785717
31882,4573984.447083335
31893,5149858.858500001
32799,4621049.164285714
32800,4534583.0997083355
33155,4847505.506785714
33167,4598885.169946429
23341,4842857.004583334
29349,5784170.490142857
30567,6222536.313529411
30624,8355544.586249996
23344,8124734.717901516
23346,5206025.807345236
28205,9000500.781666666
31228,4856037.525916666
23348,4845480.227976191
23381,8279047.624047619
23391,8161389.466250002
23407,9345857.024222227
23432,12326823.76241667
25847,8502433.004642857
25851,6560020.741226193
25858,7031720.667416669
25877,9043332.971
25885,11748101.093499996
25890,11933860.955583328
25905,12821424.613130951
27862,4845182.527142858
28488,4934106.851607143
28857,9204150.382583337
29112,12759506.03938095
29113,12200342.516797619
29547,4888425.310654762
29550,7010376.774500001
31237,8558606.843392856
23349,5608227.344444445
25829,5347693.476111111
26880,9140321.6175
29546,4748336.154166668
29548,4824500.523333334
30312,4897893.145539682
31279,5347693.476111111
23352,6172073.480416669
25793,5157150.958690477
31858,5157150.958690477
23354,5599802.328999999
23379,6460128.017916668
23388,7847161.909107144
23390,7851803.250595238
23393,8050007.314357141
23411,7692860.994000001
23412,8031389.553083333
23420,8860047.94745238
23429,9523267.921660714
23431,13055297.79
23435,11270899.849267859
25827,5234125.759333333
25831,5566865.478166664
25840,6103108.976726188
25844,6462324.6948333355
25855,7915062.965107143
25856,8084808.645071431
25869,8141677.044702378
25888,8612157.483083332
25892,11019381.24666667
25899,11830832.691833332
23357,115029483.17999998
31300,56928508.09904762
31301,56928508.09904762
23359,4609318.41
23430,8080984.756642857
23450,8373915.330416665
25853,6928129.696666667
25880,7802491.392607141
25881,7800907.77108333
23372,6054446.983333333
23378,6716384.683583336
23404,9353859.631833335
23406,9047430.455166668
23433,12295711.477833338
25807,12483208.368666667
25826,4880916.016607144
25846,8135075.798
25850,8449569.733511906
25860,8152875.041250002
25893,12028656.445249999
28373,8125159.006333334
