id,price_prediction
23285,30021403.01666667
23286,7657194.572698413
23287,6091351.393498446
23288,9493503.888500389
23289,5296602.91
23290,7203773.722418692
23291,7555858.699021293
23292,8775429.122178573
23293,6545218.770195927
23294,4158031.145248918
23295,6258262.247619047
23296,6545218.770195927
23297,6294451.547619048
23298,8166532.4543688465
23299,6497878.694404762
23300,7621693.008680402
23301,9195569.231309526
23302,3686003.691666667
23303,4814687.428571428
23304,13159652.638571426
23305,5981815.548080808
23306,5315118.39055677
23307,6429933.662770562
23308,11637753.059982657
23309,6330994.914868008
23310,6266080.421714285
23311,5921185.959893899
23312,7399458.59595238
23313,5690162.140875731
23314,6326667.742209065
23315,6591437.015
23316,6530088.665190476
23317,9523897.283738097
23318,8742812.887272727
23319,8983788.458095238
23320,10408379.575833332
23321,10418552.47
23322,8683248.990729198
23323,10900285.668714285
23324,10161231.448778313
23325,14142680.917948715
23326,14387023.7325
23327,15745445.8075
23328,15812438.51
23329,11170433.498333335
23330,6182830.215738492
23331,7348696.948333332
23332,14387762.866666667
23333,3679474.1647619046
23334,4429685.895
23335,4268942.778796297
23336,4964388.920476191
23337,4893265.31
23338,4885731.826666666
23339,4779666.978412698
23340,4243115.449761905
23341,5733730.401666666
23342,4258513.049761904
23343,4243115.449761905
23344,8117527.341427423
23345,4313016.857727273
23346,4678298.77
23347,4525954.708333334
23348,4747748.218636363
23349,4473219.414761905
23350,5366704.895196078
23351,6165569.581666666
23352,5838788.103767753
23353,5689466.403333332
23354,5536381.191100815
23355,5693776.25
23356,5969659.231666666
23357,109699761.13
23358,6205164.841697747
23359,4329208.225
23360,5560877.248935897
23361,6407999.423809523
23362,4777526.236666667
23363,6165569.581666666
23364,5504866.552974359
23365,6088391.658072039
23366,5998096.737825397
23367,5532953.274142857
23368,6425790.183809523
23369,5613842.095209915
23370,6143024.633127511
23371,6134998.132691197
23372,6317053.195844156
23373,6210463.480779221
23374,6492852.0971428575
23375,16407665.615379365
23376,6281814.419469697
23377,5705407.467621212
23378,6125575.464169996
23379,6093341.349142857
23380,6412548.552099939
23381,6181156.04112926
23382,6011345.89220707
23383,5871346.184919343
23384,16302713.883333333
23385,6146536.899054749
23386,6226877.0103636375
23387,5667253.95547619
23388,7169213.962537371
23389,6508387.944761905
23390,7225277.808299291
23391,6689823.185
23392,6683493.805882935
23393,7203103.8507936625
23394,7283131.2126055285
23395,5860038.235979949
23396,6947293.920952381
23397,7885803.215772093
23398,6992417.984403507
23399,6805984.946510056
23400,6643317.932653603
23401,6598834.27904762
23402,7269399.672894737
23403,6257960.599516031
23404,7694016.669553579
23405,5756598.610769231
23406,7766167.911634148
23407,7529464.87888466
23408,7510894.87342287
23409,7532937.57863288
23410,7396836.628138784
23411,8133809.855598654
23412,8392692.256191835
23413,6834170.478453148
23414,7869379.6603890015
23415,8083730.983936764
23416,36952640.6722619
23417,8189941.887633591
23418,7986325.300860104
23419,8639296.800732601
23420,9223858.317599189
23421,8298527.122945335
23422,6978096.69295681
23423,9565146.523738097
23424,7807941.699555668
23425,7957232.9525
23426,8391165.334193438
23427,12430595.3
23428,7859542.133954013
23429,9563595.153966067
23430,7627529.803390792
23431,10792340.966637364
23432,8831356.130476192
23433,8959163.740476191
23434,8791951.221428571
23435,9625774.275395272
23436,9081475.303826313
23437,8623196.64914916
23438,8634625.35751354
23439,9242960.933976192
23440,9249646.483738096
23441,10162628.355266761
23442,6848553.059803452
23443,9742322.486041667
23444,9421513.582155393
23445,9264762.744085388
23446,8456799.421560341
23447,9784335.399375
23448,10837572.453333333
23449,9259747.597979922
23450,8986123.477935065
23451,11135274.660923075
23452,10103867.481600095
23453,10155892.488044538
23454,9498096.520703781
23455,9859024.25
23456,10020509.041862171
23457,10449177.858571429
23458,9962198.407642635
23459,9072238.795833334
23460,9696325.15832739
23461,12149151.696666665
23462,11520577.746666664
23463,9324732.890278859
23464,9638813.380819943
23465,9085782.764490023
23466,9988381.714672446
23467,13833590.47
23468,9996851.148958161
23469,43940994.73436148
23470,38633384.89844628
23471,46433665.2353047
23472,40216710.39615399
23473,14223593.0865492
23474,15636524.318310201
23475,34849090.70466885
23476,9752426.19578359
23477,8392158.888646098
23478,23617682.46635733
23479,15682837.738291586
23480,27601460.125
23481,30696407.8576887
23482,13791871.707827685
23483,30696407.8576887
23484,80892283.43571429
23485,11472881.164444445
23486,26602540.96322552
23487,26602540.96322552
23488,45040301.067707345
23489,10082053.407556722
23490,12074356.180107843
23491,40266810.39615399
23492,45040301.067707345
23493,45040301.067707345
23494,31506444.27400364
23495,92448341.38571428
23496,36067856.02198733
23497,12866840.08148194
23498,40179223.01948732
23499,7876571.814575095
23500,8296495.085093229
23501,9871185.053279279
23502,9037142.875227122
23503,13051022.44640686
23504,10141042.003563404
23505,10161727.255825186
23506,16533343.063333333
23507,14180107.393878903
23508,16949922.538402032
23509,18530267.378559835
23510,19510950.20621967
23511,15470126.96104275
23512,13532082.308224933
23513,12180171.889973069
23514,15673981.677142859
23515,18640197.913670547
23516,21115606.34013076
23517,19827310.68395238
23518,18397247.51472222
23519,40933920.212583505
23520,33365284.783525642
23521,40216710.39615399
23522,40266810.39615399
23523,29373351.15052193
23524,34427434.0402521
23525,66687443.87011906
23526,48344912.76666666
23527,48864826.3
23528,18204794.6766241
23529,8652387.752444098
23530,9112091.533169055
23531,12955094.846599672
23532,14664230.122721521
23533,66237480.536785714
23534,6223045.382588439
23535,6504338.8335561585
23536,7274747.381886054
23537,8670037.018110767
23538,6491251.434853013
23539,10213649.108591206
23540,8567410.813460693
23541,8896851.369185543
23542,10134552.715435958
23543,11658535.299766876
23544,9747319.581570739
23545,9628920.090869268
23546,10867321.949628448
23547,12705405.26886518
23548,13029731.761847813
23549,15295572.94844131
23550,12362507.14172222
23551,12514465.31806548
23552,12626795.701082248
23553,12451316.473459596
23554,10396209.643534653
23555,15712703.001855915
23556,8556647.34883838
23557,15780763.520035682
23558,9811072.234922474
23559,14714056.089742662
23560,16911582.38617443
23561,16986997.974407583
23562,18363115.56506078
23563,21425220.969958134
23564,14057017.380952382
23565,16236572.798291586
23566,11306666.595198879
23567,13372429.988150798
23568,18419970.58404762
23569,22793722.97379412
23570,22570513.619016346
23571,13962980.429004246
23572,14868528.184008783
23573,16484572.798291586
23574,22804052.686671328
23575,18043427.41736242
23576,17572277.181666665
23577,17755202.311982453
23578,21334279.15097619
23579,18162356.73190293
23580,20815788.987142857
23581,18023602.423110593
23582,18678311.500871345
23583,18858028.072452497
23584,18674426.507438846
23585,15963507.639036248
23586,16973208.522386532
23587,32589883.626666665
23588,14866922.269957915
23589,21614036.633041363
23590,20673420.39240395
23591,20134226.770964846
23592,20602926.402511343
23593,13641550.998447156
23594,22828480.70219583
23595,20645146.365570616
23596,21740744.59171964
23597,22714334.497566547
23598,20322567.332475588
23599,21759188.74839851
23600,23224045.337918445
23601,23521888.787378203
23602,24403544.289761137
23603,18020922.327163517
23604,23863854.74
23605,23111065.037887793
23606,23456829.352304626
23607,23676623.69395578
23608,23157661.98072451
23609,19440924.424406677
23610,23215377.458188962
23611,21409766.837665837
23612,25242172.574389696
23613,25692590.594092563
23614,38908646.63907827
23615,46552801.37663933
23616,33512488.047081936
23617,35264532.199794896
23618,20586598.865166806
23619,35260247.99303188
23620,57084381.141549446
23621,39403747.18034658
23622,46511442.558638036
23623,38610961.675798535
