id,price_prediction
23285,33829398.604
23286,12678642.665333334
23287,6190371.846
23288,8324990.491333333
23289,5373532.86
23290,6635344.526
23291,7555175.622333333
23292,9515040.705333332
23293,6600377.026666666
23294,4012122.662
23295,5744160.574
23296,6730660.488666666
23297,5649402.05
23298,7139471.392
23299,7817519.17304762
23300,7020695.858
23301,8930305.59
23302,3955598.6726666666
23303,4753228.943
23304,15378283.452
23305,5479602.903333333
23306,4601744.036666666
23307,6648924.026666666
23308,9815521.482
23309,6323749.994
23310,6233960.193333334
23311,5407292.858
23312,8097745.166
23313,5763747.988666667
23314,5703138.138
23315,7345333.042666667
23316,7329291.0
23317,9736309.364666667
23318,9068811.889333332
23319,9305964.404666668
23320,10141762.339
23321,10373272.935333334
23322,9850895.086666666
23323,10777854.732666668
23324,9975736.342
23325,14277321.778666666
23326,15458115.776
23327,16081012.966
23328,16357844.994
23329,10993524.009833334
23330,6175049.161071428
23331,7871235.844
23332,13507115.911333332
23333,3346487.936
23334,4358694.308
23335,3957763.136
23336,5265093.366333333
23337,5154550.134333333
23338,5128479.605666667
23339,3713342.83
23340,3377295.47
23341,5358716.224666666
23342,4011166.866
23343,4153385.74
23344,6959933.74
23345,4232372.82
23346,4293538.651
23347,4381337.124
23348,4785242.807285714
23349,3971660.276
23350,5273467.666666666
23351,5849524.634
23352,5325860.746
23353,5298322.94
23354,6055733.93
23355,5469999.367333333
23356,5848873.256666667
23357,129156442.34380001
23358,6433766.456
23359,4351351.19
23360,5477836.172571428
23361,6020633.034
23362,5261032.76
23363,5773994.058666667
23364,5492312.388333332
23365,5817392.953
23366,5883554.099333333
23367,5769732.859
23368,6416175.527333333
23369,5584657.222
23370,5990672.462333334
23371,5990672.462333334
23372,6250537.419333333
23373,6079655.545333333
23374,6381542.208
23375,10625838.344666667
23376,6228595.088
23377,5787750.592666667
23378,6187819.732
23379,6805277.289666667
23380,5839779.099238095
23381,6170678.6
23382,5843710.152
23383,5897897.974
23384,13755148.649
23385,6147647.279333333
23386,6534115.36
23387,5407730.701666666
23388,7597958.597333334
23389,6120707.116333334
23390,7550722.764
23391,6677125.538
23392,6835260.754
23393,7648936.662
23394,7250015.648
23395,5708404.898
23396,6656944.94
23397,7117564.324666667
23398,6449906.5929952385
23399,6819718.545333333
23400,6683270.666666667
23401,6226568.424
23402,7022142.464
23403,5718240.934666667
23404,7655003.427
23405,6038476.308
23406,7719687.791333333
23407,7655003.427
23408,7344032.881
23409,7604077.276
23410,7368315.965
23411,8303920.663333333
23412,8634742.544
23413,7273365.261552381
23414,7868893.5448571425
23415,7749013.254666666
23416,36878640.53
23417,8058030.744
23418,8376442.614
23419,8104446.64
23420,9395228.365333332
23421,8301700.972
23422,6952071.22527619
23423,9717034.416666666
23424,7717820.219857142
23425,6986089.275619048
23426,8515247.896
23427,11902834.945333332
23428,7827116.417
23429,9539400.639333332
23430,7807841.52
23431,10899550.592
23432,8762015.954
23433,8765423.81
23434,8648482.85
23435,10063078.586
