id,price_prediction
23285,30558677.221666664
23286,8851143.745
23287,6057566.628483788
23288,9824011.95961039
23289,5274495.830000001
23290,7341740.429029304
23291,7536993.360238096
23292,8948263.594814815
23293,6495484.147843403
23294,4287105.273333333
23295,6197260.596244165
23296,6676751.60406375
23297,6317847.547128427
23298,8191898.733333333
23299,6714180.291950001
23300,7783649.840476191
23301,8325756.445
23302,3996060.6257142853
23303,4667638.677575758
23304,11703381.115128195
23305,6248633.768149639
23306,5348932.398701953
23307,6447629.198556999
23308,9622067.441733288
23309,6348668.749109676
23310,6103734.87
23311,5716912.167619047
23312,7468643.561817187
23313,5657549.239308179
23314,6276044.393194692
23315,6415498.276666667
23316,6455528.012857142
23317,9686649.04563492
23318,9319837.299888216
23319,9168176.006428571
23320,10287117.566666668
23321,10211701.941666666
23322,8786967.020535715
23323,11065333.634416666
23324,10083548.010833334
23325,13661206.026666665
23326,13845520.77
23327,16220910.145
23328,15013127.78
23329,12197035.735952383
23330,6183883.441480909
23331,7650515.28
23332,12790638.10751634
23333,3794932.4469423555
23334,4283366.28
23335,4280006.859019724
23336,4979287.9966071425
23337,4893731.071607144
23338,4908974.276416667
23339,4739839.652400346
23340,4243057.6441538455
23341,5398605.49
23342,4238664.444153846
23343,4243057.6441538455
23344,8080020.48273809
23345,4343223.588320512
23346,4703448.347948718
23347,4506037.109666666
23348,4751443.77
23349,4474612.137142858
23350,5525909.8474474335
23351,5910672.84
23352,5816618.123333334
23353,5914757.0851251455
23354,5557151.4447386125
23355,6218565.537292496
23356,5746360.446666667
23357,113199502.05952862
23358,6093112.853771836
23359,4316923.892820512
23360,5563801.990967171
23361,6250664.6335
23362,4994354.633333334
23363,5903572.84
23364,5517246.930209002
23365,6107055.448304134
23366,6087250.100974314
23367,5576141.595075396
23368,6231801.2735
23369,5564273.557352331
23370,6152054.022897341
23371,6101339.146230675
23372,6378742.978271063
23373,6205750.438251905
23374,6371768.891290597
23375,14536245.153681077
23376,6207513.223251905
23377,5668467.098690531
23378,6117914.751300421
23379,6242557.614952381
23380,6417338.873052008
23381,6178423.790460045
23382,5984289.089507597
23383,5870287.719715647
23384,16379358.924285715
23385,6190721.820802087
23386,6303836.345600078
23387,5710144.360075397
23388,7783856.588799044
23389,6410286.383636364
23390,7798005.63235965
23391,6762415.7281818185
23392,6874370.619712935
23393,7862904.114848661
23394,7274813.075742456
23395,5849703.472329332
23396,7164494.155666667
23397,7891351.100258479
23398,6797372.341634196
23399,6766521.101858115
23400,6634760.904373404
23401,6544652.47
23402,7175022.032705627
23403,6193477.6866666665
23404,7655127.608931574
23405,5770919.058691058
23406,7839144.752429677
23407,7546094.660855652
23408,7446225.2115175165
23409,7426733.787058302
23410,7351357.61149925
23411,8247055.688818094
23412,8838502.887413334
23413,6907350.141722321
23414,7950237.417361921
23415,8007558.222261905
23416,36666423.780555554
23417,8085380.857426855
23418,8092944.853563219
23419,8350274.608571428
23420,9417810.013749998
23421,8255738.412205594
23422,6765701.220217172
23423,9686803.54563492
23424,7811712.261956078
23425,8067664.288333332
23426,8245228.176666666
23427,12335286.636666667
23428,7823719.9157656
23429,9844394.689227011
23430,7572498.120200303
23431,10850665.562625
23432,8726317.662607143
23433,8754145.262607142
23434,8708415.049940476
23435,9748103.77148098
23436,9027993.51860029
23437,8563753.806607142
23438,8796017.503431404
23439,9275394.219249293
23440,9165579.401999999
23441,10617140.997230979
23442,6810094.626598206
23443,9095994.262294373
23444,9445712.11850254
23445,9350060.788051948
23446,8297669.951749999
23447,9160813.499794371
23448,10128600.17
23449,9060846.108858308
23450,9005750.05983017
23451,11243095.207958333
23452,10484751.781278599
23453,10708580.14223098
23454,9460065.046098482
23455,10902846.55625
23456,10014071.01576597
23457,10867614.583333332
23458,10089045.128293648
23459,9344310.683333334
23460,9928857.737745691
23461,11777816.899188312
23462,11643060.533333335
23463,9183673.286189774
23464,9690429.44567091
23465,8998329.732636744
23466,10110050.715282023
23467,14399785.602745097
23468,10052902.496948691
23469,46030720.54348788
23470,40462262.70174193
23471,48926867.85983933
23472,38727604.61876984
23473,15221721.279895017
23474,16051337.537473582
23475,33380574.931692198
23476,10411529.885810487
23477,8392589.315254154
23478,24200862.836561088
23479,15593145.189392842
23480,28663970.69
23481,31290647.269607745
23482,15681105.616666665
23483,31290647.269607745
23484,83549152.64221033
23485,14846816.26973232
23486,24888770.142955985
23487,24888770.142955985
23488,46004042.06722872
23489,11223709.814312648
23490,14074730.578815121
23491,39349597.15543651
23492,44922330.30376427
23493,44922330.30376427
23494,30923152.201330617
23495,88441384.2975
23496,37151354.954166666
23497,13215447.493333334
23498,38032893.61876984
23499,8066890.902934011
23500,7963710.197445038
23501,10788753.83125926
23502,9378802.260105357
23503,12811218.324664403
23504,10118134.880527161
23505,11088604.04076503
23506,15612168.223333335
