id,price_prediction
23285,28898661.033142857
23286,9532393.869166667
23287,6143379.2671428565
23288,8116018.057487012
23289,5356695.405
23290,6635266.383333333
23291,7506065.640515873
23292,10041857.906904763
23293,6685124.917714286
23294,4369424.501428571
23295,5707086.8983333325
23296,6750783.994999999
23297,5801429.8675
23298,6860790.246666666
23299,8108660.612817461
23300,6961366.889166667
23301,9058636.264166668
23302,4128409.8633333324
23303,4707862.46
23304,15482519.198690476
23305,5583386.152666666
23306,5240380.486904761
23307,6638901.999999999
23308,10501415.928333335
23309,6376786.463571428
23310,6167858.659166667
23311,5791483.260833334
23312,7942672.261666668
23313,5728074.416428572
23314,5948443.919285715
23315,7005436.631666666
23316,7460680.550555557
23317,9891728.489833333
23318,9737371.201904763
23319,8825323.672500001
23320,10379513.005047621
23321,10423358.29189394
23322,9766160.683333334
23323,10909406.930000002
23324,10259720.430000002
23325,14859003.930000002
23326,15299294.141904764
23327,17338572.30566667
23328,15607892.923333332
23329,11264798.468333332
23330,6163595.80202381
23331,7889701.733333332
23332,12231759.719047617
23333,3824342.6233333326
23334,4350938.204761904
23335,4011912.9254761897
23336,4999116.806666667
23337,4936502.6883333335
23338,4914117.679166667
23339,4243918.173333333
23340,4131465.0977142844
23341,5113822.024500001
23342,4138177.5927142845
23343,4211769.344261904
23344,7543360.392272725
23345,4303226.792301586
23346,4717676.410357143
23347,4381588.776277777
23348,4823996.629547618
23349,4505492.805833334
23350,5321167.725
23351,5916299.041357143
23352,5280394.94595238
23353,5413254.421928571
23354,5616530.156976189
23355,5502968.364095237
23356,5917220.47202381
23357,168219421.58090478
23358,6360809.657499999
23359,4372517.677380952
23360,5503177.794166666
23361,6039976.119999999
23362,5000777.704166667
23363,5839117.893857142
23364,5494275.804743591
23365,5886883.763666668
23366,5940111.9070000015
23367,5761467.695
23368,6465462.059999999
23369,5647077.073333332
23370,6003541.2065238105
23371,6003541.2065238105
23372,6176152.416666668
23373,6061845.411190477
23374,6476725.415500001
23375,10918309.244666668
23376,6091147.167857144
23377,5710131.747619049
23378,6150715.903666668
23379,6396526.210940477
23380,5897247.289285715
23381,6152570.038809525
