id,price_prediction
23285,28580858.25488096
23850,26871060.22029762
24470,23556173.4710758
24563,21058403.710833337
24564,23556173.4710758
24565,21803889.598749995
26585,63779612.275333315
26586,30463870.693630956
26649,21140688.219666664
26653,21001131.708833326
31263,63186957.186749995
31958,66320599.45583332
23286,9443266.69025
25865,6821338.343690477
32370,11506442.775416665
23287,23556173.4710758
23360,23556173.4710758
23364,23556173.4710758
23367,23556173.4710758
23377,23556173.4710758
23382,23556173.4710758
23385,23556173.4710758
23386,23556173.4710758
23387,23556173.4710758
23402,23556173.4710758
23408,23556173.4710758
23409,23556173.4710758
23410,23556173.4710758
23414,23556173.4710758
23417,23556173.4710758
23424,23556173.4710758
23428,23556173.4710758
23434,23556173.4710758
23437,23556173.4710758
23440,23556173.4710758
23448,23556173.4710758
25543,23556173.4710758
25797,23556173.4710758
25819,23556173.4710758
25821,23556173.4710758
25825,23556173.4710758
25849,23556173.4710758
25871,23556173.4710758
25872,23556173.4710758
25898,23556173.4710758
27865,23556173.4710758
27866,23556173.4710758
27874,23556173.4710758
28063,23556173.4710758
28066,23556173.4710758
28845,23556173.4710758
28846,23556173.4710758
29038,23556173.4710758
29104,23556173.4710758
29111,23556173.4710758
29543,23556173.4710758
29549,23556173.4710758
29553,23556173.4710758
29877,23556173.4710758
30273,23556173.4710758
30309,23556173.4710758
30582,23556173.4710758
30607,23556173.4710758
30953,23556173.4710758
31232,23556173.4710758
31235,23556173.4710758
31568,23556173.4710758
31876,23556173.4710758
31878,23556173.4710758
31908,23556173.4710758
31913,23556173.4710758
32824,23556173.4710758
33152,23556173.4710758
33173,23556173.4710758
33177,23556173.4710758
33180,23556173.4710758
23288,8282077.297757937
23442,7630843.619444446
23289,5210695.657666667
23290,6565510.255833335
23291,23556173.4710758
23323,23556173.4710758
23330,23556173.4710758
23335,23556173.4710758
23365,23556173.4710758
23366,23556173.4710758
23370,23556173.4710758
23371,23556173.4710758
23373,23556173.4710758
23376,23556173.4710758
23394,23556173.4710758
23399,23556173.4710758
23421,23556173.4710758
23439,23556173.4710758
23444,23556173.4710758
25513,23556173.4710758
25527,23556173.4710758
25791,23556173.4710758
25801,23556173.4710758
25804,23556173.4710758
25815,23556173.4710758
25817,23556173.4710758
25837,23556173.4710758
25841,23556173.4710758
25862,23556173.4710758
25863,23556173.4710758
25868,23556173.4710758
25884,23556173.4710758
25886,23556173.4710758
25897,23556173.4710758
25911,23556173.4710758
27867,23556173.4710758
27868,23556173.4710758
27870,23556173.4710758
27873,23556173.4710758
28064,23556173.4710758
28377,23556173.4710758
28853,23556173.4710758
29035,23556173.4710758
29542,7670117.118499999
29544,23556173.4710758
30265,23556173.4710758
31238,23556173.4710758
31872,23556173.4710758
31891,23556173.4710758
31905,23556173.4710758
32803,23556173.4710758
33174,23556173.4710758
23292,23556173.4710758
23293,6839314.2079761885
23296,6899752.902976188
23294,4022034.2919047624
23362,4982234.398518939
24450,5013525.882499999
25823,23556173.4710758
29105,23556173.4710758
30240,4066223.4933333336
30975,8190856.011690477
31590,5546969.746916666
31848,6840271.795017857
31859,6902951.115630954
31873,6895568.985097221
31887,5038642.916499999
32808,23556173.4710758
23295,5724549.287555557
29098,4773792.085273812
23297,5642590.417373015
29540,6577707.9141666675
23298,6863680.931124999
25794,6045420.0849642875
28491,11666348.013666667
28851,23556173.4710758
29554,7141982.981000002
32792,8126036.061613095
23299,7705148.73025
29037,7648963.058841271
23300,6762603.523861111
23324,9827641.9215
27871,7256821.031190479
23301,23556173.4710758
29097,23556173.4710758
31889,23556173.4710758
23302,23556173.4710758
23305,23556173.4710758
23310,23556173.4710758
23315,23556173.4710758
23317,23556173.4710758
23321,23556173.4710758
23334,23556173.4710758
23336,23556173.4710758
23337,23556173.4710758
23338,23556173.4710758
23350,23556173.4710758
23351,23556173.4710758
23353,23556173.4710758
23355,23556173.4710758
23356,23556173.4710758
23358,23556173.4710758
23361,23556173.4710758
23363,23556173.4710758
23368,23556173.4710758
23374,23556173.4710758
23389,23556173.4710758
23401,23556173.4710758
23423,23556173.4710758
25798,23556173.4710758
25799,23556173.4710758
25803,23556173.4710758
25805,23556173.4710758
25816,23556173.4710758
25818,23556173.4710758
25820,23556173.4710758
25830,23556173.4710758
25834,23556173.4710758
25835,23556173.4710758
25848,23556173.4710758
25867,23556173.4710758
25875,23556173.4710758
25882,23556173.4710758
25902,23556173.4710758
25916,23556173.4710758
23303,23556173.4710758
23396,23556173.4710758
25822,23556173.4710758
30259,23556173.4710758
30260,6594545.762023809
30576,23556173.4710758
31884,23556173.4710758
33175,23556173.4710758
23304,12383474.21004762
28201,23556173.4710758
23306,23556173.4710758
28079,23556173.4710758
28202,23556173.4710758
28489,23556173.4710758
23307,6509044.2975
23400,6602475.238095236
26696,6747543.152261904
31847,6560478.220833334
32786,23556173.4710758
23308,23556173.4710758
23375,23556173.4710758
23309,6330668.745833334
23318,10235581.655000001
30948,9933373.830285715
31899,6353494.315416667
23311,5923389.794714289
23403,6285361.50359524
23312,23556173.4710758
23313,5777484.150773809
25859,8000683.179222223
30957,5316603.574422618
23314,23556173.4710758
23316,7563804.998333335
23319,9399875.535416665
23320,10504219.033583332
23322,9661462.13815476
23325,23556173.4710758
27629,13891172.24236111
30894,13921099.083333332
23326,14669887.572416665
25811,14134391.673249997
28060,18959659.91541667
32791,19618377.04791667
23327,16766783.884333337
23328,15810188.298166668
30031,10302748.188583337
30563,10377047.311833331
32837,24417010.341249995
23329,23556173.4710758
23331,7841190.73375
30566,7473616.384083333
23332,14602062.86291667
23333,23556173.4710758
25828,23556173.4710758
30952,23556173.4710758
31875,23556173.4710758
31897,23556173.4710758
23339,4334429.645
23340,23556173.4710758
23342,23556173.4710758
23343,23556173.4710758
23345,23556173.4710758
23347,23556173.4710758
23369,23556173.4710758
23398,23556173.4710758
23445,23556173.4710758
25594,23556173.4710758
25832,23556173.4710758
25843,23556173.4710758
25861,23556173.4710758
25864,23556173.4710758
25866,23556173.4710758
25870,23556173.4710758
25874,23556173.4710758
25876,23556173.4710758
28061,23556173.4710758
28378,23556173.4710758
28380,23556173.4710758
28487,23556173.4710758
28842,23556173.4710758
28849,23556173.4710758
29541,23556173.4710758
29545,23556173.4710758
30251,23556173.4710758
30267,23556173.4710758
30687,23556173.4710758
30954,23556173.4710758
31230,23556173.4710758
31882,23556173.4710758
31893,23556173.4710758
32799,23556173.4710758
32800,23556173.4710758
33155,4155111.8030075775
33167,23556173.4710758
23341,5445915.192916666
29349,6282588.747499999
30567,6411474.767698412
30624,9721269.62797619
23344,7692494.879722221
23346,23556173.4710758
28205,23556173.4710758
31228,23556173.4710758
23348,23556173.4710758
23381,23556173.4710758
23391,23556173.4710758
23407,23556173.4710758
23432,23556173.4710758
25847,23556173.4710758
25851,23556173.4710758
25858,23556173.4710758
25877,23556173.4710758
25885,23556173.4710758
25890,23556173.4710758
25905,23556173.4710758
27862,23556173.4710758
28488,23556173.4710758
28857,23556173.4710758
29112,23556173.4710758
29113,23556173.4710758
29547,23556173.4710758
29550,23556173.4710758
31237,23556173.4710758
23349,4503281.41
25829,4274128.981071428
26880,23556173.4710758
29546,4233528.6991428565
29548,4171210.072071429
30312,4100030.0556547605
31279,4274128.981071428
23352,5500594.165011904
25793,3732290.2228809525
31858,4046101.5944880946
23354,23556173.4710758
23379,23556173.4710758
23388,23556173.4710758
23390,23556173.4710758
23393,23556173.4710758
23411,23556173.4710758
23412,23556173.4710758
23420,23556173.4710758
23429,23556173.4710758
