id,price_prediction
23285,30281158.84333333
23286,8751660.091436684
23287,6068436.591077353
23288,9263404.859200971
23289,5441300.565175653
23290,7295669.810339296
23291,7620403.122196781
23292,9576020.846588472
23293,6523591.111454853
23294,4355250.584660397
23295,6170239.000684105
23296,6573355.905493042
23297,6307825.85044601
23298,8374507.39186101
23299,6624218.895353086
23300,7795133.005665801
23301,8634465.618443558
23302,3858617.7563054184
23303,4978771.380333333
23304,14122770.441987133
23305,6283178.064882169
23306,5288628.950920231
23307,6375953.556182562
23308,10254802.268230971
23309,6404946.614157386
23310,6652196.336666668
23311,5705874.522820856
23312,7213352.834076264
23313,5723019.452328329
23314,6415242.492300343
23315,7172741.754285715
23316,6321924.54473455
23317,9748099.302065486
23318,9261130.870512802
23319,9019949.502799423
23320,10424514.644318182
23321,10585338.41577441
23322,8690144.854290087
23323,10817766.55925926
23324,10116825.790984847
23325,13888305.036190476
23326,14843231.54
23327,14785440.16
23328,16271937.213333333
23329,11255836.199285712
23330,6193234.136534673
23331,7705504.617536231
23332,13356362.28
23333,3761330.6107376534
23334,4473023.013333334
23335,4282844.167683485
23336,5230441.314609247
23337,5078889.4287301265
23338,5217782.443736486
23339,4695161.241364469
23340,4175155.704404762
23341,5503614.289688382
23342,4230275.557738095
23343,4230275.557738095
23344,8058337.952273653
23345,4281850.3133333335
23346,4697964.654650718
23347,4387702.52
23348,4752689.100526715
23349,4423066.806
23350,5597830.006434806
23351,5919023.109924243
23352,5905660.449547737
23353,5820293.169441284
23354,5687503.2077782955
23355,6151640.480308167
23356,5853711.899257576
23357,133057483.08266667
23358,6145649.915410522
23359,4322807.70461039
23360,5535977.355037965
23361,6181666.86879666
23362,5093657.018333334
23363,5933609.608257576
23364,5466646.355276059
23365,6108297.728272098
23366,6053926.251114314
23367,5587535.3006231785
23368,6234946.759761573
23369,5618067.323690543
23370,6147397.4511055
23371,6137323.9927708935
23372,6409474.966754171
23373,6226262.979786561
23374,6390721.529486111
23375,15557568.922106937
23376,6222370.936730192
23377,5747131.817823071
23378,6145453.461238163
23379,6585238.655517619
23380,6330430.596313288
23381,6169338.514241543
23382,6000638.239333126
23383,5948275.780363425
23384,16209199.445555557
23385,6161765.785597474
23386,6249682.199366096
23387,5777369.692731022
23388,7581881.238137251
23389,6623539.974692459
23390,7643704.008101536
23391,6815990.793478837
23392,6964299.051117357
23393,7713263.140397831
23394,7255682.438699219
23395,5898984.858395351
23396,7132351.384670329
23397,7669536.304791098
23398,6812447.485521044
23399,6763648.204415812
23400,6507929.577550083
23401,6746860.858174603
23402,7131334.0139899
23403,6168807.102023809
23404,7637219.277029693
23405,5756468.272121434
23406,7825771.151457181
23407,7537255.013314976
23408,7463203.177802489
23409,7367770.99060119
23410,7248117.715878968
23411,8188339.153310898
23412,8539790.263769165
23413,6922913.131533206
23414,7839340.309380675
23415,8038728.013879326
23416,37745422.59428571
23417,8108465.012132119
23418,8241595.711790571
23419,8444465.486926408
23420,9408793.68119667
23421,8260145.455843874
23422,6823838.164055904
23423,9697650.485701852
23424,7773486.820156288
23425,8278003.110454545
23426,8349337.598296981
23427,11799953.34
23428,7797619.026188034
23429,9708722.839751504
23430,7462661.3349706605
23431,10841842.028854495
23432,8771005.562485995
23433,8814395.87820028
23434,8635226.884166667
23435,9493364.3126314
23436,8984840.345926296
23437,8555620.237124182
23438,8811544.386837628
23439,9340533.470230274
23440,9153612.347446311
23441,10147680.12888239
23442,6760672.870785431
23443,9228292.604928572
23444,9431703.883464068
23445,9198263.131156128
23446,8408054.381035354
23447,9299125.004928572
23448,10079313.061652662
23449,8982052.609973587
23450,8972819.741077203
23451,11540835.653021164
23452,10107665.799523415
23453,10131518.030939532
23454,9725312.596034843
23455,9962833.931166667
23456,9926418.343157824
23457,10460556.44
23458,10256664.224358974
23459,9354456.233888889
23460,9734567.951600872
23461,12619742.749357142
23462,11283531.910921054
23463,9309869.092553891
23464,9735208.688599827
23465,9095468.363504697
23466,9993299.827420866
23467,14944469.99
23468,9988705.62239671
23469,48719480.17863135
23470,39375961.25820512
23471,51850820.12379408
23472,41752059.49082611
23473,14853342.791997375
23474,17258883.841672193
23475,30666059.156995676
23476,11388302.43297657
23477,8682442.256377807
23478,26156294.954883575
23479,15341235.974333692
23480,27975785.875
23481,31749766.76000164
23482,16348020.149496634
23483,31749766.76000164
23484,87810130.65349403
23485,16192866.365934117
23486,27006236.16524388
23487,27006236.16524388
23488,45288098.771422565
23489,11322596.110409176
23490,13975095.601154895
23491,41808134.56082611
23492,50582165.124246486
23493,50582165.124246486
23494,32252304.429121874
23495,92654242.2
23496,39729279.513493955
23497,13352559.156666664
23498,39687350.833174996
23499,8110542.186821074
23500,8343429.830416982
23501,11001289.701591494
23502,9288264.454383522
23503,12087238.065936932
23504,9731071.670054836
23505,11023519.62762442
23506,14202340.241666667
23507,14699241.332601178
23508,15918856.765287556
23509,17696979.886093035
23510,19305394.60812185
23511,15526113.080508538
23512,14936854.97963783
23513,13710975.02967425
23514,14976534.1425
23515,16723814.685077613
23516,22116130.044199996
23517,20639881.75746638
23518,20955414.37333333
23519,38641122.49941535
23520,31240687.059666667
23521,38860147.75297892
23522,38981219.18155035
23523,32173807.57406735
23524,33794740.96899862
23525,68888585.57952382
23526,52605966.42555556
23527,70213580.71
23528,16948497.806482457
23529,9437459.77264614
23530,9717423.930323845
23531,16472385.876518812
23532,14313303.935927851
23533,68527349.7795238
23534,6428365.716597799
23535,6668494.776091757
23536,6687029.760230108
23537,9466532.172094554
23538,6578324.749307804
23539,11255249.10804554
23540,10304730.39126087
23541,10003344.021594204
23542,10181346.675720895
23543,11411352.60389962
23544,10239263.272881377
23545,9955750.027632965
23546,11186988.666199336
23547,12565386.782867882
23548,16127858.977540128
23549,14095912.65678867
23550,16543821.472615821
23551,13261494.92430532
23552,12257631.683881752
23553,16807172.527457926
23554,11276681.204527777
23555,14416064.217721656
23556,10838255.664336674
23557,15701335.961418834
23558,9955081.41055351
23559,15604187.43464827
23560,15352390.898951147
23561,17061845.78262865
23562,18437795.00875897
23563,21369648.537169147
23564,14213375.520590374
23565,16192431.010774648
23566,11448967.80868281
23567,16912545.125791263
23568,21416715.46818182
23569,24081711.822458424
23570,24070906.882458426
23571,15314294.188322747
23572,16025953.06160571
23573,16855477.50333886
23574,22794720.35420517
23575,17904735.06941013
23576,23316029.46833333
23577,23555309.83333333
23578,25238158.831666663
23579,21231464.223462414
23580,24462985.654333334
23581,18315727.707245123
23582,24551342.319333334
23583,18661867.202270634
23584,18300515.007743463
23585,17826656.01075716
23586,18907146.79978614
23587,30115899.23461538
23588,14043560.1574157
23589,21776782.18212715
23590,19845670.997238275
23591,20055882.722587988
23592,20663258.59616009
23593,15090237.442977533
23594,29688789.490770034
23595,19887967.886352196
23596,27824454.2214771
23597,22170195.66318433
23598,22033942.82981951
23599,22882772.38934947
23600,29676562.540503792
23601,24029456.416990753
23602,24824489.843232926
23603,19299546.053080738
23604,26898774.421666667
23605,24659230.892461423
23606,24321794.182759576
23607,24623208.485472284
23608,25298944.710639935
23609,20207239.663262215
23610,28718363.884616714
23611,21613257.173448578
23612,26344106.265009083
23613,27535973.77740645
23614,37670866.277380586
23615,46681968.25167928
23616,35040666.995749295
23617,30714603.61791946
23618,19113111.15289545
23619,33211145.59927534
23620,66101815.894285716
23621,44914807.951111294
23622,51804713.27546076
23623,39213472.189827226
23624,69079010.87
23625,81259531.42833333
23626,63125061.4916508
23627,51239419.64685659
23628,51891231.21446075
23629,99473922.60666668
23630,70284131.19774726
23631,83783822.73884615
23632,15514625.451977532
23633,20051348.128357843
23634,94676519.45
23635,10348966.736
23636,13975644.450763557
23637,18407127.300714154
23638,25333243.717777777
23639,41388216.03249278
23640,8940638.817742128
23641,11777097.468427753
23642,9475566.787546806
23643,10630738.892991731
23644,11552722.599826725
23645,15638550.733792124
23646,18973968.761177074
23647,42604937.58024966
23648,43320512.86732671
23649,81526283.228
23650,66844002.21
23651,7534089.809630892
23652,6945818.426380073
23653,6768505.5735850325
23654,7063337.27317469
23655,7423862.679432511
23656,7514877.437943288
23657,8950602.266294967
23658,7432261.980605083
23659,6155477.883256718
23660,7166106.376430668
23661,7507878.905526365
23662,7284957.78144531
23663,6899183.690627562
23664,7441814.889047201
23665,8743351.778330514
23666,7284957.78144531
23667,7307733.074162827
23668,7794320.460932529
23669,7562085.632006582
23670,7846981.244643247
23671,8917237.347271685
23672,8448476.712527463
23673,8707173.585863693
23674,8917237.347271685
23675,9420049.658791484
23676,8269427.163332603
23677,7108906.879090745
23678,8227703.772994973
23679,8007414.524456715
23680,7119316.879090745
23681,9092793.319687909
23682,8493118.859765584
23683,8424613.919098971
23684,7783482.8312988905
23685,8188319.082370286
23686,8293765.919032264
23687,8811227.013664652
23688,8810117.166617373
23689,9153005.507928776
23690,6947226.051817203
23691,8441886.878351146
23692,7999650.119255891
23693,8669579.023357606
23694,8690396.176834064
23695,7768495.796549572
23696,8069133.304650984
23697,9420649.008962864
23698,8159565.7902927585
23699,11533011.264536833
23700,9626844.502990814
23701,8729560.21146445
23702,9316825.770581031
23703,9412469.260596108
23704,9879574.2113885
23705,9436372.589208264
23706,8703210.21146445
23707,8852075.87643247
23708,9194950.207405675
23709,8794940.322959283
23710,11400508.57402963
23711,8754597.875311213
23712,10054191.569506006
23713,10169522.320337605
23714,10635016.534677517
23715,6490879.672165873
23716,47245828.49062827
23717,49330174.30968028
23718,24087756.260339394
23719,39156790.94693485
23720,9554183.493968941
23721,25076398.318199396
23722,25509446.428295158
23723,29761131.85638883
23724,65697497.33845238
23725,43604345.76253832
23726,19907605.01440673
23727,25452061.825863816
23728,26108922.770000003
23729,3067406.6429166663
23730,10984203.176111693
23731,8051688.7185
23732,9421831.112671321
23733,8167289.181581858
23734,14199843.93631619
23735,16230359.62667459
23736,12203067.746043084
23737,19689346.94678955
23738,14964912.97525641
23739,8374997.86215245
23740,6772363.571331411
23741,9954290.796583332
23742,9009557.321615167
23743,10883264.559248948
23744,8581901.74258062
23745,10935523.026111694
23746,11057180.893451685
23747,31826330.9
23748,11657166.0304858
23749,12702942.443984816
23750,16109005.928787299
23751,16196181.918369927
23752,14145898.079892559
23753,14445223.814618073
23754,16790803.870752312
23755,20488601.49944307
23756,15874992.822645476
23757,17144285.090677038
23758,12265364.458090425
23759,16222513.571147785
23760,16004404.257622907
23761,21313379.48871981
23762,19666415.280122887
23763,21252477.012736585
23764,27597156.41783435
23765,27597156.41783435
23766,24196741.761547696
23767,28954902.76744964
23768,21348726.692223888
23769,24791969.246561266
23770,20056704.388139706
23771,26578057.72882809
23772,22012106.38343584
23773,25393756.808236737
23774,23779647.121979166
23775,29726867.60602183
23776,30862671.35929451
23777,24255973.623878665
23778,33227044.42387242
23779,27597156.41783435
23780,25055583.99713145
23781,36556037.662696935
23782,35417475.332439244
23783,29920129.56171271
23784,43493736.81028546
23785,61403814.69666667
23786,47022649.91202987
23787,86746518.67
23788,76561240.42857143
23789,35535467.077619046
23790,171564513.84
23791,16129295.216699082
23792,11852095.546508344
23793,7540556.869645414
23794,7312158.373105433
23795,8374997.86215245
23796,8740326.984936481
23797,10885808.759248948
23798,11146528.08405729
23799,75595240.15722372
23800,4670701.164700641
23801,6482513.101407512
23802,6448456.8856743565
23803,6732330.662326241
23804,9036325.631680481
23805,6837488.501379903
23806,7573214.601919737
23807,8583326.598973842
23808,7356935.461907256
23809,7101355.667682377
23810,7078769.727832776
23811,7474210.533497798
23812,9327624.872102186
23813,9318175.856844379
23814,10061952.670583334
23815,9803278.394991156
23816,8245402.521833334
23817,11338625.784913573
23818,10827337.601635836
23819,10621077.974074554
23820,9931266.13125
23821,10322532.506201258
23822,9059472.736426966
23823,8110856.84400633
23824,10678731.565448334
23825,9897911.575595194
