id,price_prediction
23285,29290181.76833333
23850,27081978.92666667
24470,69064862.30725004
24563,21816901.526250005
24564,21220698.789880954
24565,21954863.32875
26585,64932610.09316669
26586,31446969.524999995
26649,21380923.547916666
26653,21141219.210416667
31263,60996614.62900001
31958,63335706.09844047
23286,9476796.47392857
25865,6821415.618630955
32370,11425856.16083333
23287,6153604.526750002
23360,5612616.302726191
23364,5606958.95
23367,5752334.501722222
23377,5809580.162249998
23382,5940834.429583335
23385,6239856.282226191
23386,6594934.697619048
23387,5579703.508392858
23402,6932778.5210000025
23408,7410063.685202382
23409,7456779.573750002
23410,7284489.042888889
23414,8343248.196750001
23417,8514987.611499999
23424,8213431.241666666
23428,8218388.557083334
23434,9052908.971916668
23437,8871872.334083334
23440,9367980.689821426
23448,11117250.582607143
25543,5606958.95
25797,4443622.818378788
25819,4232039.87375
25821,4317096.639166665
25825,4689394.7518668845
25849,6254921.366809525
25871,7304721.079261904
25872,7152660.453321431
25898,10451382.909535712
27865,4722912.247878789
27866,4499101.511712122
27874,9239691.748166667
28063,6398854.245119049
28066,7392294.175650797
28845,10424777.505952379
28846,4314087.071666665
29038,7109361.041654763
29104,4174058.213333333
29111,9371706.959821425
29543,5652357.417083334
29549,6239856.282226191
29553,7514557.150750002
29877,7253869.671492066
30273,8897406.765833331
30309,6649578.3775
30582,7152660.453321431
30607,7322561.978543652
30953,4179182.2680952377
31232,4381549.320045455
31235,6057125.498404764
31568,5742105.648388889
31876,4402267.283333334
31878,4715231.984783551
31908,7399542.993333332
31913,7548458.19525
32824,7316462.088261905
33152,6167111.481785715
33173,5681790.002833333
33177,7198369.540460321
33180,7548458.19525
23288,8197118.393458337
23442,7623841.530833335
23289,5317667.20875
23290,6516286.971
23291,7686622.545646822
23323,10689341.5335
23330,6171882.0270714285
23335,4051459.0595833333
23365,6133058.254250003
23366,6141130.412416668
23370,6066900.097797618
23371,6066900.097797618
23373,6119202.214523813
23376,6161022.897023811
23394,7377828.372499999
23399,7164085.434924242
23421,8296437.535988098
23439,9352921.973333333
23444,9641617.70910714
25513,5722747.316916669
25527,5796353.959916668
25791,5443297.815273808
25801,5853749.927750001
25804,7439477.796775431
25815,6285755.266416669
25817,3995013.5957500013
25837,6150473.463250002
25841,6091789.3986309515
25862,7418438.708249997
25863,7426331.0002380945
25868,7569622.390202378
25884,8256039.428309525
25886,8164631.02102381
25897,8891016.82791667
25911,9800604.610726189
27867,6254950.530083337
27868,6094269.0375
27870,7705531.781908728
27873,8258635.5128968265
28064,7370996.981999997
28377,7291052.106285355
28853,7293314.9815234495
29035,5737660.050250002
29542,7707832.403619045
29544,6201411.106333336
30265,7307726.147999639
31238,7280343.707011904
31872,5340911.107107142
31891,6090190.3520476185
31905,7612450.025380952
32803,5823662.4520000005
33174,6214874.5728809545
23292,10119214.93386111
23293,6859367.652083334
23296,7000299.361666666
23294,3931233.4468095233
23362,4972137.081940476
24450,5020953.708357142
25823,4160988.901452381
29105,3897050.705214285
30240,3933112.018119048
30975,8268308.034305559
31590,5573730.909583335
31848,6937245.88401948
31859,7011699.9250833355
31873,6903937.1484722225
31887,5043537.192857143
32808,4759204.491940476
23295,5696747.245964284
29098,4726774.366636904
23297,5711157.3564642845
29540,6654578.021309526
23298,6988756.527166667
25794,5977198.067099205
28491,11673649.032666666
28851,5987773.06111111
29554,7181282.091500003
32792,8105812.241083332
23299,7712384.666964288
29037,7643784.782916666
23300,6781036.847309525
23324,9781869.049642859
27871,7117714.890416669
23301,9058240.42125
29097,9068247.122202381
31889,4975856.997964285
23302,4085945.7597321435
23305,5695817.124666666
23310,6838629.819416667
23315,7858498.355833331
23317,9512107.051583331
23321,10304293.46791667
23334,4388248.556666667
23336,5090274.157107143
23337,5026865.782607142
23338,5023765.775023809
23350,5486330.956
23351,6112742.523666664
23353,5540340.929571427
23355,5690211.689440476
23356,6054385.471583333
23358,6460654.85
23361,6134468.846944443
23363,5963862.266999998
23368,6560151.207162697
23374,6715654.5120416675
23389,6535592.4625
23401,6730629.453333334
23423,9511859.36658333
25798,4976641.813416667
25799,5148401.64875
25803,6568703.002035716
25805,8651754.044726191
25816,4561469.344833333
25818,4346537.289833333
25820,5001188.069857143
25830,6215986.576166665
25834,5932048.035749998
25835,6614330.555833332
25848,6412214.3117499985
25867,6970019.546916667
25875,8525795.532440478
25882,9126500.771666665
25902,9656171.23233333
25916,11403193.294166662
23303,4966911.459833334
23396,6929210.155
25822,5092779.430107142
30259,6880552.543
30260,6607623.444666665
30576,8115644.081388887
31884,5727916.931047617
33175,5061525.222630953
23304,13840660.288732143
28201,11196744.25314881
23306,5177599.851833335
28079,8440981.585833335
28202,6746300.334916669
28489,6749447.143250002
23307,6467885.23809524
23400,6573828.440476191
26696,6727008.49875
31847,6691399.699654762
32786,8176555.224555556
23308,10224985.300416667
23375,11502819.817440478
23309,6441260.6598333325
23318,9868923.35875
30948,10122791.483333338
31899,6515452.637749997
23311,5870424.777416668
23403,6195697.743333334
23312,7712922.373059524
23313,5805631.078214287
25859,8149073.823738098
30957,5395682.003958335
23314,5960685.377833333
23316,7468223.858214289
23319,9392661.594654761
23320,10424326.08779762
23322,9637397.908392856
23325,13592705.842083327
27629,13812427.045416662
30894,13804046.410499997
23326,14512487.837452378
25811,13794041.753702376
28060,19260999.253452383
32791,20765263.03665476
23327,17485877.26364286
23328,15768756.139833333
30031,10576694.379
30563,10313532.893749997
32837,24635081.87922619
23329,11296766.799142856
23331,8004758.958928573
30566,7415702.70045635
23332,14231061.774583332
23333,3534251.036527777
25828,4435466.347571429
30952,3525540.157027778
31875,3373066.8802777785
31897,6950340.865333333
23339,4444701.201527778
23340,3627889.3756785714
23342,3899814.4151428575
23343,3991890.874416667
23345,4031578.9234632025
23347,4207111.68767857
23369,5461592.888555557
23398,6691760.874249996
23445,9032681.446583334
25594,5467935.481555556
25832,4345570.211700242
25843,5432912.076833333
25861,7005664.681077382
25864,6898709.324999997
25866,6747345.540583334
25870,7116692.56375
25874,6938890.627690476
25876,7069420.3335833335
28061,5196248.889083333
28378,7186111.714333333
28380,8393421.738583338
28487,3753624.442595239
28842,8408388.380666668
28849,5237853.918333333
29541,9214902.171583334
29545,3989457.0902500004
30251,7038508.547916667
30267,7070275.850397184
30687,4033766.0513798697
30954,3997203.32775
31230,7197237.815333332
31882,4371777.2992002405
31893,5547663.712249999
32799,3988890.4377500005
32800,4218959.096605005
33155,4040526.675916667
33167,4027908.533213203
23341,5455945.460833333
29349,6407821.2623333335
30567,6456174.651904761
30624,9529123.612500003
23344,7558337.366722222
23346,4503465.473833334
28205,8707132.385357143
31228,4588958.9995714305
23348,4751961.884511905
23381,6245154.719404763
23391,6766654.179821432
23407,7570444.922380953
23432,8947072.802654758
25847,6366591.274166668
25851,6013225.4633095255
25858,6162940.290654763
25877,7836944.2048452385
25885,8367993.528000001
25890,8598165.629499998
25905,9253486.33765476
27862,4722262.133261905
28488,4851259.81904762
28857,7867277.250761904
29112,9100747.476404758
29113,8773101.281666668
29547,4784414.747714286
29550,6175618.17297619
31237,6404314.74214286
23349,4551024.989821428
25829,4237509.526011904
26880,6641052.855456348
29546,4273961.146404763
29548,4139255.129761903
30312,4077811.4358333326
31279,4237509.526011904
23352,5536589.994166665
25793,3847783.7741666674
31858,4087381.1789166667
23354,5855667.152583334
23379,6546636.7255
23388,7439158.6714285705
23390,7369412.130071427
23393,7443847.70658333
23411,8187964.393678571
23412,8496445.239821432
23420,9428406.886666667
23429,9520934.074249998
23431,10786063.67059524
23435,9962579.66510119
25827,5267051.405833335
25831,5778016.601464287
25840,6206425.877833334
25844,6564561.4854999995
25855,7453260.4755277755
25856,7523493.9238809515
25869,8194882.09247619
25888,9132826.222333334
25892,9767134.047821429
25899,10193302.062446427
23357,144815909.6260834
31300,63106179.44
31301,63106179.44
23359,4145059.8066666666
23430,7712740.855714287
23450,8799958.738988096
25853,6010082.407547618
25880,7421002.303702384
25881,7411789.644535718
23372,6278286.954166667
23378,6141092.217734128
23404,7604373.22879762
23406,7906804.139666667
23433,8998905.03330952
25807,9226115.707892854
25826,4746568.135714287
25846,6247350.787738094
25850,6374568.497976191
25860,7148398.584190479
25893,8754194.7335
28373,6335920.570476191
29036,6157618.203428574
29108,7177828.965440478
29109,7593720.35125
29114,9169550.89580952
30568,6280318.145773809
30946,6107614.165650793
30961,7644407.311416668
30963,8378233.451666669
31239,7204562.1412738105
31241,8833250.85125
31880,4720870.194642859
32827,7528013.118464286
33168,4735327.89904762
33181,7617423.606916666
23380,6044597.066166665
23383,6296777.534738095
23415,8141939.42975
23418,8454387.54534524
25878,7699047.278496031
25887,8405647.274666665
25891,9029724.18208333
25900,9519880.868404761
27875,9509041.681738093
29039,7761264.99374603
31243,8818665.25958333
23384,14688829.484424602
23392,6962568.862166667
23397,7124819.319638891
23462,10963789.852829363
23467,12873364.014166668
25857,6949589.855833334
28381,16156492.429166667
28843,8030784.699583333
29095,8899694.341666667
29555,7535886.469583333
30558,9247902.714166667
30958,6657758.374190479
31227,9770830.462833334
32360,6966654.263416667
32362,6974265.21875
32364,7149271.044916668
23395,6000155.731428571
23405,6129658.416166666
23419,8978633.52875
23426,8429795.974678572
23436,9779288.874166664
25879,6749804.070000001
28490,6129658.416166666
23413,7187541.500016776
25910,8909215.403654762
23416,38542803.21916669
24609,33576205.903333336
24634,54828939.33514286
26673,37743475.0872381
26693,101081123.7220833
27764,38105945.616166666
29077,38625160.15591669
29423,102969299.58324997
30358,48985539.63688094
31388,109085357.32799998
31946,37716364.038333334
32044,38677428.61916667
23422,6969815.820785713
25918,9841825.040839281
30261,5823031.567097222
23425,8220113.758531742
23459,9297355.91797619
25839,5545211.488244047
25920,8944424.366666663
31922,8293031.934615076
32368,8198125.904365079
32371,8524710.73436508
23427,11858252.61641667
25824,4943870.006416667
23438,8742020.695916664
23441,9623618.556285713
23451,10850968.706416667
23452,9763618.088154761
23453,9833987.56295238
23456,9370148.311404757
25883,7781678.506500001
25894,8286867.449309522
25896,8194139.850654765
25904,8608723.473797621
25906,9892483.889571425
25908,9168674.423976187
28059,9706077.896535713
28175,8740954.04008333
28177,10571025.342916664
28197,8761705.454166668
28837,5665541.476583336
28841,8761705.454166668
29034,9706077.896535713
30255,5761403.634642858
30256,6314419.015845238
30258,6441880.9937499985
30270,8375045.85704762
30271,7516297.996964288
30565,5997702.824833333
30575,7969721.070670455
30922,7155018.491654761
30962,8221849.404166663
31236,6393367.997333332
31869,9706077.896535713
23443,8479041.70375
23447,9211787.720416665
29102,8854046.336166669
29558,9261711.813249998
23446,8366493.286083331
23460,9636714.260416662
23463,9088963.820166668
25913,9648895.895333327
27877,9837926.11020238
28176,8470110.764333334
29040,9639611.86208333
30571,6432937.386249998
23449,9330676.120714284
23454,10252705.249166667
28003,7604904.530472223
28847,5144019.294666668
29332,10252705.249166667
30945,4758324.619166667
31257,7787565.356249999
31900,7206355.1766428575
31901,7488220.504916667
31914,7961208.299166666
31917,7825278.669249999
31918,7781599.924
32361,7033414.880166667
32366,7798019.273583332
32789,5768147.618583334
32825,7835657.187916665
23455,9005838.50597619
25915,11660192.46652381
25919,12384726.142726192
30263,5448002.087833333
31862,4223325.643027777
31923,8161249.3159126965
23457,10251090.916488092
27161,10638226.17035714
23458,10091748.181666667
25854,6129522.822750001
28080,8980677.232583335
30248,7666773.456666665
30564,12791555.911416667
30960,7509359.970416666
31849,7008652.211166668
32782,7011480.653333333
23461,11387363.96465476
25909,10645235.880761899
30569,7252809.226190479
31846,5148647.303464285
23464,9699525.427583331
23465,9327827.489940478
23466,9721417.254595235
23468,9751299.655928565
25895,7691644.137499997
25914,9168312.763750002
28178,9721847.517511899
29103,9597808.864833333
30262,6819466.076250003
30974,7691644.137499997
33157,5339606.326333335
33166,5339606.326333335
23469,40827371.37341668
23471,48826081.52238094
23476,10793699.118416661
23516,21600790.075999998
23519,28030743.687797613
23554,11216693.489249997
23556,9667718.797083335
23586,17100076.228749994
23603,18199461.740583327
23615,25934901.04994445
23621,35847867.561749995
23622,51092831.97349999
23627,48923299.51974999
23628,50015167.16641665
23630,57262213.70916666
25925,21438590.199166667
25927,28319090.897682544
25961,12245933.324833335
25970,15074281.805738091
26011,11080809.427583331
26033,18621767.72458333
26037,20640673.830250002
26045,27417523.866849206
26056,39400750.93258334
26717,28291827.57325
27102,11112066.879666664
27105,21406070.617499992
27641,47678240.53196428
27859,19406495.44208333
28036,11240410.216749998
28394,57262213.70916666
28603,17601060.497916657
29062,18888049.386916663
29065,19821132.53291666
29078,29746344.93183333
29421,17588180.345583323
29504,49578042.438499995
29505,20978023.68733333
29821,28730195.588277783
29863,11127016.879666664
29886,16957698.623583328
29900,11373148.900916664
30288,39312644.68008334
30587,29099435.458833337
30598,22635015.820833325
30602,30667237.51625
30635,18843072.641916662
30645,20916078.180666663
30658,26310258.398833327
31019,11056382.623416668
31037,54781199.20224998
31326,15068150.439583328
31350,15783249.993928568
31944,21637393.904833328
31989,10646833.062738098
31994,37014535.918749996
32015,11419962.702571427
32398,20535999.233999997
32399,29229129.392861117
32425,15921452.579345234
32840,11402941.385916665
32874,21451521.673333332
32884,10949267.457999997
32885,11388625.530083332
32887,18855368.53208333
32888,50573585.61499998
32903,20916078.180666663
33217,30165840.85391666
23470,48979604.8775
23473,15556079.936666662
23536,6404278.078083333
23545,10027823.940892858
23559,15517039.972416665
23561,18315555.12226191
23562,19212963.14184524
23563,22282477.771178573
23569,24471452.80200001
23570,24490021.77825
23594,29768043.77053572
23596,29716130.453369044
23600,31465543.92361905
25921,42052594.27025001
25953,10680609.40022619
26001,10455593.02
26019,15548183.06065476
26078,10656942.96875
26716,30921857.280749988
27858,24411036.639249995
27887,10838969.000119045
28229,29716130.453369044
28561,23442180.593000002
29067,24471452.80200001
29819,11079322.999166666
29850,48089593.56
29853,32748133.897833325
29884,10986953.971666666
29885,22902872.689166665
29888,48979604.8775
29901,18315555.12226191
29902,20323412.651250005
29903,17058510.230833337
29904,24896168.9345
29905,25158614.219916668
29906,25164867.171250004
29908,30318549.583369046
29909,30490469.725869045
29910,30763771.020416666
29926,10849945.649166662
30324,10954448.93083333
30326,11424226.189666664
30327,17126623.637083337
30329,32719775.417833325
30332,47957631.11333334
30633,15556079.936666662
30637,42052594.27025001
30644,31659500.550749987
30650,15548183.06065476
30651,19212963.14184524
30652,24896168.9345
31024,10849555.652916662
31025,10954084.642916663
31028,23588637.771333333
31338,10603002.928333335
31345,15657992.099952385
31346,20712478.890416667
31347,20559849.941250004
31348,20780261.629000004
31349,21560652.665238094
31351,24050409.368452385
31352,23996920.03678572
31354,26108595.753333334
31360,42092234.83333333
31990,16203174.497797614
32004,10603002.928333335
32006,10692032.956500001
32010,13701066.241190474
32011,14170454.456666665
32013,15060190.419940472
32014,15758766.760773804
32016,20843515.874833334
32017,24050409.368452385
32018,24006257.69428572
32022,31346032.952321433
32397,21083879.692583334
32409,10016294.803809525
32414,11425039.065499997
32418,15337068.167321427
32419,19212963.14184524
32420,17058510.230833337
32421,23175566.909166664
32422,24471452.80200001
32423,24932755.141583335
32424,24911387.639500003
32428,29878797.804202374
32429,30318549.583369046
32430,31465543.92361905
32895,10849555.652916662
32896,22282477.771178573
23472,41491828.01208333
23491,43919976.22208335
23496,36965228.916666664
23498,41082298.94371429
23521,41457856.12088096
23522,39795305.725047626
23631,66874763.718333334
23633,16705780.42457142
23639,42459739.97783333
23647,48457448.06208334
23649,74948175.08550002
25932,69504881.47833332
25940,48243595.95166667
25945,37963746.01441667
25946,54971481.52750001
25978,41028302.504214294
25979,37197004.988583334
25986,54839366.742440484
26055,43751280.89041667
27855,90148255.35291666
29523,42670195.99933333
29524,63112466.06833332
29857,37422551.06583334
30294,86698575.50433332
30659,51708194.58924998
31015,130835753.77134526
31319,48897396.99333333
31332,47035951.417333335
31985,15424727.310083328
32402,70940870.29208334
32833,40527518.699
32889,53759562.9495833
23474,13462766.229333336
23478,24156686.72458333
23479,14068412.512499997
23507,13478034.23420834
23565,14580003.546416666
23571,12489523.695642855
23572,13300293.40397619
23573,13115474.733333332
23575,16325751.311333336
23583,17179985.9205
23584,16710526.648000002
23585,14803294.356250003
23589,19362706.10728572
23590,20897241.17683333
23591,19828107.982541665
23592,19369551.277035717
23595,20498038.93058333
23599,20750013.210285716
23601,22069302.768749997
23602,22387814.524583325
23605,22603500.86791666
23606,21785229.300535712
23607,23965094.467333335
23612,22454652.190000005
23613,24323876.57425
23614,37596212.074226186
23620,65043582.14874998
23624,63837883.27091666
24924,24038740.272916656
25922,16007746.497083332
25962,10157507.544027777
25964,13660472.913541675
25969,14507588.003083333
25980,64700745.32291665
25985,76039201.79091667
26018,9484459.673559522
26021,12928253.966059523
26023,14460469.651750004
26024,16084834.906000001
26025,16340469.688833332
26026,17431470.616500005
26031,17102320.400499996
26035,21149662.971833333
26036,22747676.559750006
26038,21520669.81903572
26043,22711253.71833334
26048,41951369.89108334
26050,71676367.10991667
26059,90092778.26666668
26060,160045970.49991667
27103,11866230.499809526
27860,20196654.573499996
28037,12270830.559226189
28590,9894305.082666667
28602,21367170.235702384
29066,21326564.626833335
30295,23408785.75458333
30328,20636060.25558333
30608,23596913.65416666
30611,14557927.020666668
30613,24455413.74303571
30627,16582345.083833337
31005,13358080.124404764
31007,19006101.20125
31984,11196543.101310605
32028,17761292.961000003
32427,22654567.934333336
32890,21033636.616416667
33198,17297810.49216667
23475,31873993.568273813
23617,33802276.91089285
25943,29191981.429916684
28390,31588368.464107152
29838,34189410.784642845
29839,43315306.15633334
30638,44798649.12784524
23477,8217342.869857141
23480,29662202.767476197
23490,14241542.48883333
23505,11510985.144416666
23532,15640165.08575
23550,13519103.472916665
23553,13360106.162083337
23567,16809676.20083333
