id,price_prediction
23285,28315986.0375
23850,24833818.65625
24470,49652931.5625
24563,15652238.15625
24564,16523574.76875
24565,16293046.1875
26585,60739004.826874994
26586,25622806.09375
26649,15991519.40625
26653,15756595.7925
31263,63992573.759375006
31958,48343059.0
23286,11274124.21875
25865,7502799.796875
32370,12779129.868749999
23287,5783588.178125
23360,5249761.395312499
23364,5271689.25
23367,5138118.201562501
23377,5514325.425
23382,5711856.1484375
23385,6100298.85
23386,6343027.209375
23387,5218758.553125
23402,6990034.5
23408,7939203.0921875
23409,7690919.423437499
23410,7321738.795312501
23414,9106357.78125
23417,9061921.921875
23424,8772349.145312501
23428,8609865.140625
23434,9139633.2
23437,8858593.4328125
23440,9315578.21328125
23448,10066025.6625
25543,5287959.5625
25797,4014707.0484375
25819,3709187.4421874997
25821,3557847.5
25825,4212835.2
25849,6144730.575
25871,7493255.3046875
25872,7084432.793749999
25898,9801599.198437499
27865,4298285.64375
27866,4064934.7546874997
27874,9231872.4
28063,6184003.95625
28066,7371369.259375
28845,9902843.4984375
28846,3550650.3125
29038,7068427.803125
29104,3470464.9671875
29111,9348269.503124999
29543,5430300.1953125
29549,6098264.426562499
29553,7777841.798437499
29877,7137521.259374999
30273,8926508.215625001
30309,6333847.5234375
30582,7259347.5703125
30607,7365583.859375
30953,3528828.6796875
31232,3994616.1140624997
31235,5759296.8828125
31568,5329407.834375
31876,3755131.8828125
31878,4276923.524999999
31908,7656151.378125
31913,8029127.03125
32824,7465849.3125
33152,5830906.962499999
33173,5127879.6765625
33177,7300224.743749999
33180,8029127.03125
23288,8281354.2328125
23442,7872461.5
23289,5094232.21875
23290,6184863.75
23291,7402432.4453125
23323,9604179.268749999
23330,6122705.859375
23335,3932032.1171875
23365,5924249.25625
23366,6021792.5
23370,5945570.362500001
23371,6237990.9609375
23373,6214237.165625
23376,6594739.415624999
23394,7351915.809375
23399,7018392.890625
23421,8986983.7828125
23439,9355052.55
23444,9721093.049999999
25513,5535973.237500001
25527,5299872.878125001
25791,5494066.578125
25801,5330445.475000001
25804,7303815.7984375
25815,5758943.478124999
25817,3688038.7578125
25837,5609479.25
25841,5888155.29375
25862,7474681.7453125
25863,7757864.4578125
25868,7631348.596875001
25884,9112030.74609375
25886,8730041.625
25897,9032403.61875
25911,10273509.4
27867,5711623.462499999
27868,6085647.684375
27870,7455343.75
27873,8771116.89375
28064,7270110.837499999
28377,7148094.65625
28853,7032003.515625
29035,5299715.489062499
29542,7522489.687499999
29544,6105846.25
30265,7104861.0
31238,7179214.940625
31872,5425699.6328125
31891,5958090.787500001
31905,7648823.146875001
32803,5310741.928125001
33174,6146186.875
23292,10984442.8125
23293,8294727.875
23296,7584859.375
23294,3696109.5354687497
23362,4365182.284375
24450,4720511.7421875
25823,3880483.81875
29105,3403925.1581249996
30240,3640999.621875
30975,8283276.5625
31590,4656579.0390625
31848,6452916.75
31859,6840787.108125
31873,6471347.0109375
31887,4478054.765625
32808,4682232.826875
23295,5574128.7421875
29098,4237354.34375
23297,5700647.63125
29540,6476512.5
23298,6774187.109375
25794,6224646.75625
28491,10923602.703125
28851,6416267.171875
29554,7289043.7265625
32792,8152706.625
23299,8699018.921875
29037,8460676.640625
23300,6861125.9990625
23324,10864259.21875
27871,7446241.9578125
23301,8508309.453125
29097,10077829.78125
31889,4608837.5
23302,3309744.976875
23305,5567570.59375
23310,7284674.555625
23315,7573984.407500001
23317,8172272.91484375
23321,9146269.67375
23334,4136282.7003125
23336,4864825.6534375
23337,4760113.5146875
23338,5034763.83421875
23350,5483075.692968749
23351,5586653.812578125
23353,5307524.8078125
23355,5515622.0075
23356,6397669.73359375
23358,6185217.27375
23361,6816126.1987499995
23363,6135080.7875
23368,6971135.42109375
23374,7311950.926875
23389,7651622.0496875
23401,7761534.146875001
23423,8912837.407890625
25798,5115623.2115625
25799,5190119.59265625
25803,7180497.86671875
25805,8152397.332031251
25816,4506297.896875
25818,4326153.75140625
25820,4377194.87546875
25830,5600150.4595312495
25834,6285097.51953125
25835,6982003.62890625
25848,7277000.585312501
25867,7515240.124218751
25875,8109481.550000001
25882,8659460.48671875
25902,9268939.433906252
25916,9955840.1803125
23303,4843697.484375
23396,6940002.5671875
25822,4999066.3875
30259,7236540.28125
30260,6441900.28125
30576,8961793.671875
31884,5853580.118749999
33175,5428931.0140625
23304,13129197.125
28201,7248113.46875
23306,5138104.125
28079,8886012.0615625
28202,6858353.2875
28489,6889404.67875
23307,6761000.740625
23400,6744792.731249999
26696,7560134.48125
31847,6484575.25625
32786,9045748.25
23308,8939411.8125
23375,9079516.270312501
23309,6262345.6328125
23318,9650229.28125
30948,11987416.03125
31899,6866321.875
23311,6025887.0546875
23403,5706771.1171875
23312,8590559.384375
23313,6651841.828125
25859,9026284.78125
30957,6259246.875
23314,5783389.21875
23316,7550978.296875
23319,9672134.15625
23320,11205470.625
23322,11148212.0
23325,13206215.859375
27629,14724860.390625
30894,15495640.015625
23326,14803637.0
25811,13737994.512500001
28060,15576528.046875
32791,14774817.109375
23327,17844763.625
23328,12130904.625
30031,7997836.2578125
30563,6830323.96875
32837,12458131.390625
23329,14407607.46875
23331,10453781.5515625
30566,8320096.78125
23332,9646899.75
23333,3754058.5729687503
25828,4862953.310625
30952,3635358.5103125004
31875,3424263.7009375
31897,7710305.261875
23339,3781678.4671875
23340,3924199.760625
23342,4202564.8603125
23343,4307554.0184375
23345,4603280.2275
23347,4724635.74140625
23369,5868530.82046875
23398,7635996.0703125
23445,9532224.970859375
25594,5890325.01890625
25832,5025818.12203125
25843,5945325.920625
25861,7559658.3375
25864,7720742.75078125
25866,7768302.42375
25870,8078031.8828125
25874,8075870.1765625
25876,8155652.2456249995
28061,5935730.49734375
28378,8122718.0859375
28380,9662995.809218751
28487,4309343.32515625
28842,9790220.70890625
28849,6089659.631875001
29541,9574633.465
29545,4307789.877187501
30251,8003842.4840625
30267,7905067.2675
30687,4678293.9253124995
30954,4360402.385625
31230,8393813.022499999
31882,5046925.65265625
31893,6058995.59078125
32799,4347712.5621875
32800,4825717.11328125
33155,4509341.015625
33167,4717563.990625
23341,4204089.3125
29349,5804500.59375
30567,6236638.20171875
30624,8708301.70546875
23344,7240531.757812501
23346,4791192.85390625
28205,9077772.59296875
31228,4627590.5
23348,4421232.28125
23381,6060122.71875
