id,price_prediction
23285,30688123.44313022
23850,29795972.652362607
24470,53671215.0865145
24563,17082173.781457808
24564,18945245.534786455
24565,20524654.681590665
26585,63896158.75956052
26586,29393530.68653328
26649,17969128.507582184
26653,17259295.313080277
31263,62305065.47820764
31958,41242486.96158558
23286,11279999.79984555
25865,7687946.11450643
32370,12946254.45743342
23287,6287797.286974588
23360,5802334.337422421
23364,5785993.288218385
23367,5765507.386517678
23377,5887033.918776565
23382,6131685.370170309
23385,6295405.873536801
23386,6763810.511140928
23387,5402087.956472132
23402,6795537.2942905575
23408,7598556.686685598
23409,7896882.4176232265
23410,7629294.587604844
23414,8778813.857850086
23417,8763235.24890382
23424,8401034.558104115
23428,8300239.306749849
23434,9306959.448630704
23437,8999725.996495437
23440,9244982.573605822
23448,10248465.696729964
25543,5824358.02649699
25797,4537050.594901858
25819,4026797.0160209825
25821,4342876.870269661
25825,4833959.938321956
25849,6422522.925543988
25871,7637731.835594844
25872,7420729.929920197
25898,10000155.446380872
27865,5056994.961153808
27866,4627832.049416166
27874,9450046.185941715
28063,6498929.022156879
28066,7581536.240982695
28845,10226610.670697087
28846,4337568.711525256
29038,7427086.074145233
29104,4172984.862522206
29111,9541414.085689973
29543,5967178.7504774295
29549,6281899.981189284
29553,8101877.540262046
29877,7547613.891385012
30273,9136377.89394522
30309,6714376.716121404
30582,7309568.042413654
30607,7470978.269441922
30953,4380454.923120972
31232,4495746.442028347
31235,6196646.404914038
31568,5932511.66755521
31876,4343320.459186863
31878,4988529.549460384
31908,7934037.355711099
31913,7842037.5395545615
32824,7549781.369688531
33152,6393964.689142928
33173,5785752.203444359
33177,7353575.957629529
33180,7842037.5395545615
23288,9231420.323374813
23442,7852946.213500263
23289,4859641.079267195
23290,6559459.524744796
23291,7132921.82381038
23323,10741086.648781283
23330,5992926.87252246
23335,3921220.6609052806
23365,5406147.072752542
23366,5677155.3753536185
23370,5960302.504362684
23371,5826907.312185774
23373,6054267.20717394
23376,6116822.868661362
23394,6889709.759287942
23399,6596428.56811222
23421,8173637.525994128
23439,8965797.228915213
23444,9311005.015964814
25513,5148409.023375161
25527,5486792.299670733
25791,5126447.914516529
25801,5502274.486632846
25804,6967851.307539206
25815,5890025.40973348
25817,3700210.7506856467
25837,5793130.898333994
25841,5888836.047475842
25862,7195055.975810992
25863,6970314.595744765
25868,7258509.23692957
25884,8093173.927094519
25886,7884570.01372658
25897,8647106.56304944
25911,9953857.890901335
27867,5733907.9831017945
27868,5935216.009898715
27870,7162771.574843715
27873,7947292.696968015
28064,6965751.323228804
28377,6829288.167166512
28853,6829043.581556752
29035,5479241.3830900565
29542,6969701.175618277
29544,5673637.207918897
30265,6770183.821885304
31238,6866643.193240634
31872,4882273.860915172
31891,6015453.705548691
31905,7288587.144599537
32803,5486267.261739643
33174,5760407.811196045
23292,9681864.310825499
23293,7139136.924563165
23296,6769090.445876454
23294,4185552.61159904
23362,4985130.915741607
24450,5297193.627609661
25823,4309511.134549024
29105,3853514.39870915
30240,4124338.9343885295
30975,8357780.318440508
31590,5711717.5809655925
31848,7183874.554732939
31859,8200171.568863448
31873,6872980.255440073
31887,5425612.905206695
32808,5148455.161727679
23295,5587539.575877655
29098,4019163.7287244727
23297,6163511.846924524
29540,6635013.984430129
23298,6847928.306802978
25794,6183856.983656758
28491,10818061.802773522
28851,6703677.201120326
29554,7195677.953725739
32792,7868588.539407205
23299,8048289.320570739
29037,7966119.039046316
23300,7795439.11699722
23324,11951663.757118043
27871,7391512.7960166
23301,8415972.810656346
29097,9553893.209216902
31889,4175379.584487777
23302,3610285.8739458616
23305,5457673.715666441
23310,6822655.312347949
23315,7016538.550118861
23317,8954304.912814518
23321,10359860.435224768
23334,4020203.2507379577
23336,4843588.889409649
23337,4692204.215041025
23338,4958014.523243704
23350,5184739.188434896
23351,5474192.7956964895
23353,5010837.500661039
23355,5398798.761173286
23356,6081900.410682959
23358,6279853.661135294
23361,6425364.942982299
23363,5583327.821018491
23368,6756683.014866968
23374,7193708.068505459
23389,6999622.824961929
23401,7323284.686068754
23423,8049236.998398204
25798,5011289.788651811
25799,5127166.716967289
25803,6982261.216917376
25805,7631907.857817161
25816,4547481.440886264
25818,4257421.911483243
25820,4294165.056803745
25830,5718966.953135324
25834,6193029.593521623
25835,6875379.091110174
25848,6836255.682920616
25867,7031179.010884811
25875,7780161.561919059
25882,7777403.376042559
25902,8433618.174125956
25916,11480209.02682363
23303,4719687.904836188
