id,price_prediction
23285,28574791.06547715
23850,10131103.632365417
24470,6229911.216919545
24563,8899304.33083667
24564,5280316.824973278
24565,6794956.717743473
26585,7252376.714755092
26586,10080501.656834448
26649,6956079.785643168
26653,4171030.0953184008
31263,5825005.631132111
31958,6718069.84283101
23286,6150180.767633413
25865,7021301.777779058
32370,7763994.78395954
23287,7430232.942065874
23360,8771852.494177688
23364,3745291.3964880486
23367,4812083.417502942
23377,11886147.180992186
23382,5517380.160949839
23385,5108060.161243862
23386,6876964.262118084
23387,14144061.205011694
23402,6262564.89697738
23408,6633423.08018225
23409,5511534.531384292
23410,7544117.689722877
23414,5902306.281022293
23417,6061845.621055869
23424,7005285.898427316
23428,7308633.253991932
23434,8635893.474699989
23437,9114768.855544275
23440,9115920.50505663
23448,10269446.061787628
25543,9550492.224575464
25797,10321460.451503215
25819,10763210.378549393
25821,11109202.439218093
25825,13680182.541876985
25849,16058597.74195866
25871,17833982.299931753
25872,17835950.03156761
25898,12992160.607892465
27865,6031807.49320167
27866,8483015.844258254
27874,11710090.99328661
28063,3587812.8988219653
28066,4238648.742617585
28845,3921942.355482772
28846,4857796.259771882
29038,4809319.260043363
29104,4944561.613404832
29111,3852428.886000252
29543,3840978.1815598384
29549,5130026.778196077
29553,4061750.5361984414
29877,4164704.9973328253
30273,6772026.970991673
30309,4314915.360569581
30582,4607698.889733227
30607,4424787.680016113
30953,4662534.967507643
31232,4775842.6521303775
31235,5203378.672450702
31568,5620161.748276557
31876,5405925.867877918
31878,5271942.6268965565
31908,6148211.354896824
31913,5483356.195507007
32824,6013068.380897053
33152,134097661.60209678
33173,6168180.667381202
33177,4574896.50045116
33180,5635576.015282111
23288,6199545.646569262
23442,5175094.748887224
23289,5635198.655796205
23290,5750158.519252718
23291,5641728.246124231
23323,5837850.367880088
23330,5733117.54363362
23335,6443726.741831419
23365,5478339.630961494
23366,5909670.81540638
23370,5927137.498525201
23371,6369024.6896555675
23373,5979935.369819839
23376,6776568.657790698
23394,15159127.2988473
23399,6105552.712578986
23421,5868467.197473409
23439,6080767.619066718
23444,6810521.973893253
25513,5767812.1921195835
25527,6257264.135630992
25791,6049441.428044078
25801,6187756.397770556
25804,12973712.709548743
25815,6236756.074235406
25817,6480825.924548544
25837,5468798.087881879
25841,7865062.543319254
25862,6576417.691592835
25863,7704323.538919907
25868,6609675.153473828
25884,7120824.800762126
25886,7852771.534966788
25897,6968796.097982876
25911,6150953.534857791
27867,6797569.951893113
27868,7336849.145057631
27870,6905566.410338073
27873,6783985.234231091
28064,6886019.049945056
28377,6770153.536170173
28853,6985420.064977384
29035,6000359.547702402
29542,7496889.761594352
29544,6201662.576413319
30265,7491486.47574142
31238,7563000.402187936
31872,7514891.328553063
31891,7646495.807070866
31905,7399437.0718044145
32803,8694515.140734574
33174,8862382.297712697
23292,7480021.105385495
23293,8259308.808276678
23296,7974390.211222305
23294,32423952.606440805
23362,8464375.451440236
24450,8150061.923548671
25823,8672985.13355317
29105,9848670.532436375
30240,8168010.040777325
30975,7664677.811459423
31590,8268210.6742851315
31848,8143456.213543945
31859,7608660.884584578
31873,8267467.481991565
31887,11193043.957628418
32808,8125676.409319018
23295,9935272.402670879
29098,7911285.7041116785
23297,11547689.445167031
29540,8871946.8317775
23298,8891555.287610142
25794,9139114.931128
28491,11131361.559271114
28851,9297002.558646034
29554,8795033.222079892
32792,9975531.656705076
23299,9024957.397916833
29037,9177320.289626323
23300,11234154.651233235
23324,7869480.153812743
27871,8474875.72086465
23301,9295240.43381396
29097,8866489.1375583
31889,8394398.545854243
23302,8742309.852404613
23305,10433237.63957816
23310,10431940.130509356
23315,9185474.675190149
23317,12463183.362470351
23321,11818246.326933796
23334,12054355.187508747
23336,10216840.730305927
23337,10680379.129528666
23338,10656470.385456799
23350,10597929.432982568
23351,10028064.819304802
23353,9439838.989383066
23355,9756742.442769751
23356,10730973.643646533
23358,10556592.745927159
23361,9564378.246373627
23363,9753218.88297006
23368,9488886.270141177
23374,10286578.165377589
23389,13062639.949795874
23401,10418664.599056978
23423,39605541.20931407
25798,32399166.654418536
25799,42433520.29364825
25803,41657730.45975214
25805,12558802.336236488
25816,14791854.58720371
25818,28880700.726276956
25820,10979459.738753598
25830,8579875.601737363
25834,21619419.662552528
25835,15646713.988175726
25848,21470287.93760882
25867,28829247.015581217
25875,15432530.10004899
25882,28627853.618465733
25902,85624119.35871327
25916,12902992.650522724
23303,24193537.03915342
23396,24659165.45790081
25822,41760924.73309643
30259,10803031.662452308
30260,13300071.761107862
30576,40026366.399644814
31884,41916166.21793102
33175,41916166.21793102
23304,28689770.447474238
28201,69217425.55258179
23306,35244152.3219837
28079,11462652.791653171
28202,38607919.14766012
28489,7039727.141858214
23307,7962923.316300233
23400,8374451.900645461
26696,10434510.88607691
31847,11468752.05229578
32786,8497983.986171354
23308,10573390.892334303
23375,12594951.74605432
23309,11962943.577903707
23318,15543751.590210628
30948,17135794.89029353
31899,17567857.445599724
23311,14746439.68474666
23403,13910202.563243717
23312,12241853.605999673
23313,13791184.268576035
25859,18170046.142851304
30957,20714357.53703176
23314,16629110.627013491
23316,17342072.045873933
23319,29839704.42512122
23320,29547444.577907544
23322,37938744.2412557
23325,37651189.91995398
27629,30768149.724224415
30894,29828301.978463806
23326,62927714.7797255
25811,59799261.5980992
28060,86067752.41414167
32791,16511116.872648627
23327,8590907.683055298
23328,8364766.95844706
30031,13694740.867476666
30563,14301369.997902164
32837,62524898.18514908
23329,6360688.42364604
