id,price_prediction
23285,28524205.233794436
23286,10118138.94116675
23287,6170883.887932348
23288,8953267.817700025
23289,5254873.9673381485
23290,6773047.274800178
23291,7162146.132786335
23292,9877500.13640152
23293,6830309.506463157
23294,4137896.7132530888
23295,5764874.210326261
23296,6573285.662966543
23297,6179389.395033405
23298,6961878.870584524
23299,7757628.451738957
23300,7428454.531939543
23301,8683163.765719688
23302,3672561.033562965
23303,4779172.121841734
23304,12628831.159749888
23305,5436969.79683249
23306,5112092.005371854
23307,6835165.881845127
23308,15424964.875482066
23309,6129868.62429519
23310,6598301.635877072
23311,5633681.210972265
23312,7362027.964787654
23313,5848472.599478903
23314,6093428.786203536
23315,6945501.03231328
23316,7304007.52940575
23317,8609414.166834489
23318,8842165.373752752
23319,8957956.596363967
23320,10271497.02861003
23321,9451263.113158172
23322,10451151.750195744
23323,10660300.2494941
23324,11248159.952164633
23325,13441929.111503938
23326,16201055.998215895
23327,17464164.781487443
23328,18496365.123898532
23329,13181894.144874327
23330,6016481.801838999
23331,8725503.302069556
23332,11733682.89255259
23333,3513058.499779811
23334,4129981.255019619
23335,3932664.08479852
23336,4776720.609553029
23337,4714554.873283539
23338,4901304.772851576
23339,3813733.3132726643
23340,3767240.899451602
23341,4980141.4605118185
23342,4056893.06459234
23343,4130682.043250837
23344,6491119.214295398
23345,4332774.878427251
23346,4516604.51529192
23347,4436747.790101552
23348,4665545.768668258
23349,4772390.223023891
23350,5101377.059037906
23351,5510052.4073408395
23352,5372734.77792482
23353,5192250.548489176
23354,6146041.734327692
23355,5395515.171415312
23356,5962381.87022077
23357,127758079.94260257
23358,6060610.242716927
23359,4603575.16383446
23360,5592150.794000101
23361,6206436.975335548
23362,5113929.9211541675
23363,5609869.134267289
23364,5698781.937289645
23365,5534416.907469224
23366,5768212.563131052
23367,5674185.020521574
23368,6360056.671711438
23369,5507228.698444362
23370,5881532.214623837
23371,5840871.259716512
23372,6391469.218208503
23373,5960625.707286803
23374,6770625.66880033
23375,16356989.929034818
23376,6097478.805202697
23377,5826068.314066049
23378,6022588.2861939985
23379,6870828.249667242
23380,5754148.167181415
23381,6194685.331489407
23382,6010994.2114226045
23383,6121777.978812661
23384,12710751.627539985
23385,6242993.148267965
23386,6462339.214901579
23387,5393026.185943712
23388,7870354.828745685
23389,6604009.117625615
23390,7659909.527619278
23391,6582602.9953439515
23392,7101544.579940108
23393,7943532.510996117
23394,6955692.4877294665
23395,6059698.083688158
23396,6702946.375495854
23397,7324694.411067932
23398,6937470.374668376
23399,6722738.474251852
23400,6849375.000947556
23401,6831651.7288348265
23402,6872466.507865017
23403,6152335.330691253
23404,7434953.213961889
23405,6109564.536899147
23406,7452326.466256925
23407,7522385.574109789
23408,7426351.705129611
23409,7546742.040302224
23410,7287692.41363153
23411,8763467.28269185
23412,8947239.8903617
23413,7461034.370897291
23414,8309480.597800382
23415,7886218.196678191
23416,32968488.71540778
23417,8404921.393418087
23418,8056738.292144264
23419,8555222.70107531
23420,9949316.009341748
23421,8119925.327974874
23422,7577925.6431276
23423,8061718.998406515
23424,8129391.691693451
23425,7325550.049426232
23426,8131278.83408275
23427,10808822.509327622
23428,8079392.818316753
23429,10012567.420352468
23430,7897165.545476137
23431,11643980.73685601
23432,8851555.951918768
23433,8836018.652118998
23434,9032243.460970929
23435,11298346.428434456
23436,9153261.149690868
23437,8732220.343445815
23438,10277707.779146113
23439,9030070.235691499
23440,9113577.142488055
23441,11577041.41307899
23442,7860008.326116848
23443,8509763.103146465
23444,9303367.334191754
23445,8943324.782353766
23446,8387775.820062605
23447,8723552.970404267
23448,10240698.715463271
23449,10328709.87486254
23450,9165700.355762843
23451,12744830.721091969
23452,12263869.306836516
23453,12563578.083106803
23454,10336940.923101187
23455,11221217.050046574
23456,11002164.10546138
23457,10701892.660019008
23458,10214231.099833502
23459,9390964.144765798
23460,9736189.498088721
23461,10547959.99675084
23462,10526159.608023403
23463,9549966.554179197
23464,9752056.177773217
23465,9483271.884268925
23466,10377058.697278421
23467,13117310.491166862
23468,10501495.902134575
23469,38238250.47383416
23470,30196265.78401712
23471,40699898.188301325
23472,41590937.81697711
23473,12335555.487943945
23474,14987710.78656911
23475,28569595.245743956
23476,10839729.330013625
23477,8540175.6100353
23478,21773336.36311812
23479,15518556.325472355
23480,20696618.925747953
23481,28218143.594151806
23482,15108491.745127952
23483,27916782.036147546
