id,price_prediction
23285,28805882.43914505
23286,9875181.234228296
23287,6238871.462207104
23288,8639874.573074182
23289,5256145.733160192
23290,6302333.919257744
23291,7303201.036493614
23292,9995656.445717316
23293,7113178.840715417
23294,4149265.388047997
23295,6140910.985731847
23296,6853568.627952823
23297,6087120.383300635
23298,7378429.442226052
23299,7601447.741344043
23300,7198943.636695571
23301,9130653.329894494
23302,3615654.964526646
23303,4794967.815904835
23304,10085087.024700109
23305,5458278.374778675
23306,4852770.453071963
23307,6807293.742188824
23308,14873269.389971508
23309,5884545.139374595
23310,6496441.565037125
23311,5642521.90853547
23312,7335029.053110702
23313,5743202.102775257
23314,6201436.397732709
23315,6835347.525528105
23316,7305628.252880584
23317,8106572.327861618
23318,8413415.913480766
23319,9396758.964264859
23320,10231305.157180987
23321,8698699.52141098
23322,10439280.599561885
23323,10668091.46723543
23324,11160129.565399045
23325,13546982.126244523
23326,16896319.21422259
23327,17544353.620659634
23328,16954538.839760225
23329,13349942.21821878
23330,5944730.697649776
23331,9219522.764415938
23332,11565710.260902973
23333,3677121.9992630803
23334,4222419.967508281
23335,3869780.537513697
23336,4704397.646890667
23337,4757791.388515802
23338,4858909.348012532
23339,3935726.661342703
23340,3809793.1403339556
23341,4629449.30869412
23342,4366243.248261355
23343,4401916.941451416
23344,6507320.477114115
23345,4487768.808788175
23346,4056518.0913414694
23347,4571419.105012485
23348,4667907.835153816
23349,4561130.544216712
23350,5206853.515662282
23351,5404581.072652041
23352,5436266.708253781
23353,5330296.728494317
23354,5836615.19704155
23355,5542892.754198376
23356,5927804.092637451
23357,121517161.92456113
23358,6005096.345654287
23359,4740093.165928769
23360,5582519.385037806
23361,6232358.418484804
23362,4913788.9108223375
23363,5634404.033190309
23364,5661638.924212458
23365,5545308.179083143
23366,5811944.11205204
23367,5647059.391198695
23368,6433646.790026375
23369,5535859.271690602
23370,5804942.972581314
23371,5780639.91122231
23372,6678489.662530725
23373,5955653.087934821
23374,6733735.352764311
23375,17290728.555245638
23376,6094959.988763148
23377,5793719.669756519
23378,5986430.469598232
23379,6204985.596638083
23380,5672384.830116247
23381,6217493.4021777185
23382,6010625.769267213
23383,6131069.412269888
23384,11885868.580106836
23385,6216839.83900484
23386,6371915.935737285
23387,5736648.752446002
23388,7137046.951441228
23389,6529952.876741213
23390,7193648.309242619
23391,6823152.463172406
23392,6819581.766893573
23393,7119671.264138567
23394,7033791.527355063
23395,6048657.148075912
23396,6542863.3909721505
23397,7129011.664181722
23398,6941872.89653914
23399,6766469.314486861
23400,6756277.614951453
23401,6806544.94337801
23402,7169968.053547484
23403,6225866.092941824
23404,7743709.029914875
23405,6140247.323602038
23406,7684226.652255999
23407,7859161.789309451
23408,7770848.233733167
23409,7901201.775105073
23410,7575201.954130299
23411,7837193.119492973
23412,8134460.110741503
23413,7902997.798374738
23414,8517824.097614072
23415,8306477.564977921
23416,35447743.83062533
23417,8734849.672842164
23418,8388714.330485102
23419,8652984.402208665
23420,8803613.193004193
23421,8218971.583404474
23422,7543969.534689568
23423,7749263.20197951
23424,8533047.047897581
23425,8042044.436765982
23426,8205918.099479789
23427,10818531.391233826
23428,8465674.481583828
23429,9197281.17197606
23430,8221757.953971021
23431,10053290.571314938
23432,9292298.653629925
23433,9263092.502169563
23434,9553578.232775096
23435,10090622.71169326
23436,9348568.044952026
23437,9212093.971571978
23438,9273903.123465672
23439,9159821.559803125
23440,9522675.068086175
23441,10581754.868860971
23442,7545431.572425583
23443,8792791.234651726
23444,9263181.317244573
23445,9117427.536903966
23446,8599261.589609923
23447,9047277.206763465
23448,10353013.399694989
23449,9362815.324628558
23450,9450417.986001596
23451,11119593.930669762
23452,11392769.679082088
23453,11464828.20408978
23454,9233884.235484488
23455,10809794.235346725
23456,10242978.642278917
23457,10932477.635579715
23458,10309300.717787547
23459,9558932.923884563
23460,10123322.733101048
23461,10483694.841677126
23462,9881241.878066815
23463,9895309.581379434
23464,9972026.476184903
23465,9848645.651418531
23466,10604819.38762547
23467,12401626.804791914
23468,10794076.423891813
23469,36770158.84074175
23470,28796787.57527309
23471,38361238.02207047
23472,37379517.34692627
23473,12426647.5793657
23474,16274812.662146784
23475,28421270.258257132
23476,10065582.158669353
23477,8532061.366802873
23478,23930293.622361515
23479,17695721.65630654
23480,18799053.93736205
23481,27735790.211444367
23482,14653513.090108689
23483,27410049.84742008
23484,81654040.80999342
23485,12213795.468397278
23486,23200981.526591364
23487,23424926.083465446
23488,40246396.86391054
23489,9927961.760906126
23490,12203578.977968238
23491,39263751.30661616
23492,39570042.41741991
23493,39570042.41741991
23494,26507287.904034186
23495,68242013.90735357
23496,34122985.775969945
23497,11126140.242595663
23498,41305755.78952923
23499,6804590.49677982
23500,7944282.558354394
23501,8432640.460440174
23502,11604421.43424884
23503,12073066.151212182
23504,9031746.324624185
23505,10125700.571736667
23506,12535983.828349689
23507,13696570.488442771
23508,16126725.722869847
23509,17540175.61532072
23510,18891489.23483304
23511,14709150.054725448
23512,14818557.790802652
23513,11112518.885397108
23514,15192416.078104824
23515,19595954.129411273
23516,18658526.57629132
23517,17222482.427784473
23518,18555097.83546167
23519,27249619.453503724
23520,29372748.89039677
23521,38484705.226518944
23522,37582176.42892071
23523,30382878.12008888
23524,27501127.496241167
23525,64993876.34536241
23526,61877332.398930304
23527,88327770.47627524
23528,17444424.123375
23529,8678286.940507356
23530,7798010.88355877
23531,13002295.477473274
23532,12729104.567592343
23533,63979663.77824358
23534,6475364.433823172
23535,6673268.398866366
23536,5885326.7225221675
