id,price_prediction
23285,28574791.06547715
23286,10131103.632365417
23287,6229911.216919545
23288,8899304.33083667
23289,5280316.824973278
23290,6794956.717743473
23291,7252376.714755092
23292,10080501.656834448
23293,6956079.785643168
23294,4171030.0953184008
23295,5825005.631132111
23296,6718069.84283101
23297,6150180.767633413
23298,7021301.777779058
23299,7763994.78395954
23300,7430232.942065874
23301,8771852.494177688
23302,3745291.396488048
23303,4812083.417502942
23304,11886147.180992184
23305,5517380.160949839
23306,5108060.161243862
23307,6876964.262118084
23308,14144061.205011694
23309,6262564.89697738
23310,6633423.08018225
23311,5511534.531384292
23312,7544117.689722877
23313,5902306.281022293
23314,6061845.621055869
23315,7005285.898427317
23316,7308633.253991932
23317,8635893.474699989
23318,9114768.855544277
23319,9115920.505056633
23320,10269446.061787628
23321,9550492.224575464
23322,10321460.451503215
23323,10763210.378549391
23324,11109202.439218093
23325,13680182.541876985
23326,16058597.74195866
23327,17833982.299931753
23328,17835950.03156761
23329,12992160.607892465
23330,6031807.49320167
23331,8483015.844258254
23332,11710090.99328661
23333,3587812.8988219644
23334,4238648.742617586
23335,3921942.355482772
23336,4857796.259771882
23337,4809319.260043363
23338,4944561.613404832
23339,3852428.886000252
23340,3840978.1815598384
23341,5130026.778196077
23342,4061750.5361984414
23343,4164704.9973328253
23344,6772026.970991673
23345,4314915.360569581
23346,4607698.889733227
23347,4424787.680016113
23348,4662534.967507643
23349,4775842.6521303775
23350,5203378.672450702
23351,5620161.748276558
23352,5405925.867877918
23353,5271942.6268965565
23354,6148211.354896824
23355,5483356.195507007
23356,6013068.380897053
23357,134097661.6020968
23358,6168180.667381202
23359,4574896.50045116
23360,5635576.015282111
23361,6199545.646569262
23362,5175094.748887224
23363,5635198.655796205
23364,5750158.519252718
23365,5641728.246124231
23366,5837850.367880088
23367,5733117.54363362
23368,6443726.741831419
23369,5478339.630961494
23370,5909670.81540638
23371,5927137.498525201
23372,6369024.6896555675
23373,5979935.369819839
23374,6776568.657790698
23375,15159127.298847305
23376,6105552.712578986
23377,5868467.197473409
23378,6080767.619066718
23379,6810521.973893253
23380,5767812.1921195835
23381,6257264.135630992
23382,6049441.428044078
23383,6187756.397770556
23384,12973712.709548747
23385,6236756.074235406
23386,6480825.924548544
23387,5468798.087881879
23388,7865062.543319254
23389,6576417.691592835
23390,7704323.538919906
23391,6609675.153473828
23392,7120824.800762126
23393,7852771.534966788
23394,6968796.097982876
23395,6150953.534857791
23396,6797569.951893113
23397,7336849.145057631
23398,6905566.410338073
23399,6783985.234231093
23400,6886019.049945056
23401,6770153.536170173
23402,6985420.064977384
23403,6000359.547702402
23404,7496889.761594352
23405,6201662.576413319
23406,7491486.47574142
23407,7563000.402187936
23408,7514891.328553063
23409,7646495.807070866
23410,7399437.0718044145
23411,8694515.140734574
23412,8862382.297712697
23413,7480021.105385495
23414,8259308.808276678
23415,7974390.211222305
23416,32423952.60644081
23417,8464375.451440236
23418,8150061.923548671
23419,8672985.13355317
23420,9848670.532436375
23421,8168010.040777325
23422,7664677.811459423
23423,8268210.6742851315
23424,8143456.213543945
23425,7608660.884584578
23426,8267467.481991565
23427,11193043.957628418
23428,8125676.409319018
23429,9935272.402670879
23430,7911285.7041116785
23431,11547689.445167031
23432,8871946.8317775
23433,8891555.287610142
23434,9139114.931128
23435,11131361.559271114
23436,9297002.558646034
23437,8795033.222079892
23438,9975531.656705076
23439,9024957.397916833
23440,9177320.289626323
23441,11234154.651233235
23442,7869480.153812743
23443,8474875.72086465
23444,9295240.43381396
23445,8866489.1375583
23446,8394398.545854243
23447,8742309.852404613
23448,10433237.63957816
23449,10431940.130509356
23450,9185474.675190149
23451,12463183.362470353
23452,11818246.326933796
23453,12054355.187508747
23454,10216840.730305927
23455,10680379.129528666
23456,10656470.385456799
23457,10597929.432982568
23458,10028064.8193048
23459,9439838.989383066
23460,9756742.442769751
23461,10730973.643646533
23462,10556592.745927159
23463,9564378.246373625
23464,9753218.88297006
23465,9488886.270141177
23466,10286578.165377587
23467,13062639.949795874
23468,10418664.599056978
23469,39605541.20931407
23470,32399166.654418536
23471,42433520.29364825
23472,41657730.45975214
23473,12558802.336236486
23474,14791854.58720371
23475,28880700.72627696
23476,10979459.738753598
23477,8579875.601737363
23478,21619419.662552528
23479,15646713.988175727
23480,21470287.93760882
23481,28829247.015581217
23482,15432530.100048989
23483,28627853.618465733
23484,85624119.35871327
23485,12902992.650522724
23486,24193537.03915342
23487,24659165.45790081
23488,41760924.73309643
23489,10803031.662452308
23490,13300071.761107862
23491,40026366.399644814
23492,41916166.21793102
23493,41916166.21793102
23494,28689770.447474238
23495,69217425.55258179
23496,35244152.3219837
23497,11462652.791653173
23498,38607919.14766012
23499,7039727.141858214
23500,7962923.316300233
23501,8374451.900645461
23502,10434510.88607691
23503,11468752.05229578
23504,8497983.986171354
23505,10573390.892334305
23506,12594951.74605432
23507,11962943.577903707
23508,15543751.590210628
23509,17135794.89029353
23510,17567857.445599724
23511,14746439.68474666
23512,13910202.563243717
23513,12241853.605999675
23514,13791184.268576035
23515,18170046.142851304
23516,20714357.53703176
23517,16629110.627013491
23518,17342072.045873933
23519,29839704.42512122
23520,29547444.577907544
23521,37938744.2412557
23522,37651189.91995398
23523,30768149.724224415
23524,29828301.978463806
23525,62927714.7797255
23526,59799261.5980992
23527,86067752.41414167
23528,16511116.872648627
23529,8590907.683055298
23530,8364766.95844706
23531,13694740.867476666
23532,14301369.997902164
23533,62524898.18514908
23534,6360688.42364604
23535,6488377.8000248475
23536,5781059.433527188
23537,8593905.52467871
23538,7186805.721704764
23539,10262796.888749067
23540,8989639.115567764
23541,9235845.11931265
23542,10874901.45646994
23543,9140709.716103738
23544,10172211.396138612
23545,9511066.572227396
23546,11066647.173676252
23547,11779902.826471763
23548,12259759.92347556
23549,12952841.668043217
23550,12953452.881366707
23551,12163499.350182667
23552,10699090.031828849
23553,12915048.012851086
23554,11512605.904747477
23555,12341318.531529378
23556,10966686.897982996
23557,15386297.11701746
23558,10838256.94950548
23559,13404424.80832498
23560,16568946.941775642
23561,15472036.904780611
23562,15959970.058582524
23563,16895673.733463727
23564,14135184.986793019
23565,14290853.656623635
23566,10166162.381789118
23567,14553047.11480748
23568,16952174.573663328
23569,17908738.769626852
23570,17918352.21151383
23571,13832111.248842476
23572,14414035.384832835
23573,14060079.132258432
23574,17352870.08229304
23575,14904776.063562999
23576,17918961.041630574
23577,18858769.17602135
23578,20388928.540526625
23579,17079465.138063636
23580,19144801.29070603
23581,16299540.488746768
23582,17847337.48224173
23583,16705216.280031392
23584,15225230.231721938
23585,15207320.976725122
23586,18871168.62140772
23587,28200837.54367818
23588,16608020.961171484
23589,18017944.104580827
23590,17765582.73311133
23591,17840373.905260388
23592,17945964.262383275
23593,13742961.22277793
23594,23962091.775815573
23595,17997681.68046833
23596,21094424.719958827
23597,21617318.936801653
23598,19654904.569563325
23599,18183017.96036825
23600,21582456.977372132
23601,19477358.491755694
23602,19825832.21694374
23603,19000771.36856373
23604,22117128.09475074
23605,20338074.916119426
23606,20153234.508270156
23607,20928695.230264507
23608,22716049.028218884
23609,18645791.182135407
23610,25097829.063053604
23611,20573023.904465914
23612,22157969.370632842
23613,23394689.148967072
23614,30746559.77578929
23615,28070582.248432007
23616,33589918.3113039
23617,29877979.603644405
23618,17601801.937793665
23619,34838899.389890164
23620,49976450.009195186
23621,30965308.047881544
23622,45865754.14779115
23623,34109409.71421097
23624,52349921.47574453
23625,55670672.794719994
23626,44258688.19244339
23627,39232623.13537258
23628,44850638.39093004
23629,77663794.39791542
23630,58459616.14147342
23631,69596570.16421203
23632,14728596.923020534
23633,18925806.93543601
23634,80236371.5254421
23635,9219435.80651079
23636,15064335.633902727
23637,17053307.92495708
23638,21923778.554426283
23639,39699392.378354505
23640,8679107.415608373
23641,11353085.971836913
23642,9960870.259986177
23643,11003410.887538983
23644,11649554.650201093
23645,13454368.072352614
23646,16734473.673034403
23647,42629431.65693658
23648,39769409.81999125
23649,68505745.24187836
23650,60594453.48822753
23651,7032858.458435408
23652,6723042.713610304
23653,6974103.598636965
23654,6504230.897925509
23655,7477638.310910109
23656,7609496.784902459
23657,8787036.691086497
23658,7284706.4562278
23659,6521328.322470601
23660,7257182.884472755
23661,7133975.636238172
23662,7012319.61898017
23663,6686059.49871855
23664,7497560.704638893
23665,8375271.0726333475
23666,7012319.61898017
23667,6880994.3108298695
23668,8058220.869407907
23669,7324048.800660186
23670,7833412.9906484485
23671,8122322.806793616
23672,7919407.12179699
23673,8191163.16409871
23674,8122322.806793616
23675,7316027.239496466
23676,7426037.54687059
23677,6928749.227987098
23678,8370531.981847885
23679,7991914.260898018
23680,6949424.710650377
23681,10838711.271430956
23682,8264631.516111103
23683,8985348.82363301
23684,7541059.878380897
23685,8463499.180982908
23686,7914153.594799134
23687,8260716.956106273
23688,9139862.455922598
23689,8744472.081474587
23690,6952738.415685874
23691,8523303.632583033
23692,8204352.441290136
23693,8883069.362662453
23694,8175444.898530708
23695,7802977.65564201
23696,7505436.901347695
23697,9648383.361383561
23698,8508453.14271823
23699,10509877.682055557
23700,8341823.020180937
23701,8958071.14552648
23702,9521873.954260418
23703,8902605.846308034
23704,10512716.241376532
23705,9946650.041927341
23706,9108311.141326362
23707,8542656.29043758
23708,9158531.133191185
23709,7783310.324678908
23710,10169967.39665463
23711,8718101.931504246
23712,9339071.062411908
23713,9141699.494761463
23714,10873617.03372449
23715,6278986.456907369
23716,47650685.20493615
23717,41416878.666619904
23718,23833574.11039202
23719,35708631.967880525
23720,9201399.800500162
23721,22576340.69446624
23722,23358067.736710392
23723,33914140.45822671
23724,63530324.325356655
23725,46809486.086170994
23726,18842411.908339866
23727,24241753.83338101
23728,27372948.688707985
23729,2981720.690009936
23730,9637908.31704914
23731,8545806.539432107
23732,9143886.524325963
23733,8739917.16908164
23734,13636493.61364116
23735,14277340.15825681
23736,14506477.665524827
23737,18285240.666163184
23738,13952831.337363293
23739,7256656.534844189
23740,7161714.268032491
23741,9083392.15548181
23742,9356107.595788738
23743,9898478.120389687
23744,8955314.460377146
23745,9464310.981950961
23746,10988463.88206982
23747,33497380.902120534
23748,12182566.312237062
23749,13075672.38344431
23750,14827070.204724161
23751,15242538.682226958
