id,price_prediction
23285,28100310.16107846
23286,9958840.347906379
23287,6189270.270741145
23288,8951479.099493911
23289,5263472.881243528
23290,6777194.655613099
23291,7201720.018812481
23292,9949172.046660054
23293,6881593.097665673
23294,4138054.4077866427
23295,5810304.48034981
23296,6652635.500251544
23297,6143727.095747766
23298,7021606.045816425
23299,7796910.465630711
23300,7369966.141700836
23301,8715553.211130477
23302,3715953.331533771
23303,4806523.281066575
23304,12368830.656436766
23305,5500280.597412839
23306,5140965.238156332
23307,6809045.688989769
23308,14438109.06364775
23309,6222814.444194362
23310,6648315.5096067
23311,5550475.352745479
23312,7551235.3593752375
23313,5872388.454941483
23314,6110674.4218511805
23315,7016638.723404918
23316,7261162.963107126
23317,8652514.478821719
23318,9032296.149786105
23319,9085183.773451269
23320,10250169.47360705
23321,9531404.284500306
23322,10370249.829220241
23323,10872488.082940638
23324,11066257.616180718
23325,13710837.212342046
23326,15952387.872244682
23327,17841713.90358273
23328,18414312.65920641
23329,13240844.629027588
23330,6037709.314276657
23331,8497768.381588535
23332,11819199.633194668
23333,3566263.536454586
23334,4206853.601706096
23335,3948087.764232179
23336,4842973.3840498915
23337,4780888.727621429
23338,4939471.391948801
23339,3869230.040485638
23340,3818015.166381256
23341,5066864.254482514
23342,4030155.510171142
23343,4130667.3362848917
23344,6713819.3847338995
23345,4304243.627371726
23346,4602562.798533971
23347,4403962.3481513
23348,4674073.666936724
23349,4769329.021428633
23350,5189111.950596488
23351,5612795.020873743
23352,5470198.619769501
23353,5260589.012814472
23354,6125563.015351003
23355,5458692.667103452
23356,6013876.46228973
23357,129831054.82552183
23358,6167577.515817346
23359,4594888.077256488
23360,5624023.462178927
23361,6224925.648857153
23362,5135739.054795986
23363,5635109.970994214
23364,5729237.106142943
23365,5587497.799710544
23366,5803014.104851987
23367,5696712.867182669
23368,6426322.4851391595
23369,5472580.405151566
23370,5896968.851028278
23371,5881746.805177514
23372,6394293.10275726
23373,5966098.615745386
23374,6819500.015698529
23375,15440808.288963715
23376,6100874.674577542
23377,5840836.858850073
23378,6045052.018056249
23379,6823381.450540194
23380,5795986.769031837
23381,6235243.710691331
23382,6017174.903381114
23383,6163933.056277298
23384,12791993.614844603
23385,6227154.862864673
23386,6456450.573998207
23387,5423342.530985709
23388,7873675.008991756
23389,6641678.199886654
23390,7663500.019082203
23391,6581737.445233554
23392,7084959.293315766
23393,7874082.953036234
23394,6985514.919302348
23395,6126348.073992845
23396,6760504.290132906
23397,7326149.303767711
23398,6889515.474490849
23399,6765900.812116798
23400,6825244.862394459
23401,6854343.946928561
23402,6917315.239211813
23403,6090297.7797442805
23404,7458743.161019846
23405,6164890.971741653
23406,7481384.970110106
23407,7534499.853247756
23408,7462337.337693831
23409,7604927.026643536
23410,7324973.6991718495
23411,8727452.124395488
23412,8897704.76111571
23413,7498722.69779265
23414,8309232.041478937
23415,7964560.059743362
23416,33015870.705807254
23417,8417238.15162794
23418,8153479.391690582
23419,8676116.832953516
23420,9862221.034331989
23421,8136575.402625155
23422,7592888.057064535
23423,8196348.185953694
23424,8128025.059362575
23425,7429524.257918938
23426,8246377.070501495
23427,11003710.029053947
23428,8094309.957970037
23429,9987552.151509434
23430,7892145.935133166
23431,11599311.172820752
23432,8876908.159275228
23433,8880315.42497387
23434,9069378.260572568
23435,11236927.414551107
23436,9239719.636285467
23437,8736341.917288631
23438,10089546.360320754
23439,8995706.72409159
23440,9144295.751988405
23441,11338079.276533192
23442,7858509.8441930935
23443,8513572.47837457
23444,9306061.323544635
23445,8889692.679767137
23446,8430441.29110083
23447,8740650.845337095
23448,10329115.423140332
23449,10338246.061381608
23450,9195279.107469486
23451,12554657.641785368
23452,11996853.016922958
23453,12314066.333182206
23454,10317540.496169357
23455,10862028.313980391
23456,10760217.728389235
23457,10570790.358692411
23458,10084794.905586068
23459,9465647.08080724
23460,9794726.91990819
23461,10697389.769011823
23462,10515994.64781676
23463,9624338.550071608
23464,9883728.935759645
23465,9513759.427143265
23466,10375693.509261446
23467,12993853.236398898
23468,10526713.28790115
23469,38259194.757693864
23470,31644631.47886881
23471,41029044.22042235
23472,41605569.20242477
23473,12546708.173818788
23474,14779827.079521675
23475,28177088.260057054
23476,10828288.487470273
23477,8577178.226518838
23478,21741934.238654304
23479,15637267.212023018
23480,21102435.792377897
23481,28370322.613871112
23482,15123235.999036822
23483,28204979.88935561
23484,85501317.10261813
23485,12774689.117235731
23486,24224233.365089677
23487,24573976.932162937
23488,41594596.63931995
23489,10635267.201526206
23490,13129696.08454293
23491,40236460.74530189
23492,41639041.308577955
23493,41639041.308577955
23494,28173447.602946553
23495,68046811.17790285
23496,34824463.568749584
23497,11257085.096497295
23498,38980921.94325634
23499,6949597.2579772
23500,7944718.836808737
23501,8436242.428188503
23502,10400902.722592684
23503,11435921.959305553
23504,8500704.123989858
23505,10483541.011709854
23506,12461040.32484584
23507,11962855.107647752
23508,15472679.689129116
23509,16941961.224754404
23510,18148501.04960423
23511,14572615.28274571
23512,14092766.135971567
23513,12199580.24029956
23514,13653462.339732962
23515,18305103.7430527
23516,20327819.980748523
23517,16752021.255393285
23518,17229776.104823507
23519,29154537.83990541
23520,29524347.82854736
23521,38124383.94722615
23522,38039200.65731793
23523,30205453.12744032
23524,29254806.626982957
23525,60135772.73594478
23526,60441164.44461756
23527,85028743.07154405
23528,16618097.901966315
23529,8600442.227139775
23530,8245050.835848475
23531,13560693.416454526
23532,14142959.497459045
23533,60853632.34310654
23534,6367126.594694076
23535,6508321.136210221
23536,5714599.642258176
23537,8603535.761562904
23538,7204110.3829827905
23539,10181039.500168106
23540,9029994.750017608
23541,9315303.716773443
23542,10982534.210709672
23543,9177781.336929535
23544,10241905.963915743
23545,9610979.835972112
23546,11074905.07618469
23547,11628335.59699701
23548,12221288.462819606
23549,12830522.691615075
23550,12796034.717451552
23551,12332681.569080614
23552,10795230.55502107
23553,12804474.792818801
23554,11362424.841182726
23555,12309547.272353059
23556,10924502.926413123
23557,15193024.325425612
23558,11014303.567122402
23559,13459773.216737188
23560,16514676.048449846
23561,15497558.420330036
23562,15829443.212797478
23563,16631224.031755906
23564,14563175.990785956
23565,14354583.799942613
23566,10380380.689973313
23567,14368734.172528742
23568,16874914.726898476
23569,17776810.418873955
23570,17824510.330103606
23571,13908025.855121154
23572,14482437.756306643
23573,14030558.904708385
23574,17019141.31933608
23575,14862464.781320116
23576,17797936.86185798
23577,18678348.43382968
23578,20242898.54513557
23579,16941032.30331091
23580,19133828.583164044
23581,16428808.70306228
23582,17808119.347346317
23583,16848480.26048864
23584,15195062.618283402
23585,15282489.139280058
23586,18462109.81176803
23587,27792667.480249647
23588,16446322.298555166
23589,18008707.287460774
23590,17871203.22347589
23591,17678102.99922073
23592,17847405.72652811
23593,13948401.869214283
23594,23828965.47012681
23595,17864750.29427976
23596,21109651.407712683
23597,21491713.79544791
23598,19502495.927935705
23599,18151570.37572259
23600,21588052.569695946
23601,19598712.365204964
23602,19921994.629655953
23603,18656328.90288362
23604,21915564.58505774
23605,20434031.878763434
23606,20020887.915722057
23607,20905347.411141142
23608,22810845.598231748
23609,18629934.234217215
23610,25381221.57190678
23611,20584363.170319807
23612,22058985.7570257
23613,23722661.366052292
23614,31157857.84719069
23615,27186343.468238138
23616,33747115.884387076
23617,29127978.713492222
23618,17871341.411823645
23619,35278911.07631155
23620,49751226.958889596
23621,29900440.540848576
23622,44375837.38207581
23623,33945050.85229411
23624,51773192.252849884
23625,55521338.37194392
23626,44896337.397857994
23627,38055205.854503766
23628,43587468.03051615
23629,69954902.02718192
23630,56709023.17396844
23631,68776578.38901101
23632,14814709.063068442
23633,19112252.868458312
23634,76676517.41654004
23635,9444847.717957295
23636,15194833.059092417
23637,17226317.69355969
23638,22248638.411728553
23639,39975608.04522104
23640,8677194.386010554
23641,11319284.543303365
23642,10027889.665147
23643,11120471.307100099
23644,11693934.989473376
23645,13437368.50399753
23646,16880750.68704003
23647,42278212.11095882
23648,39352136.673404574
23649,67306359.07206209
23650,60670365.94202966
23651,7001338.573396929
23652,6748509.374133543
23653,7014626.210207787
23654,6406784.755580874
23655,7575924.838955413
23656,7606329.557518887
23657,8928255.699093236
23658,7267978.633397713
23659,6615933.164544002
23660,7249484.975198554
23661,7134369.204937185
23662,7059398.695561946
23663,6642496.500019427
23664,7566299.41223829
23665,8352761.719185133
23666,7059398.695561946
23667,6944019.034300722
23668,8119264.073904586
23669,7326921.927539172
23670,7833980.791426793
23671,8139194.796357354
23672,7999652.415668794
23673,8144402.777729403
23674,8139194.796357354
23675,7389840.741212173
23676,7428809.781565071
23677,6912260.021946751
23678,8361549.087672224
23679,8030603.915126055
23680,6931534.485467798
23681,10946825.573856732
23682,8272952.492455856
23683,8972912.743222723
23684,7450328.419549139
23685,8482065.640806243
23686,8062346.287385785
23687,8449664.020412888
23688,9002782.968067817
23689,8737757.743152253
23690,7022414.287872077
23691,8654359.016215079
23692,8341524.561842504
23693,9043704.519988524
23694,8157576.044877218
23695,7716206.750570151
23696,7514224.165840688
23697,9711263.453537526
23698,8542355.051763423
23699,10420026.994964495
23700,8224819.962580693
23701,9095607.434839204
23702,9569814.831307951
23703,8900501.705483772
23704,10550838.521942116
23705,10019458.235937815
23706,9267090.185007114
23707,8619698.750842981
23708,9086344.973254554
23709,7747613.683855205
23710,10257900.71189133
23711,8722796.476304116
23712,9180222.003499305
23713,9266167.339164356
