id,price_prediction
23285,28273983.977893885
23286,10103882.731776856
23287,6174631.085537516
23288,9003081.001115799
23289,5235876.940337976
23290,6781442.175488917
23291,7171461.504085348
23292,9884741.306848176
23293,6862335.895031296
23294,4123232.7013670295
23295,5778336.305957939
23296,6609017.911951455
23297,6165771.795340658
23298,6977047.093355467
23299,7773633.636451963
23300,7433719.529471983
23301,8658392.741443597
23302,3678197.905991903
23303,4767272.898778236
23304,12406068.676603688
23305,5469889.989422456
23306,5127350.856121087
23307,6823510.6654225355
23308,15082648.763913462
23309,6163256.283926676
23310,6636796.18236371
23311,5599486.669370413
23312,7480310.471311376
23313,5846048.30494139
23314,6089924.3682614
23315,6982187.63330047
23316,7288458.0814340105
23317,8639677.294355892
23318,8884044.56282923
23319,8979176.919950122
23320,10304107.035307162
23321,9527989.030032665
23322,10479701.674583662
23323,10711415.164155085
23324,11200729.671339454
23325,13455511.852561176
23326,16080352.455431143
23327,17589368.99299282
23328,18505629.639027115
23329,13168290.967545895
23330,6026473.315577795
23331,8658099.563920207
23332,11856885.962154048
23333,3521096.054842461
23334,4167829.2658129907
23335,3939155.72044529
23336,4798709.545925653
23337,4734161.360858997
23338,4918788.501467339
23339,3824012.549871371
23340,3779462.379939744
23341,5007032.12202499
23342,4032755.991967014
23343,4119468.050979521
23344,6618486.944271854
23345,4323420.459521084
23346,4561097.650484335
23347,4426247.346641686
23348,4671659.716727719
23349,4761808.799741444
23350,5135187.9009874
23351,5554170.789220398
23352,5434059.595798192
23353,5212896.019954258
23354,6173053.258678488
23355,5421003.150964205
23356,5994134.522780979
23357,129001922.1363296
23358,6120938.2112020375
23359,4598557.711132106
23360,5622348.925288027
23361,6219415.502303747
23362,5141600.126122727
23363,5622105.359849574
23364,5720032.530997971
23365,5565951.479869727
23366,5791422.874505845
23367,5686565.714853844
23368,6396399.482144659
23369,5499324.473428336
23370,5902107.264101949
23371,5868017.31251519
23372,6390824.5248348275
23373,5964573.94224254
23374,6809480.535357346
23375,16117717.409016551
23376,6106713.175691486
23377,5834905.185298963
23378,6035630.110255364
23379,6903279.817471511
23380,5757165.785037538
23381,6222131.405514743
23382,6018846.537515522
23383,6145542.4687555125
23384,12732390.009876126
23385,6230813.858939284
23386,6461313.62488758
23387,5398719.138883594
23388,7916374.4814143265
23389,6642367.640448433
23390,7699102.217698812
23391,6587807.936976714
23392,7088423.828315479
23393,7958512.154345214
23394,6971387.212775246
23395,6098299.078010597
23396,6732821.119652464
23397,7328881.712510856
23398,6912733.104281322
23399,6734204.697120913
23400,6852435.994870812
23401,6874458.925210781
23402,6891828.063429534
23403,6154834.289734451
23404,7428976.794703253
23405,6140457.829331969
23406,7464216.237110405
23407,7516943.431774024
23408,7457768.393503396
23409,7579527.738516191
23410,7303005.71673421
23411,8816211.659135003
23412,8976919.993002657
23413,7486842.0552215455
23414,8344656.0984805925
23415,7908168.320640869
23416,32958448.254823394
23417,8417930.039457262
23418,8090164.619332185
23419,8593435.961192727
23420,9977538.31986806
23421,8120724.04281267
23422,7603740.8289134605
23423,8130958.169634068
23424,8131454.921471065
23425,7328180.400603182
23426,8186831.936063509
23427,10933889.411885003
23428,8094689.511010022
23429,10073058.427583845
23430,7890749.360300873
23431,11726206.460024923
23432,8873186.681392914
23433,8858120.679616235
23434,9056579.019110862
23435,11332263.414753454
23436,9210691.25585548
23437,8730700.14634483
23438,10251862.357471338
23439,8993251.528835515
23440,9139886.992654165
23441,11540008.845025195
23442,7883337.134942583
23443,8517920.24810022
23444,9274601.13261085
23445,8881319.513674494
23446,8422007.481761187
23447,8735321.08729889
23448,10262552.520457422
23449,10464342.733348433
23450,9156034.163303005
23451,12738638.669428466
23452,12195746.697812926
23453,12497569.66895981
23454,10416196.67255042
23455,11122323.985985108
23456,10950837.084426938
23457,10681258.813343149
23458,10167629.282080228
23459,9429663.802106084
23460,9767704.869716745
23461,10604956.497903315
23462,10499684.003708322
23463,9598198.72830147
23464,9795741.909863792
23465,9509956.504465964
23466,10389852.391027374
23467,13087641.14939118
23468,10516635.822274558
23469,38300934.15352196
23470,30893950.675550357
23471,40568599.74188118
23472,41547818.97281137
23473,12454446.145269936
23474,14910662.140553502
23475,28363904.91783386
23476,10812196.099131929
23477,8580979.773524275
23478,21811105.336906932
23479,15590031.251270426
23480,20863411.08296664
23481,28270591.830362495
23482,15224057.285343854
23483,28033922.2211954
23484,86596444.22767259
23485,12827888.20115736
23486,24026047.019649852
23487,24423277.11327935
23488,41125669.55780072
23489,10616715.974032043
23490,13174402.8942453
23491,40139856.80087535
23492,41139169.87844119
23493,41139169.87844119
23494,27844931.65309322
23495,68374022.73086849
23496,34706977.58189598
23497,11089556.628162863
23498,38916687.296085015
23499,6931247.328630638
23500,7880403.98172268
23501,8411317.370118063
23502,10463205.842988212
23503,11284638.913608937
