id,price_prediction
23285,28201302.215436015
23286,10099365.891650056
23287,6153569.5639424035
23288,8886641.823710827
23289,5231894.636230013
23290,6744768.610415578
23291,7149346.076037713
23292,9850110.11931937
23293,6776739.806164982
23294,4163780.3467263016
23295,5734838.595130372
23296,6516913.404712208
23297,6145854.337119452
23298,6937647.490678514
23299,7804993.194904964
23300,7402837.228074997
23301,8718702.356307635
23302,3603141.387061043
23303,4785347.828251332
23304,12697357.544729566
23305,5328632.219861963
23306,5111512.028762291
23307,6843273.107795765
23308,14649980.607086333
23309,6111037.944710263
23310,6462444.366237247
23311,5646787.504782268
23312,7326464.743392152
23313,5835754.26142957
23314,6109739.215009664
23315,6811788.3857050855
23316,7342266.676215323
23317,8475187.494586285
23318,8789490.253118282
23319,8904037.708256543
23320,10200032.198394522
23321,9341831.970842915
23322,10495498.462586695
23323,10729000.536562111
23324,11318437.394683698
23325,13387589.411396177
23326,16315598.381034544
23327,17096130.864726167
23328,18260167.782669183
23329,13207943.822742518
23330,6036410.9096141765
23331,8944826.361414118
23332,11547109.275396662
23333,3534316.376303339
23334,4097567.214736998
23335,3933466.645792951
23336,4704167.90889182
23337,4623779.6021944815
23338,4821135.092904219
23339,3786911.8258419125
23340,3789425.295070864
23341,4957816.738424291
23342,4064500.3527208916
23343,4115923.810918235
23344,6273350.293399144
23345,4341656.196827668
23346,4450082.634293399
23347,4449220.0571913235
23348,4691079.395797342
23349,4819132.594914494
23350,4996033.222295865
23351,5440860.831144163
23352,5283107.92283674
23353,5120027.137467023
23354,6025205.469901659
23355,5308318.951300914
23356,5869675.82602331
23357,128378717.82168506
23358,5976420.359048095
23359,4607925.033929704
23360,5535257.150965533
23361,6116502.7646812005
23362,5063072.858945666
23363,5528102.131539555
23364,5637236.806638908
23365,5550553.198100428
23366,5787104.49845859
23367,5667534.352288749
23368,6268234.869536897
23369,5513421.647673799
23370,5875757.507525116
23371,5867621.236153777
23372,6381183.280196082
23373,5961869.70878342
23374,6614089.126876603
23375,15227840.540410979
23376,6095559.580625426
23377,5808848.368915737
23378,6009241.150601791
23379,6724459.149461551
23380,5753782.135756858
23381,6159734.533537352
23382,5986159.945980614
23383,6082099.5355591
23384,12951806.311973963
23385,6224680.166577059
23386,6471166.26343503
23387,5405143.3634921275
23388,7773877.0014220225
23389,6559061.32400853
23390,7577853.867358363
23391,6591077.273679826
23392,7078614.522511462
23393,7962639.645832837
23394,6981540.97093956
23395,6034754.279120346
23396,6598240.750893139
23397,7316336.856264668
23398,6933539.775794181
23399,6763576.979066089
23400,6795640.578036874
23401,6715587.708384077
23402,6855479.340320328
23403,6236874.994501865
23404,7454893.485263741
23405,6067180.508176506
23406,7446757.632866169
23407,7546259.793062896
23408,7413678.2574274605
23409,7547952.123405
23410,7322449.667830213
23411,8693471.817900524
23412,8893041.876474384
23413,7445797.136428635
23414,8245233.9516099775
23415,7894372.844573807
23416,33482593.419632055
23417,8403052.183715226
23418,8044151.183412927
23419,8517382.15535203
23420,10047696.838577436
23421,8130075.838697661
23422,7477385.093731551
23423,7909633.7870197855
23424,8135275.026667349
23425,7347041.999983478
23426,8098281.316474525
23427,10640855.119887503
23428,8067034.611186827
23429,10087569.615165958
23430,7910669.256274726
23431,11695536.152751587
23432,8882240.793414036
23433,8835485.398198666
23434,9052024.375146803
23435,11329109.0985241
23436,9118663.854185866
23437,8760022.682763292
23438,10154313.449100243
23439,9037461.744737756
23440,9109491.94520117
23441,11464059.386924708
23442,7902111.079804212
23443,8575405.515770933
23444,9315669.442743562
23445,8970988.761877127
23446,8389536.159826152
23447,8792231.60489729
23448,10201399.203716308
23449,10139289.679951271
23450,9185206.31096834
