id,price_prediction
23285,28560401.984404035
23286,10115321.43838103
23287,6193402.26578495
23288,8890608.22471366
23289,5290008.986796716
23290,6801599.303090316
23291,7205442.597695002
23292,9912505.775240293
23293,6830215.250740179
23294,4118051.0931183575
23295,5792865.293647504
23296,6581920.281528676
23297,6183744.756698367
23298,6985808.498035076
23299,7694118.755945183
23300,7405819.188658103
23301,8669213.641006265
23302,3681476.8362896387
23303,4799526.203819532
23304,12245534.681580972
23305,5475750.074164461
23306,5131387.775019788
23307,6817388.485292292
23308,14889388.530265696
23309,6183796.3461495545
23310,6609073.777215398
23311,5637915.61088827
23312,7421711.37958315
23313,5844527.725789576
23314,6106415.535912006
23315,6964605.112619545
23316,7296199.842924517
23317,8640272.131165264
23318,8942104.399644513
23319,8930557.909124175
23320,10256777.735194238
23321,9462353.351000002
23322,10385162.625485267
23323,10590820.048091372
23324,11201596.393361319
23325,13535531.652991394
23326,16167627.091029411
23327,17697501.58592249
23328,18426472.206470773
23329,13195416.313970916
23330,6038558.971339902
23331,8626963.95474674
23332,11822702.318803255
23333,3502009.9757047184
23334,4150890.756921255
23335,3922598.064634037
23336,4779055.431626504
23337,4733376.481819394
23338,4911227.395561531
23339,3815010.092546846
23340,3775584.538322602
23341,5031029.502780953
23342,4072300.305037175
23343,4151633.3904322796
23344,6558519.25250597
23345,4348038.176326071
23346,4545343.187503123
23347,4442730.441285596
23348,4656358.208207046
23349,4734763.855239887
23350,5115209.889814999
23351,5533101.637097013
23352,5409788.330841462
23353,5218671.5026482325
23354,6109584.196426748
23355,5434029.917780151
23356,5963185.291922901
23357,127749476.91469811
23358,6088867.85320253
23359,4598222.84745252
23360,5617547.701575591
23361,6180697.550149728
23362,5129527.790918096
23363,5611588.157428437
23364,5718791.098871714
23365,5567457.949515181
23366,5795082.976278834
23367,5703512.33091417
23368,6368314.909234707
23369,5504460.014755746
23370,5916266.362729757
23371,5863759.8971960675
23372,6384046.98201606
23373,5988277.532157666
23374,6791652.73155702
23375,15948037.39502725
23376,6103799.491008767
23377,5835384.920151309
23378,6058404.695173914
23379,6849263.878790027
23380,5769505.440684256
23381,6236508.649103139
23382,6039470.434673776
23383,6173702.244011833
23384,12755209.566357277
23385,6242286.608640103
23386,6454244.849755598
23387,5420848.4710806105
23388,7804659.49249699
23389,6586787.554111083
23390,7572406.270548465
23391,6613108.509718737
23392,7047698.5587748345
23393,7845242.372383503
23394,6960171.794060314
23395,6091156.4339729445
23396,6803302.943984256
23397,7263168.619059483
23398,6917937.456889445
23399,6748000.978858988
23400,6880292.6877727015
23401,6821632.847006662
23402,6910529.9601816125
23403,6095324.808607839
23404,7455765.509110017
23405,6129208.312990596
23406,7478510.496382594
23407,7550410.4156810045
23408,7449558.801020083
23409,7561324.544567711
23410,7300576.193995468
23411,8653060.499692248
23412,8798118.5579537
23413,7509616.793711953
23414,8312866.605383088
23415,7943121.201798278
23416,32678283.3048934
23417,8376203.728879562
23418,8124264.517475387
23419,8593682.339303423
23420,9796038.332272641
23421,8119683.241051744
23422,7599806.3027390875
23423,8144448.988625628
23424,8106544.317318313
23425,7365046.945890597
23426,8176758.6496418165
23427,10987847.7161053
23428,8079977.527653984
23429,9826486.650537541
23430,7942580.864635663
23431,11443610.71891361
23432,8844214.651622597
23433,8831833.481421113
23434,9027075.132751461
23435,11138098.586291611
23436,9204626.33510092
23437,8711521.508864565
23438,10228014.668378774
23439,9030742.769951062
23440,9113987.63921148
23441,11457676.728674531
23442,7760935.0674142325
23443,8478373.167507108
23444,9290315.258846253
23445,8937763.630348613
23446,8381019.424666611
23447,8730464.655991208
23448,10267055.720593965
23449,10263002.198699977
23450,9213825.046357747
23451,12617113.057498654
23452,12138776.168012971
23453,12452203.047742072
23454,10286034.008176
23455,11175529.789034342
23456,10872830.140534936
23457,10649385.308654524
23458,10163293.375894632
23459,9410256.702007575
23460,9739336.831002481
23461,10581648.820312327
23462,10447487.457322842
23463,9564257.397015214
23464,9764912.779917488
23465,9528454.45886221
23466,10345884.777067441
23467,13154223.652451763
23468,10476298.40581331
23469,38803199.30955843
23470,31007518.81125818
23471,40960548.970358595
23472,41268127.216594614
23473,12437095.387685902
23474,14599817.259784462
23475,28591801.812733084
23476,10825426.43732208
23477,8465777.366032556
23478,21335864.399832275
23479,15172569.087854363
23480,20841127.641115963
23481,28580482.87312183
23482,15330158.145319724
23483,28111109.467657674
23484,85292326.85664137
23485,12925175.1915961
23486,23936710.18221566
23487,24416918.249673665
23488,41408173.618065745
23489,10635372.403690549
23490,13205427.949132722
23491,40081563.32181526
23492,41405028.907383054
23493,41405028.907383054
23494,28113684.618876405
23495,71557387.34869102
23496,34395577.854635425
23497,10877924.55689034
23498,39787466.79824797
23499,6903557.128675578
23500,7837100.964935372
23501,8326915.052807964
23502,10453185.48424308
23503,11217271.51875615
23504,8446935.161933972
23505,10452755.14382643
23506,12261893.640938764
23507,11749272.467854204
23508,15198701.423642838
23509,16829628.598427225
23510,18096590.4117463
23511,14603192.324845731
23512,14227987.040939026
23513,12056044.031215148
23514,13752918.227324888
23515,18165783.835765358
23516,20147367.74215979
23517,16622286.46982775
23518,17318826.807896018
23519,28935009.784549206
23520,29550454.028865527
23521,38300211.057418995
23522,37944161.680590935
23523,30562674.497642495
23524,28790883.79886032
23525,60843549.91774013
23526,59658430.83894502
23527,91785015.6544615
23528,16446653.344113693
23529,8547140.90093454
23530,8277184.381652738
23531,13639762.221204873
23532,14247489.83891344
23533,61904224.42829413
23534,6335923.077953663
23535,6481276.115449198
23536,5647288.201979952
23537,8588184.023890428
23538,7218374.070218662
23539,10152543.273735773
23540,8972701.827942917
23541,9263071.73911828
23542,10988338.197873179
23543,9081459.164591622
23544,10224296.10807113
23545,9428612.79853665
23546,11014198.202645484
23547,11632448.265058858
23548,12094241.319280136
23549,12718903.014013935
23550,12871638.308035366
23551,12298139.179315645
23552,10795485.092928303
23553,12868759.629605556
23554,11433645.274130238
23555,12159722.897428654
23556,10976645.638024539
23557,15084523.438714901
23558,11255885.613859322
23559,13128621.514880346
23560,16564034.711615883
23561,15279353.310845794
23562,15633165.440923292
23563,16336707.95250712
23564,14476668.869166316
23565,13986101.880162794
23566,10305244.706441583
23567,14397704.232152473
23568,16638664.848630834
23569,17384844.253693745
23570,17411100.476061486
23571,13470355.876051847
23572,14156964.876779806
23573,13854302.505300945
23574,17045881.397162758
23575,14654511.352612752
23576,17894086.902333293
23577,18774626.458505843
23578,20289087.94426004
23579,17029458.63179119
23580,19139470.658224422
23581,16381140.575100884
23582,17929859.10960539
23583,16568720.820750555
23584,14955667.15178906
23585,15180264.263779681
23586,18364980.26924345
23587,28553927.932610035
23588,16743326.849128641
23589,17531903.43853056
23590,17513338.259183858
23591,17276498.9075629
23592,17253093.932985157
23593,13979638.555454358
23594,23444887.587110233
23595,17470017.974363126
23596,20578462.17534613
23597,21116097.96455656
23598,19275521.2247427
23599,17728983.250967942
23600,21086148.495426375
23601,19138259.03062357
23602,19366351.8169058
23603,18695961.483277123
23604,21653061.851473894
23605,19984550.844054673
23606,19602009.983996004
23607,20395697.43188598
23608,22645709.812427204
23609,18583117.40459949
23610,25351717.184269834
23611,20436528.1009115
23612,21389189.869898632
23613,23174600.331406225
23614,30303431.611497417
23615,27204136.87078513
23616,34111521.55940887
23617,29370909.257131502
23618,17748544.740909796
23619,35727201.44706819
23620,47844106.25551857
23621,29736919.159469217
23622,44104546.33920252
23623,33284590.439899564
23624,50871964.66194744
23625,55213103.312820934
23626,44588062.876038365
23627,37854380.0175123
23628,43650357.74526568
23629,68874595.65111963
23630,58257476.41237659
23631,69784229.17589146
23632,15084664.74229707
23633,19253452.32156662
23634,74909473.00053985
23635,9530599.609842127
23636,15385657.73595127
23637,17346848.63262326
23638,21761612.104914248
23639,40074458.98297859
23640,8558651.577482164
23641,11323881.5560957
23642,10052852.064154536
23643,11135392.971996738
23644,11677431.092499392
23645,13508244.389009805
23646,16660574.532757336
23647,42156155.3632211
23648,39318759.09480413
23649,67314244.81061895
23650,59863274.10468959
23651,7080872.599233326
23652,6652203.138936972
23653,6941258.261613604
23654,6388756.4036719445
23655,7514785.5517952
23656,7537048.692260234
23657,8974555.36415999
23658,7177005.406937189
23659,6633441.6591143785
23660,7246574.361488706
23661,7191042.356861623
23662,7064688.933214053
23663,6602824.351016837
23664,7584036.946580531
23665,8388184.482109097
23666,7064688.933214053
23667,6871400.83234654
23668,8196889.809970802
23669,7369727.662897449
23670,7832994.500875907
23671,8062068.096635961
23672,7918365.618700051
23673,8169481.1710991
23674,8062068.096635961
23675,7274348.409988579
23676,7492097.516961125
23677,6851795.731449915
23678,8366343.657462305
23679,8023626.235451069
23680,6879336.575231173
23681,10845032.880106194
23682,8245321.389250804
23683,8894748.2248871
23684,7423725.953782258
23685,8490846.34179447
23686,8008281.254251746
23687,8382290.478204035
23688,9136881.837220123
23689,8814991.845470175
23690,6937350.615937691
23691,8587020.229608329
23692,8272712.736715332
23693,8995926.60679186
23694,8180986.253610043
23695,7651137.389570446
23696,7438627.137695057
23697,9759261.429623246
23698,8716191.788959805
23699,10684074.394795122
23700,8213013.538769901
23701,9123795.521820482
23702,9573377.454100791
23703,8960020.954541102
23704,10477243.349154584
23705,9862325.771869192
23706,9269981.687356949
23707,8560917.405576902
23708,9126724.463335466
23709,7643079.422309796
23710,10214421.788470132
23711,8659305.435546193
23712,9104860.008986868
23713,9229627.029233031
23714,10838106.660357917
23715,6259832.641981039
23716,47427201.951516986
23717,41124217.480082296
23718,23743199.648096148
23719,36308643.43514013
23720,9194306.210322985
23721,22801331.782055456
23722,23480293.962303255
23723,33408715.744332537
23724,63591522.78634946
23725,47825936.15971262
23726,18494852.752501242
23727,23987966.032431327
23728,27227447.374416962
23729,3034535.4902470633
23730,9580436.31253718
23731,8628127.76819537
23732,9138260.097652404
23733,8754606.854853442
23734,13452689.482210862
23735,14326725.62056788
23736,14712046.527017558
23737,18098247.038187847
23738,14015533.508862333
23739,7303865.004860525
23740,7202631.561480048
23741,9152836.431295143
23742,9272627.191688064
23743,9818145.424672727
23744,8995850.72208932
23745,9381918.712926533
23746,11130450.897442196
23747,33022971.57095699
23748,12171866.875969034
23749,12839257.290782694
23750,14694726.309427777
23751,15326512.647711538
23752,14108625.723498043
23753,15531640.927993672
23754,14015342.278347326
23755,20042728.490533426
23756,17352172.406003673
23757,16226614.497143084
23758,14168296.883138048
23759,15243910.026207296
23760,16986194.541661244
23761,21741273.308879837
23762,18592849.457532506
23763,19872101.05904099
23764,24743383.711865813
23765,24739488.75594681
23766,19492393.4223886
23767,28306936.723279607
23768,22472165.199532855
23769,20052725.723491345
23770,22950223.79171206
23771,25854175.99448624
23772,20952822.76532374
23773,27666576.025318366
23774,24176622.22162589
23775,32152122.429736264
23776,27689515.480451286
23777,24497720.57651359
23778,31194220.58187423
23779,28697790.352199566
23780,28445415.340057842
23781,33529786.719365526
23782,32571167.69025486
23783,28036017.519301318
23784,41380976.64470958
23785,38991888.80434938
23786,47886455.908231385
23787,81054914.90711075
23788,74088813.52383079
23789,26175238.653103214
23790,195306834.50759956
23791,14932948.972617464
23792,11084943.656940151
23793,7293681.632844329
23794,7593669.445844837
23795,8476726.232335435
23796,8402541.889127208
23797,9942396.1086366
23798,10083708.382746208
23799,79173217.89927286
23800,4540863.35179384
23801,6443976.337800029
23802,6322329.984240553
23803,6718343.958601891
23804,7838969.4339504875
23805,6896981.47903268
23806,7356431.678326118
23807,7772894.064839137
23808,7069967.972531021
23809,7647355.906544986
23810,7485128.867994216
23811,6939474.862349843
23812,8547664.078862693
23813,8133453.907893057
23814,9008133.260106139
23815,9622005.06459876
23816,8319870.170385744
23817,10098552.863988906
23818,9527421.291757476
23819,9539349.589794535
23820,9187951.494355356
23821,10474666.128622707
23822,9541906.52823638
23823,8458348.627368689
23824,9618208.511544375
23825,9788383.647926264
23826,9038944.544136073
23827,9631028.0688667
23828,10790231.597667908
23829,9840680.631663496
23830,10018212.273136524
23831,10483707.916802244
23832,9560766.739892947
23833,9597940.934303276
23834,11071862.558686322
23835,10997668.174068196
23836,11315682.227530977
23837,11106747.898522962
23838,8281251.584821057
23839,11064760.561608091
23840,11269370.448307017
23841,11165134.092135636
23842,10358723.686767297
23843,10947941.804636974
23844,9644267.625282949
23845,13529124.52819092
23846,14671350.19734426
23847,14462687.199723111
23848,13180221.900304336
23849,10038173.356036972
23850,28044706.41963901
23851,10413389.2788282
23852,10387111.3470311
23853,14651594.46406352
23854,10354717.141835306
23855,13842653.807270635
23856,14113536.079953963
23857,15334379.446311172
23858,14328998.12598931
23859,14676839.067473918
23860,12382509.589431277
23861,12953906.617519643
23862,15474907.641873615
23863,12801048.90344834
23864,14378032.210961722
23865,15660516.94238216
23866,14428127.958551176
23867,15188601.701831596
23868,44491704.295952946
23869,18921302.09651999
23870,14297867.196840307
23871,12025567.003228659
23872,12886133.962593706
23873,16502899.12882638
23874,13194956.259659424
23875,18870025.91721602
23876,17764875.227471646
23877,12920152.938403172
23878,13587546.607514637
23879,22495859.15887911
23880,18497330.87494298
23881,16129492.875740705
23882,22868764.669415217
23883,13990377.628844904
23884,18953536.3704056
23885,20000182.231622472
23886,23034437.692866698
23887,21679190.88235642
23888,16635660.50694604
23889,17784961.114235587
23890,29087240.466202192
23891,20674386.88415297
23892,21675718.489685602
23893,22514154.17136478
23894,16763276.117356192
23895,20425336.78765916
23896,18768270.614732254
23897,18781267.137267176
23898,23408483.971929163
23899,27273617.660637237
23900,36047308.467426956
23901,11723045.072943881
23902,24046277.008478813
23903,23500900.01967582
23904,19663762.379854072
23905,34120996.19851863
23906,30174035.423873886
23907,24137551.994705338
23908,26627637.896930665
23909,33379125.886476666
23910,24954139.271167148
23911,25535598.265400447
23912,30796931.995496716
23913,29998322.533887256
23914,34654687.58974805
23915,35570561.27672668
23916,35164616.3437592
23917,22126446.020495977
23918,8990371.744289087
23919,19941718.509114213
23920,31862900.051638428
23921,10956400.296750855
23922,38290896.65907418
23923,8469470.18816607
23924,23235491.130838297
23925,6909621.238152228
23926,9140399.373618992
23927,11207914.71437707
23928,12275642.100007063
23929,17700277.07474154
23930,12374192.980462402
23931,24832016.704429675
23932,3490032.2704524538
23933,3628870.8900317135
23934,4534599.478756384
23935,7845626.5550802145
23936,5872786.788170022
23937,6064138.788132989
23938,5858791.581960176
23939,6404689.46747805
23940,11589121.064832931
23941,7315685.914499894
23942,11856150.316872995
23943,8394899.803587785
23944,8554014.442130812
23945,9486027.783576667
23946,12921223.750418264
23947,9066262.536339285
23948,12425609.428357147
23949,13358121.952121418
23950,17786601.535217647
23951,17062905.184490625
23952,14300694.759355966
23953,11700091.621641988
23954,17984225.167367578
23955,18046615.42877667
23956,18459569.758170877
23957,16535206.97607279
23958,18366305.521855462
23959,17420498.36217331
23960,21125230.043960903
23961,25597762.94623866
23962,36027996.13290096
23963,52144895.29577686
23964,39653704.59911517
23965,67924963.3321118
23966,9997882.736478407
23967,9648733.40400338
23968,6236970.626368145
23969,9923908.855577221
23970,11132096.32468916
23971,13135820.622387959
23972,10505111.052111274
23973,17424213.678002607
23974,22837621.27200891
23975,3553406.8654169277
23976,3622573.460082041
23977,4535510.496910281
23978,3805402.503545219
23979,4962597.7908546785
23980,5927445.291228825
23981,5924756.525900793
23982,5634196.554465729
23983,6388334.680732947
23984,6138890.247124376
23985,7894983.74213075
23986,6775425.035011222
23987,7562739.670307049
23988,7689679.034337517
23989,6844155.932802715
23990,8837419.377544276
23991,9991860.983141772
23992,8445064.860116558
23993,8218823.035423901
