id,price_prediction
23285,28287121.357363403
23286,10101110.377519406
23287,6167750.797371824
23288,8991082.742438352
23289,5243010.889818144
23290,6784296.97897461
23291,7163674.950571024
23292,9850161.747443002
23293,6831051.508334537
23294,4110950.195389882
23295,5772435.138456969
23296,6575824.1741446955
23297,6174893.263814137
23298,6969909.472747725
23299,7751226.372913958
23300,7425442.184775854
23301,8636586.901708962
23302,3664053.3869809774
23303,4767072.155696562
23304,12475785.19362873
23305,5461136.661484877
23306,5133270.025944065
23307,6810204.662645367
23308,15236062.179903157
23309,6147294.435807215
23310,6629283.809117555
23311,5631251.503614801
23312,7447942.855730372
23313,5833815.059951761
23314,6101117.1716828905
23315,6972012.550570969
23316,7287200.004929589
23317,8641336.851318927
23318,8849647.784276169
23319,8932286.436600413
23320,10298915.008743916
23321,9503962.036849948
23322,10486244.291713055
23323,10662142.87758386
23324,11221015.289489726
23325,13430316.521184895
23326,16113093.342839018
23327,17569904.059095364
23328,18630748.36000874
23329,13216315.44135933
23330,6029142.196393608
23331,8688489.983724361
23332,11879605.898397561
23333,3500374.806288725
23334,4147142.953240968
23335,3938014.048183146
23336,4779512.539090481
23337,4717225.626634642
23338,4910797.520501757
23339,3815176.48029126
23340,3764520.445283271
23341,4986738.18279129
23342,4038434.224918819
23343,4119028.994632933
23344,6565661.716525354
23345,4332681.307816289
23346,4545709.997496
23347,4431721.770815001
23348,4668953.199301241
23349,4750413.499262928
23350,5113657.037419401
23351,5533118.878660487
23352,5432707.562239734
23353,5201723.907634342
23354,6160020.70868327
23355,5411097.286118017
23356,5980400.34068185
23357,127477858.37831922
23358,6100340.138888025
23359,4603969.252640563
23360,5617759.952066387
23361,6212080.602243392
23362,5130608.085729109
23363,5616307.842366748
23364,5712700.632372896
23365,5549866.760988438
23366,5782483.458176484
23367,5681265.8954391675
23368,6377019.647403181
23369,5505564.74222101
23370,5904948.085952215
23371,5853815.0928030405
23372,6394209.226243023
23373,5968386.849127912
23374,6810918.200143838
23375,16281962.519944396
23376,6106290.05751578
23377,5827386.00131791
23378,6032604.950602745
23379,6908229.3537241155
23380,5758320.174194619
23381,6218771.977793408
23382,6018133.194978651
23383,6144529.419435672
23384,12687353.492652562
23385,6232946.062475755
23386,6454475.537555636
23387,5389837.077786747
23388,7894221.423619203
23389,6639985.294400925
23390,7659590.997635719
23391,6590987.381390628
23392,7068247.007099698
23393,7948284.473186913
23394,6968754.741895485
23395,6083517.504430163
23396,6739762.754285211
23397,7306168.314097625
23398,6915430.410464749
23399,6727373.691922701
23400,6853948.437114399
23401,6881521.112365423
23402,6876724.056039488
23403,6171101.202677077
23404,7422412.206096811
23405,6122541.792090576
23406,7463063.297315622
23407,7517169.287378185
23408,7442532.08981419
23409,7558518.837841097
23410,7280274.519600851
23411,8794147.341466676
