id,price_prediction
23285,28367268.83730721
23286,10113209.156277968
23287,6159588.427015491
23288,8950361.821178993
23289,5261025.527343222
23290,6764320.749349829
23291,7150363.162956931
23292,9855516.752195893
23293,6801898.402350941
23294,4127679.7577683846
23295,5762400.048693471
23296,6542246.023057657
23297,6186090.682541122
23298,6959992.796907682
23299,7753520.646224352
23300,7415083.326557255
23301,8669762.797541086
23302,3656409.0895538013
23303,4776647.9041406615
23304,12721203.316898461
23305,5430744.549502764
23306,5124555.815976486
23307,6834180.746573828
23308,15614665.421315502
23309,6111631.880187221
23310,6602948.811225778
23311,5659283.478521919
23312,7347092.900814877
23313,5853921.3983290065
23314,6101850.959993705
23315,6947930.774333599
23316,7321255.171075177
23317,8620508.372154899
23318,8796083.473060327
23319,8909621.181318214
23320,10298856.758736359
23321,9460416.373259189
23322,10476528.693226663
23323,10634460.811373822
23324,11257972.886425762
23325,13428417.10002544
23326,16224274.845494146
23327,17466563.978325546
23328,18622123.52585372
23329,13232083.651377557
23330,6020482.92542384
23331,8767012.87318532
23332,11771012.607721915
23333,3499086.204794524
23334,4121195.128270081
23335,3936325.8585881866
23336,4764477.756207583
23337,4701832.817713054
23338,4897585.909320686
23339,3812300.356669657
23340,3757806.3846812607
23341,4958218.003917786
23342,4057587.396747133
23343,4123583.8270200565
23344,6453051.461733596
23345,4334530.966865019
23346,4504974.218394535
23347,4440614.483754891
23348,4665168.377264566
23349,4770975.4254535185
23350,5085243.811388137
23351,5498733.187482978
23352,5374430.422529314
23353,5187737.842030505
23354,6150872.87297514
23355,5387196.15245794
23356,5957185.912477257
23357,126612916.21721835
23358,6046973.517267092
23359,4615062.38228009
23360,5587958.07087059
23361,6210785.507343598
23362,5107099.613308284
23363,5613630.219350315
23364,5691456.266133243
23365,5526569.675455059
23366,5766320.748995824
23367,5667580.863970505
23368,6347618.525083454
23369,5511661.22100292
23370,5885725.748787097
23371,5835828.54000806
23372,6410403.5442700535
23373,5961581.403829468
23374,6770650.424805133
23375,16541718.934700467
23376,6101618.786564219
23377,5819187.476461841
23378,6017967.620718672
23379,6886422.80650509
23380,5750139.49433594
23381,6192780.739907311
23382,6006100.446759237
23383,6114936.711403531
23384,12670629.096312786
23385,6244624.972991356
23386,6455305.951010983
23387,5384705.945468162
23388,7870788.4987837775
23389,6612190.379660367
23390,7646354.563554643
23391,6587418.361634209
23392,7082723.838256451
23393,7956451.767753042
23394,6960582.866984871
23395,6037408.454843469
23396,6692935.721940057
23397,7302807.740585016
23398,6932130.356060096
23399,6717374.036738014
23400,6853085.828157022
23401,6848825.09029793
23402,6860808.072422622
23403,6173205.832602565
23404,7434949.886561771
23405,6086407.5610824665
23406,7459143.116034578
23407,7525372.966513584
23408,7418433.356856085
23409,7530044.008111162
23410,7268317.087222103
23411,8771510.026230844
23412,8957469.724251
23413,7469907.191988538
23414,8326007.539191079
23415,7879693.805056715
23416,33068256.268123414
23417,8398892.70386714
23418,8053437.059411053
23419,8538145.334688278
23420,9962308.365004702
23421,8115227.03664624
23422,7569570.315497556
23423,8051171.717390828
23424,8132602.29537705
23425,7267777.774797956
23426,8106482.7203678135
23427,10815276.177345041
23428,8079921.156888447
23429,10023775.342474027
23430,7907486.909959235
23431,11656766.407425134
23432,8871093.331929138
23433,8846762.32274374
23434,9023508.72418388
23435,11312736.276876023
23436,9139446.186797049
23437,8728965.796661794
23438,10328145.063038934
23439,9038150.595641186
23440,9118829.82319706
23441,11623366.78128037
23442,7864871.98738137
23443,8511063.901513446
23444,9313067.10742218
23445,8943699.776424792
23446,8400503.909720257
23447,8722464.054744484
23448,10224577.807088943
23449,10263851.701472512
23450,9166940.426989006
23451,12778023.71348271
23452,12323442.693036513
23453,12629358.613983147
23454,10344677.385548929
23455,11331038.378541501
23456,11055304.973950397
23457,10713741.798116842
23458,10232560.088534012
23459,9379545.500842277
23460,9756380.40759138
23461,10531850.233290803
23462,10491967.600633293
23463,9571208.230107395
23464,9775038.763303036
23465,9510075.211529424
23466,10415788.501631362
23467,13096084.210071657
23468,10537198.812914819
23469,37844908.14105966
23470,29872665.428880233
23471,40234178.651215814
23472,41548585.14922514
23473,12321935.257540787
23474,14963115.872661673
23475,28437011.846281298
23476,10767934.505928097
23477,8525450.628063578
23478,21784280.71860252
23479,15491129.52638774
23480,20522314.992349003
23481,28088393.417005762
23482,15033203.989143044
23483,27751069.161892176
23484,86478067.5579205
23485,12724193.963092823
23486,23940144.124870025
23487,24363770.45533452
23488,40999171.250944495
23489,10457657.373295492
23490,13024779.804441895
23491,40091144.56832568
23492,40948841.99723711
23493,40948841.99723711
23494,27705306.732977424
23495,71168889.31946567
23496,34375026.05213153
23497,10747701.203690939
23498,39259498.95298357
23499,6845561.268251934
23500,7782470.9287908375
23501,8404947.376685748
23502,10501056.653122772
23503,11111304.21998812
23504,8523973.319359396
23505,10331419.615866834
23506,12216451.274784552
23507,11952478.19887827
23508,15095798.959660428
23509,16579539.5170989
23510,18367777.081399154
23511,14378554.451668587
23512,14571755.4374234
23513,11983495.150899742
23514,13657081.836606
23515,18268569.635468595
23516,19942970.49512782
23517,16866356.424194317
23518,17221790.25886091
23519,28855360.43363317
23520,29471438.938908897
23521,37978153.93509417
23522,37944277.034554794
23523,30077445.246689793
23524,28296760.54426423
23525,58935658.733272366
23526,60189828.68865022
23527,92363956.60805245
23528,16624622.65511525
23529,8472972.037433397
23530,8139817.251373423
23531,13427392.66123799
23532,13985585.894681126
23533,60095769.31430743
23534,6282904.404973742
23535,6435545.401341741
23536,5591866.112765271
23537,8484585.856049286
23538,7156563.632502554
23539,10021492.08110208
23540,8888312.059932632
23541,9189017.773395948
23542,10895366.743599752
23543,9187198.282805989
23544,10155459.870946651
23545,9434434.338461503
23546,10924735.747853518
23547,11555338.305012831
23548,12022913.902910555
23549,12682455.337741982
23550,12684188.149920683
23551,12450484.50667534
23552,10828542.824475119
23553,12706029.837606234
23554,11361412.331188327
23555,12200146.165452039
23556,11019320.74776035
23557,14883522.542218247
23558,11503496.213845542
23559,13064191.908806097
23560,16627695.596151441
23561,15222075.561392969
23562,15484546.688720075
23563,16040210.906453637
23564,14829780.19091067
23565,14342609.377758175
23566,10526313.489652822
23567,14133342.687557325
23568,16713162.486077314
23569,17076760.838095255
23570,17146637.350457698
23571,13807908.4569686
23572,14437527.128140286
23573,14101928.731821103
23574,16746992.507825019
23575,14891397.645362597
23576,17746169.08445958
23577,18550782.481535293
23578,20092944.055037953
23579,16805409.276081536
23580,18997208.791985452
23581,16485980.485669743
23582,17732205.74063583
23583,16952805.819489904
23584,15328445.855134323
23585,15563877.764093569
23586,18154420.19525849
23587,28110152.084656812
23588,16756759.87221455
23589,17842134.45909437
23590,17825852.19606515
23591,17415879.165783755
23592,17505372.372794107
23593,14293514.277692255
23594,23163019.827500567
23595,17663760.728667647
23596,20430116.22232087
23597,20961893.8434997
23598,19163065.549248245
23599,17992030.71768267
23600,20920121.62289538
23601,19437311.3880021
23602,19682176.211985514
23603,18549635.912614863
23604,21370637.263388596
23605,20390655.809416477
23606,19870905.87144417
23607,20773308.517863434
23608,22604623.046721403
23609,18880155.38778461
23610,25448739.118211176
23611,20214614.85244969
23612,21800828.40571051
23613,23444229.291137878
23614,30732312.80794529
23615,26453499.878627624
23616,33904571.61884791
23617,29396526.05840093
23618,17945991.164344877
23619,36126071.46292578
23620,48465180.544672854
23621,29055893.169860274
23622,43004451.57528436
23623,33850008.73898631
23624,51000911.9021607
23625,56398736.49340594
23626,45420307.28169522
23627,36666140.72068048
23628,42706744.92644107
23629,65751698.198034465
23630,57288845.77988282
23631,69911339.86463957
23632,15485226.148420988
23633,19621302.089968923
23634,71097938.71921892
23635,9677949.84307318
23636,15372981.433760362
23637,17455439.59371867
23638,21725778.70868684
23639,40418325.95596045
23640,8591936.865563057
23641,11402964.706323214
23642,10174859.915717848
23643,11283915.38122899
23644,11834554.218863755
23645,13554295.715956418
23646,16747527.459873196
23647,41635563.25076531
23648,38884236.91933437
23649,66978776.63011308
23650,59976197.18439273
23651,7022708.12613387
23652,6627902.972605832
23653,7052236.688004113
23654,6310792.05964714
23655,7584379.846365816
23656,7496051.891470703
23657,9018384.291900646
23658,7200619.94267599
23659,6648299.580045008
23660,7233446.294458334
23661,7146338.450272448
23662,7055695.734418097
