id,price_prediction
23285,28762974.85739256
23286,9870331.040651836
23287,6237524.064120659
23288,8642167.291824851
23289,5255544.020263656
23290,6303464.399750414
23291,7303870.684833642
23292,9996512.66873744
23293,7115615.233722593
23294,4148271.351118015
23295,6140577.482164192
23296,6855825.409390434
23297,6087307.883933435
23298,7376232.550439595
23299,7601600.7190473275
23300,7197203.003475384
23301,9126623.084558843
23302,3619831.67831241
23303,4795957.761121578
23304,10115169.912050871
23305,5463793.989024089
23306,4854972.267121939
23307,6809791.681038357
23308,14836933.453246877
23309,5887780.004984776
23310,6501722.624229797
23311,5635210.241545273
23312,7342564.685197072
23313,5747598.406982131
23314,6202252.35194433
23315,6841689.599739994
23316,7307711.220098926
23317,8111194.807132868
23318,8414434.644206205
23319,9395931.58494294
23320,10229686.355287623
23321,8701700.718352431
23322,10440334.787924303
23323,10672266.647730758
23324,11153246.991267359
23325,13553357.443416875
23326,16879697.267747834
23327,17525089.010529555
23328,16951638.422165446
23329,13340065.030114274
23330,5942062.641746257
23331,9210607.691298086
23332,11567780.19812627
23333,3681644.92086979
23334,4224905.760922091
23335,3870739.3968983893
23336,4709589.619350735
23337,4762793.195341079
23338,4863265.3353788415
23339,3938066.764605813
23340,3813604.221180076
23341,4633513.286899668
23342,4363220.080726694
23343,4400718.312744522
23344,6512572.46506633
23345,4485970.1267866
23346,4063327.0959053594
23347,4569518.085596506
23348,4668715.31139942
23349,4563496.2135157855
23350,5211967.751963027
23351,5411657.278915964
23352,5439632.516636176
23353,5335828.873090564
23354,5835414.336607454
23355,5547404.686591792
23356,5932959.6173509415
23357,121706334.50763875
23358,6008447.1830202695
23359,4740799.248855989
23360,5581937.952088404
23361,6236598.922511342
23362,4916582.93525337
23363,5638291.977300922
23364,5662445.914602086
23365,5546841.817329013
23366,5811961.01071125
23367,5647398.9701383775
23368,6435182.075942233
23369,5532629.952363457
23370,5802909.135169495
23371,5781523.543854623
23372,6676912.455753184
23373,5953446.316094912
23374,6736448.998768708
23375,17234829.69981768
23376,6092994.508039747
23377,5794766.15722905
23378,5987579.104167738
23379,6205748.7027788935
23380,5675996.531291583
23381,6218784.221903641
23382,6009766.152114479
23383,6132027.481322973
23384,11901637.293600252
23385,6217425.279841934
23386,6372051.200918699
23387,5736141.988714995
23388,7136604.07761655
23389,6533223.925459004
23390,7190162.814398481
23391,6822455.46206064
23392,6818622.8272361895
23393,7118538.385734952
23394,7032049.467579125
23395,6050087.490876253
23396,6541271.279288614
23397,7127143.240902054
23398,6941984.9049948435
23399,6764942.532869975
23400,6758200.851486984
23401,6808667.276533513
23402,7172778.465763325
23403,6221342.189992328
23404,7745284.004409135
23405,6142224.359663881
23406,7684969.526983354
23407,7860242.636594267
23408,7773219.769129491
23409,7902343.333580784
23410,7577255.059840775
23411,7837085.733432162
23412,8134081.474076312
23413,7900948.512233956
23414,8517423.764625425
23415,8304584.04809352
23416,35448049.29124847
23417,8738630.412749121
23418,8387095.084156411
23419,8653671.926883131
23420,8803845.31387127
23421,8216646.582105664
23422,7549428.6384212505
23423,7753767.908753396
23424,8533550.680097898
23425,8040520.889218473
23426,8204194.074183692
23427,10821066.942142807
23428,8466647.147171522
23429,9196392.444941102
23430,8217857.531274048
23431,10060427.46019119
23432,9295748.36109838
23433,9267440.494948236
23434,9555589.275387255
23435,10094877.731913036
23436,9349542.747172179
23437,9215192.036339123
23438,9276578.074390164
23439,9156559.023792157
23440,9522345.626611788
23441,10584246.847550426
23442,7550756.478520363
23443,8792907.466207463
23444,9263217.950465834
23445,9112575.34149926
23446,8599119.386994831
23447,9047840.430426806
23448,10356901.650519384
23449,9364514.63626809
23450,9455146.131873371
23451,11124665.156216709
23452,11391546.576929145
23453,11463775.31618086
23454,9237754.85715162
23455,10812004.615300627
23456,10242824.576319937
23457,10923848.290625822
23458,10303184.676268587
23459,9556150.10901918
23460,10122826.09611578
23461,10488934.928941842
23462,9885367.50835895
23463,9894432.316315666
23464,9972460.811316995
23465,9848367.764315905
23466,10605794.234739553
23467,12397666.37143674
23468,10794533.301790401
23469,36766825.61340327
23470,28829875.48794799
23471,38373217.02669409
23472,37423426.21778052
23473,12429278.089269767
23474,16262241.610468168
23475,28394232.07230095
23476,10071509.812497068
23477,8536148.441152789
23478,23903472.87576665
23479,17677281.8897338
23480,18826591.354927428
23481,27747133.87893669
23482,14658395.706037886
23483,27418069.97762137
23484,81662624.44548856
23485,12220017.725517387
23486,23204710.789217815
23487,23426746.45769689
23488,40257112.4659764
23489,9934908.053435551
23490,12208926.743554097
23491,39256559.3514258
23492,39596419.54184829
23493,39596419.54184829
23494,26521600.046661083
23495,68293362.95079184
23496,34120971.0199517
23497,11137557.581500325
23498,41251391.21810753
23499,6810199.7199061755
23500,7950045.199577329
23501,8437326.927524699
23502,11597352.592043635
23503,12068537.678053206
23504,9028874.157058962
23505,10130546.484095404
23506,12539427.750930471
23507,13681911.482094018
23508,16126163.590515936
23509,17534545.825337302
23510,18883102.161212917
23511,14695374.693247179
23512,14808704.923366936
23513,11129126.343929237
23514,15172348.722032472
23515,19590203.862559557
