id,price_prediction
23285,28224757.034487005
23286,10118238.32435601
23287,6149461.198774831
23288,8911493.027630344
23289,5248415.199144161
23290,6735031.740808093
23291,7147982.487099237
23292,9912254.570228437
23293,6814756.74836364
23294,4147124.2186414916
23295,5780734.130943651
23296,6552775.792231198
23297,6190660.702260628
23298,6943428.935526126
23299,7793616.014138735
23300,7408919.397882342
23301,8742569.169741739
23302,3634695.045717216
23303,4794655.680468413
23304,12603518.447045838
23305,5376389.114755406
23306,5127030.973201406
23307,6873797.718426636
23308,15840535.292475885
23309,6115162.654205759
23310,6517627.558824836
23311,5629375.70867506
23312,7362809.322953035
23313,5851644.731770098
23314,6098375.357605448
23315,6860593.869782345
23316,7344995.218327276
23317,8505356.616210015
23318,8794299.73671264
23319,8964383.082377926
23320,10254965.374573238
23321,9341065.615851762
23322,10467782.539466958
23323,10622939.19045754
23324,11262557.28340997
23325,13407966.858306194
23326,16378224.40954385
23327,17336678.130363602
23328,18283333.09384515
23329,13180715.53039046
23330,6027416.70451014
23331,8836626.313474301
23332,11558411.514841152
23333,3513431.024120516
23334,4118613.615841917
23335,3920523.203996005
23336,4737389.39108631
23337,4671585.933960297
23338,4859006.10956302
23339,3801859.374912753
23340,3771908.30402015
23341,4966036.08039811
23342,4067582.324627066
23343,4127402.6148891915
23344,6348685.050233402
23345,4331807.944502911
23346,4460294.289775446
23347,4446186.381254976
23348,4679593.633357748
23349,4792579.686668304
23350,5033042.509529394
23351,5459331.5682765
23352,5340730.166180347
23353,5156579.467272987
23354,6076757.82853272
23355,5348800.053561595
23356,5924787.443982681
23357,127507852.371169
23358,6002155.198140352
23359,4613516.448380285
23360,5567353.971606874
23361,6159779.423036339
23362,5097484.786056483
23363,5576919.7460071035
23364,5681217.697263733
23365,5544209.557995577
23366,5782722.967774913
23367,5671752.360708681
23368,6301612.117043005
23369,5508822.962455243
23370,5882044.481693275
23371,5863065.681296627
23372,6410625.9125724165
23373,5964443.179326083
23374,6687626.176310248
23375,16642338.780825185
23376,6093703.41606266
23377,5813913.373639309
23378,6012499.240223102
23379,6766832.348545677
23380,5744519.757625128
23381,6182183.773712582
23382,5984260.500430283
23383,6104709.352718295
23384,12854306.717552418
23385,6238356.05315551
23386,6463944.68000124
23387,5423874.439362622
23388,7779234.630205439
23389,6569965.156765527
23390,7585624.180651541
23391,6601145.720524511
23392,7087699.621726666
23393,7930706.933432756
23394,6977290.252444296
23395,6056534.609024987
23396,6652926.40614131
23397,7307628.712662194
23398,6936533.467763082
23399,6733748.797800076
23400,6858522.760519829
23401,6765070.334698969
23402,6859663.6164657
23403,6182432.267630972
23404,7459773.534426863
23405,6085519.710697769
23406,7453109.918568644
23407,7536346.935836267
23408,7409501.287520131
23409,7542247.065885587
23410,7295702.074848865
23411,8683045.517396469
23412,8878600.069522295
23413,7463410.075003421
23414,8262940.676279729
23415,7878045.774756367
23416,33135599.387955073
23417,8403846.641765568
23418,8054705.672511928
23419,8528728.343969831
23420,9907655.702104844
23421,8126359.340206451
23422,7529145.492244378
23423,7951968.182143367
23424,8134520.264336479
23425,7353910.249413823
23426,8117213.186456064
23427,10815836.77447003
23428,8073310.210694479
23429,9976550.106586503
23430,7904652.8510498665
23431,11563366.74948756
23432,8886235.884618726
23433,8848894.410013676
23434,9052123.196422452
23435,11199178.496696876
23436,9136626.038750459
23437,8746039.158331007
23438,10154694.036522899
23439,9044244.83804785
23440,9093554.946898056
23441,11479207.944277754
23442,7893482.72112622
23443,8517729.92280914
23444,9293359.100752255
23445,8981374.469444826
23446,8377854.260359702
23447,8736912.820847932
23448,10224243.905914707
23449,10216979.140685514
23450,9164538.220340239
23451,12634095.99231164
23452,12175506.58844844
23453,12460808.380299686
23454,10302616.194292631
23455,11156981.683887586
23456,10941298.037128894
23457,10737214.983064676
23458,10302370.71287599
23459,9372390.969933936
23460,9744490.054567032
23461,10484160.65808406
23462,10609484.731833002
23463,9570573.061469182
23464,9742873.411323603
23465,9492617.293855762
23466,10406315.964271791
23467,13019962.001620205
23468,10533891.395853905
23469,38138161.41530768
23470,29756928.426399745
23471,41049074.975072704
23472,41505243.6238829
23473,12358734.735433964
23474,15141496.721645987
23475,28581090.641097043
23476,10721931.55716802
23477,8507042.498616923
23478,21750951.011518177
23479,15561966.985230576
23480,20517280.112064745
23481,28018860.847679295
23482,14929130.485725634
23483,27718880.960434258
23484,86722960.79971267
23485,12589079.1279806
23486,23987806.747803118
23487,24399047.79463104
23488,40816869.0591708
23489,10406373.052664971
23490,12933746.558274034
23491,40434646.190294944
23492,40968486.82977525
23493,40968486.82977525
23494,27873404.579053365
23495,70044696.48460153
23496,34554229.63433597
23497,10703098.83842354
23498,38893095.43675073
23499,6866494.701786813
23500,7761230.290354012
23501,8398883.528052373
23502,10526540.988888763
23503,11103004.288996048
23504,8592539.359186614
23505,10335761.267311934
23506,12217067.713336749
23507,11883613.48175948
23508,15090236.225007864
23509,16553339.040198036
23510,18308882.53654294
23511,14328356.519971188
23512,14633472.46719292
23513,11939657.420318473
23514,13907328.810220508
23515,18503615.503774345
23516,20077097.393017497
23517,16972972.24088249
23518,17365177.828730732
23519,29569916.09968717
23520,29115478.61060284
23521,37959542.63722551
23522,38048819.03001627
23523,29838635.06737658
23524,28411210.49577002
23525,58674198.497192256
23526,59354667.1830528
23527,92948198.8001505
23528,16721616.048272563
23529,8429417.215302458
23530,8135330.691170356
23531,13305984.8393627
23532,13802290.042630306
23533,59683188.333622634
23534,6285268.089175774
23535,6435395.911756992
23536,5612004.572697737
23537,8487078.737649623
23538,7115360.944392746
23539,9933447.727082377
23540,8865382.851858383
23541,9136330.869463028
23542,10797842.507933099
23543,9217867.275041368
23544,10119090.285241736
23545,9421238.73090775
23546,10933175.72615406
23547,11539228.108790994
23548,11976866.484379277
23549,12733330.149446527
23550,12608936.07346083
23551,12472706.290849082
23552,10828618.52775334
23553,12614320.23728239
23554,11394865.57985839
23555,12216879.783291783
23556,11056361.773999618
23557,14960754.077174904
23558,11414755.70567996
23559,13140719.78226473
23560,16642424.556716893
23561,15241660.004408704
23562,15519557.801678501
23563,16049990.006233098
23564,14876836.331827223
23565,14461430.19143735
23566,10623098.692531524
23567,14007170.495510245
23568,16938564.855330545
23569,17053608.60193917
23570,17133738.26379799
23571,13882385.468141718
23572,14450276.35640713
23573,14160534.053362872
23574,16649670.53435468
23575,14998997.11581057
23576,17685219.037965957
23577,18446589.194257833
23578,20054252.77024876
23579,16728179.86699228
23580,18996893.343846515
23581,16505130.608629625
23582,17641320.538245838
23583,17130337.969932873
23584,15589640.78472982
23585,15651894.336134387
23586,18213875.416807506
23587,28190999.633383486
23588,16722939.43295765
23589,17987266.599122297
23590,17910900.127741154
23591,17505997.55630759
23592,17663733.504686993
23593,14364164.24798006
23594,22994603.524873927
23595,17782998.20384567
23596,20547494.596221652
23597,20882634.208795883
23598,19322319.781209424
23599,18134108.44756033
23600,21036929.802096035
23601,19527852.11657257
23602,19746524.50728461
23603,18617656.62253725
23604,21333999.662701707
23605,20496307.423994046
23606,19952178.55626975
23607,20894604.56571017
23608,22466948.941633623
23609,19197333.572513923
23610,25195035.284832895
23611,20055435.9185455
23612,21791850.561478175
23613,23339091.74458264
23614,30579302.14938686
23615,26545308.05242621
23616,33267816.289216373
23617,29704901.05545765
23618,18110200.68598846
23619,36269670.83565655
23620,48332020.779578865
23621,29295110.107461307
23622,43635793.26974068
23623,34409975.10193179
23624,50719526.624344975
23625,57659991.23506733
23626,45015427.56163085
23627,36829754.2886046
23628,43023965.32019261
23629,67497727.7814773
23630,58239892.74287372
23631,70361024.60885651
23632,15684119.983801253
23633,19874124.663035545
23634,70424242.1508722
23635,9712658.14374043
23636,15093652.481765408
23637,17561578.0925472
23638,21608672.382165004
23639,40383079.75824351
23640,8647113.601456963
23641,11389151.570209663
23642,10152617.069830028
23643,11293911.752585007
23644,11877657.704387465
23645,13614578.64793894
23646,16844695.403768856
23647,41312563.644712545
23648,38866846.65917238
23649,67437115.77778223
23650,59701174.76283334
23651,7044901.135859371
23652,6637797.719779571
23653,7083509.716707092
23654,6288934.0804004185
23655,7557181.638190165
23656,7487985.7730934685
23657,8923902.24945031
23658,7187431.103827741
23659,6688872.25502936
23660,7239620.970906998
23661,7139209.954716328
23662,7048901.198278038
23663,6534385.386708483
